target,prediction
-0.5418767333030701, -0.545447051525116
-1.001868486404419, -1.0
-0.9837135672569275, -0.9816895127296448
-1.0002740621566772, -1.0
-0.16605976223945618, -0.18182940781116486
-1.0039478540420532, -1.0
-0.40632110834121704, -0.41562768816947937
-0.8959866762161255, -0.8923589587211609
-0.920184314250946, -0.9133440256118774
-0.9984312057495117, -1.0
-0.7668364644050598, -0.7703575491905212
-0.19848312437534332, -0.19797967374324799
-0.9979631304740906, -1.0
0.12465910613536835, 0.1170843094587326
-0.37576934695243835, -0.3777311444282532
-1.0038152933120728, -1.0
-1.0092054605484009, -1.0
-1.0039938688278198, -1.0
-0.3769705295562744, -0.38528165221214294
-1.000206708908081, -1.0
-0.9894906282424927, -0.9770398736000061
-1.0150327682495117, -1.0
-0.7872620224952698, -0.7916512489318848
0.16783471405506134, 0.1524297446012497
-1.011557936668396, -1.0
-1.0021562576293945, -1.0
-0.1370643824338913, -0.15273834764957428
-0.9753370881080627, -0.9752705693244934
-1.000093936920166, -1.0
-0.3891626298427582, -0.3905484974384308
-1.00607168674469, -1.0
-0.890403687953949, -0.8802410960197449
-1.0110307931900024, -1.0
-1.001268982887268, -1.0
-1.0023448467254639, -1.0
-0.4967765808105469, -0.499609112739563
-0.6738188862800598, -0.6818499565124512
-0.5373603105545044, -0.5670698881149292
-0.74508136510849, -0.7463070154190063
-1.0036238431930542, -1.0
-0.6799012422561646, -0.6823849081993103
-1.001987338066101, -1.0
-0.9482325911521912, -0.945747435092926
-0.5513251423835754, -0.5496029257774353
0.1492069810628891, 0.13656750321388245
-0.9975360035896301, -1.0
-1.0093187093734741, -1.0
-0.5874932408332825, -0.5893922448158264
-0.9987230896949768, -1.0
-1.0075724124908447, -1.0
-0.40719157457351685, -0.41669753193855286
-1.0018852949142456, -1.0
-0.7570028305053711, -0.763115644454956
-0.6478154063224792, -0.6519771218299866
-0.7889570593833923, -0.7964860200881958
-0.21668942272663116, -0.224704772233963
-0.511522650718689, -0.5091140866279602
-1.0101879835128784, -1.0
-0.8573237657546997, -0.8647903800010681
-0.8029492497444153, -0.7995309233665466
-0.419247031211853, -0.4171501398086548
-1.0007257461547852, -1.0
-0.48392409086227417, -0.5001851916313171
-0.1598840206861496, -0.1724889874458313
-0.433880478143692, -0.44095379114151
-0.05067950859665871, -0.05268896743655205
-0.27662673592567444, -0.2884829044342041
0.42695170640945435, 0.41122496128082275
-0.6809031963348389, -0.6675307750701904
-0.599089503288269, -0.5830349922180176
-0.416068971157074, -0.43311524391174316
-1.01833975315094, -0.9945685863494873
-0.9904965758323669, -0.9803727865219116
0.21329982578754425, 0.19867917895317078
-0.4757985770702362, -0.48234784603118896
-1.0043888092041016, -1.0
-0.7080528736114502, -0.7109822034835815
0.04924733564257622, 0.051187098026275635
-0.639986515045166, -0.6482121348381042
-0.7759495973587036, -0.7778669595718384
-1.0030760765075684, -1.0
-0.319899320602417, -0.3304736018180847
-1.0089243650436401, -1.0
-1.0003582239151, -1.0
-0.9861540198326111, -0.9644694328308105
-0.3881991505622864, -0.3777517080307007
-0.4137488901615143, -0.4132205843925476
-1.00457763671875, -1.0
-0.9961504936218262, -1.0
-1.000382900238037, -1.0
-0.5810595154762268, -0.5836110711097717
-1.0042163133621216, -1.0
-0.8909754157066345, -0.8918240666389465
-0.9986127018928528, -1.0
-0.999761164188385, -1.0
-0.9998134970664978, -1.0
-1.0018091201782227, -1.0
-0.48187291622161865, -0.49471259117126465
-0.2114664912223816, -0.21098218858242035
-0.6337288618087769, -0.6336871981620789
-0.2703686058521271, -0.2706044614315033
-0.8006526231765747, -0.8141381740570068
-0.49067267775535583, -0.4916059672832489
-1.0032767057418823, -1.0
-0.8349581956863403, -0.8277167677879333
-0.49449002742767334, -0.5024276971817017
-1.0251609086990356, -1.0
-0.3947536051273346, -0.414352148771286
-0.5985679626464844, -0.6075176000595093
-1.002854585647583, -1.0
-0.7366421222686768, -0.7296218276023865
-1.0050323009490967, -1.0
-0.49324271082878113, -0.498909592628479
-1.0017836093902588, -1.0
-1.001334309577942, -1.0
-0.99534010887146, -1.0
-0.03843098506331444, -0.042175862938165665
-0.8870770931243896, -0.8858371376991272
-0.533600926399231, -0.5403242111206055
-1.000737190246582, -1.0
-0.9685969948768616, -0.9689133167266846
-1.0009125471115112, -1.0
-1.0073201656341553, -1.0
-1.012036919593811, -1.0
-1.0273791551589966, -1.0
-1.005109190940857, -0.9998765587806702
-0.9982444047927856, -1.0
-1.0019917488098145, -1.0
-0.9990519881248474, -1.0
-0.5353310704231262, -0.5357363224029541
-0.8895214200019836, -0.8813726902008057
-1.0053616762161255, -1.0
-0.5570890307426453, -0.5475867390632629
-0.8026781678199768, -0.7881537079811096
-0.9592628479003906, -0.9443278312683105
-1.0025800466537476, -1.0
-0.18185283243656158, -0.1958605945110321
-0.9243766069412231, -0.9175410270690918
-0.5018445253372192, -0.5171172022819519
-0.22164326906204224, -0.22083693742752075
-0.5493688583374023, -0.551680862903595
-0.6218233704566956, -0.6236472725868225
-0.9988314509391785, -1.0
-0.8021102547645569, -0.7888737916946411
-0.9431944489479065, -0.9411595463752747
-1.0219879150390625, -1.0
-0.8961450457572937, -0.8773608207702637
-1.0153148174285889, -0.9912150502204895
-1.0078448057174683, -1.0
