id,target,prediction
17, -1.000000, -0.993003
26, -1.000000, -1.005100
27, -1.000000, -1.004884
39, -0.810065, -0.964723
40, -0.553676, -0.944841
41, -1.000000, -0.995169
65, -1.000000, -0.627133
69, -0.987635, -0.911458
88, -1.000000, -0.975225
96, -0.368987, -0.430577
100, -0.980270, -0.693463
117, -1.000000, -0.986551
133, -0.731926, 0.191836
138, -0.737769, -0.781334
143, -1.000000, -0.129332
151, -0.650023, -0.494887
164, -1.000000, -0.991781
167, -1.000000, -1.026595
179, -1.000000, -0.917608
210, -0.006419, -0.313832
246, -0.930358, -0.903536
256, -0.832408, -0.793366
262, -1.000000, -1.029195
270, -1.000000, -0.999131
271, -1.000000, -0.967617
276, -0.564951, -0.808711
278, -1.000000, -0.999949
301, -1.000000, -0.997928
336, -1.000000, -1.004804
337, -0.794100, -0.976146
344, -1.000000, -0.994722
346, -1.000000, -0.990546
379, -0.919084, -0.958843
382, -0.868905, -0.853064
388, -1.000000, -0.937944
396, -1.000000, -0.760966
402, -0.988211, -0.875616
421, -1.000000, -0.973888
428, -0.866765, -0.773581
443, -1.000000, -0.845456
447, -1.000000, -1.000486
451, -1.000000, -0.967383
473, -1.000000, -0.867369
480, -1.000000, -0.993298
519, -1.000000, -1.009171
520, -1.000000, -1.011351
546, -0.850841, -0.912092
558, -0.323561, -0.378491
574, -1.000000, -0.188397
580, 0.044994, -0.105420
601, -1.000000, -0.926750
627, -0.703205, -0.317701
648, -1.000000, -1.006402
651, -1.000000, 0.068042
657, -1.000000, -0.955419
660, -1.000000, -1.034940
661, -1.000000, -0.988269
663, -1.000000, -0.980650
670, -1.000000, -0.942671
671, -1.000000, -0.967730
674, -1.000000, -0.979976
691, -1.000000, -0.492513
692, -0.220467, -0.075166
698, 0.100193, -0.425273
720, -0.943978, -0.738447
728, -0.984405, -0.078689
739, -0.477616, -0.398856
741, -0.229540, -0.228543
748, -0.925421, -0.438223
752, -0.810826, -0.975264
762, -0.936716, -0.091334
767, -1.000000, -1.004298
778, -0.966753, -0.721461
781, -1.000000, -1.029741
788, -0.800951, -0.040888
806, -0.648644, -0.363758
813, -0.503559, -0.727956
823, -1.000000, -0.868617
891, -1.000000, -1.008162
903, -1.000000, -0.986477
912, -1.000000, -1.014832
913, -1.000000, -0.998626
925, -1.000000, -0.990461
932, -1.000000, -0.796863
953, -1.000000, -0.957237
970, -1.000000, -1.000977
978, -0.910135, -0.835388
983, -1.000000, -0.998782
987, -1.000000, -1.028477
990, -0.772415, -0.985720
1034, -1.000000, -1.031637
1044, -0.120849, -0.543955
1046, -1.000000, -0.995351
1063, -1.000000, -0.962741
1084, -0.617681, -0.768189
1085, -0.221248, -0.259914
1090, -1.000000, -0.623913
1095, -0.137061, -0.561136
1105, -0.491873, -0.843287
1110, -0.609102, -0.427064
1127, -0.997449, -0.344694
1128, -0.801876, -0.648024
1154, -0.818541, -0.876844
1158, -0.672962, -0.518140
1159, -1.000000, -0.876286
1168, -0.929865, -0.930318
1170, -0.707629, -0.844594
1182, -1.000000, -0.959249
1187, -1.000000, -0.843016
1195, -1.000000, -0.960851
1203, -1.000000, -0.811013
1205, -1.000000, -0.891880
1213, -1.000000, -0.939707
1221, -0.887895, -1.000223
1237, -1.000000, -0.863451
1241, -1.000000, -0.576252
1247, -1.000000, -0.501725
1252, -0.666605, -0.462420
1256, -0.904477, -0.713709
1261, -1.000000, -1.006083
1265, -1.000000, -0.880451
1267, -1.000000, -0.999847
1268, -1.000000, -0.979911
1322, -1.000000, -0.998348
1332, -1.000000, -0.999635
1340, -1.000000, -0.735260
1342, -1.000000, -1.033572
1343, -0.662387, -0.947747
1356, -0.934247, -0.972918
1359, -0.962145, -0.976002
1371, -0.356684, -0.967371
1375, -0.804592, -0.954263
1379, -1.000000, -0.990327
1380, -1.000000, -0.995805
1383, -1.000000, -0.995068
1400, -0.962803, -0.754765
1405, -1.000000, -0.868132
1406, -0.816566, -0.538892
1420, -0.886784, -0.802014
1422, -0.492799, -0.548754
1427, -1.000000, -0.586987
1433, -1.000000, -0.684469
1437, -0.957762, -0.336115
1439, -1.000000, -1.057678
1452, -0.782270, -0.640215
1458, -1.000000, -0.483413
1462, -1.000000, -0.999848
1492, -1.000000, -0.871295
1501, -1.000000, -1.018646
1511, -1.000000, -1.001796
1521, -1.000000, -1.008756
1546, -1.000000, -0.886761
1563, -0.576143, -0.452563
1572, -0.580422, -0.223254
1573, -0.665000, -0.433520
1581, -0.203452, -0.222532
1587, -0.572275, -0.504081
1595, -0.802987, -0.652803
1597, -1.000000, -0.687280
1598, -0.559766, -0.661264
1615, -1.000000, -0.843776
1637, -1.000000, -1.004912
1641, -0.697013, -0.458275
1648, -1.000000, -0.995288
1650, -1.000000, -0.989671
1654, -1.000000, -1.017968
1657, -1.000000, -0.992871
1661, -1.000000, -0.776880
1672, -1.000000, -1.016204
1679, -1.000000, -1.005570
1680, -1.000000, -0.983438
1681, -1.000000, -1.015774
1686, -0.007592, -0.284844
1691, -0.697630, -0.878078
1729, 0.121652, -0.430539
1756, -0.964078, -0.079625
1758, -0.993272, -0.844594
1764, -0.740320, -0.472819
1785, -0.837921, -0.719714
1790, -1.000000, -0.730950
1793, -1.000000, -0.821245
1794, -0.845287, -0.212863
1797, -0.698638, -0.705367
1798, -0.937580, -0.254512
1806, -1.000000, -0.045268
1808, -0.999321, -0.833623
1810, -0.554890, -0.533408
1825, -1.000000, -0.917096
1837, -0.886002, -0.556883
1841, -1.000000, -0.491732
1844, -0.439246, -0.592468
1856, -1.000000, -1.010615
1873, -1.000000, -0.039466
1884, -1.000000, -1.004601
1890, -1.000000, -0.702293
1899, -1.000000, -0.840674
1901, -0.780521, -0.917834
1918, -1.000000, -1.022867
1954, -0.869728, -0.654110
1957, 0.274657, -0.394810
1977, -1.000000, -0.966633
2000, -1.000000, -0.819768
2010, -0.499671, -0.506580
2011, -0.397811, -0.713566
2026, -1.000000, -0.516382
2037, -0.822800, -0.749040
2038, -0.314899, -0.421806
2047, -0.557524, -0.616739
2049, -0.429453, -0.805794
2065, -1.000000, -0.985154
2076, -0.807308, -0.556874
2082, -0.729437, -0.869286
2112, -1.000000, -0.852729
2114, -0.961857, -0.617142
2121, -0.037917, -0.167045
2148, -1.000000, -0.393712
2151, -1.000000, -0.862502
2158, -1.000000, -0.882132
2191, -0.913570, -0.789071
2195, -1.000000, -0.644427
2203, -0.654323, -0.545263
2208, -1.000000, -0.919596
2209, -1.000000, -0.855538
2214, -1.000000, -1.001018
2217, -1.000000, -0.829146
2223, -1.000000, -0.905789
2229, -0.683475, -0.882141
