id,target,prediction
10967, 0.117170, -0.387235
10964, 0.153725, -0.378601
10951, -0.180473, -0.199267
10950, 0.178635, -0.065793
10942, 1.000000, 0.058573
10928, 0.028464, -0.199217
10923, 0.366438, -0.265554
10922, 0.040995, -0.258884
10908, 0.170545, -0.236708
10886, -0.094759, -0.336411
10874, 0.053053, -0.508180
10868, 0.126708, -0.424252
10843, 0.107338, -0.258445
10842, -0.027244, -0.588900
10838, 0.323774, 0.155877
10799, 0.186524, -0.369168
10794, 0.348176, -0.709492
10765, 0.498933, -0.422742
10760, 0.001822, -0.380641
10759, 0.274521, -0.311330
10757, 0.086717, -0.423622
10741, 0.720401, -0.174891
10740, 0.040995, 0.226223
10732, 0.274521, -0.272312
10729, 0.461667, -0.299264
10722, 0.040995, 0.145956
10720, -0.206047, -0.136052
10719, 0.434165, -0.211446
10704, 0.291796, -0.234046
10701, 0.361970, -0.297071
10700, -0.180473, -0.273140
10688, -0.206047, -0.281249
10685, 0.483930, -0.243538
10663, 0.107338, -0.567894
10647, -0.485768, -0.691350
10645, 0.375193, -0.023762
10635, -0.114130, -0.237524
10629, 0.230161, -0.282116
10611, 0.510449, 0.323950
10605, 0.117170, -0.200611
10595, 0.015421, -0.169281
10582, 0.162246, -0.312282
10546, 0.313466, -0.244791
10537, 0.268549, -0.417533
10531, -0.233848, -0.332043
10524, 0.900458, 0.242333
10522, 0.590117, -0.207993
10496, -0.233848, -0.791210
10493, 0.028464, -0.156693
10485, 0.256258, -0.238943
10484, 0.256258, -0.560990
10483, 0.236888, -0.049728
10475, 0.001822, -0.165914
10469, 0.162246, -0.544452
10445, -0.233848, 0.262620
10444, 0.178635, -0.507379
10434, 0.107338, -0.327624
10401, 0.268549, -0.282612
10392, 0.302815, -0.346135
10384, 0.040995, -0.363557
10378, 0.107338, -0.333160
10375, 0.526979, -0.227389
10372, 0.274521, -0.040798
10359, -0.648982, -0.342822
10356, 0.153725, -0.360242
10350, 0.249931, -0.066597
10346, 0.223290, -0.309068
10327, 0.274521, -0.275497
10322, -0.042833, -0.426378
10313, 0.308185, -0.357183
10295, 0.209087, -0.099868
10281, -0.114130, -0.320668
10264, 0.274521, -0.361378
10238, -0.206047, -0.243973
10217, 0.555227, -0.303135
10211, 0.256258, -0.288271
10208, 0.274521, -0.398717
10202, -0.156794, -0.413464
10165, 0.097194, -0.583516
10134, -0.233848, -0.317315
10131, 0.392013, -0.304437
10123, 0.107338, -0.344341
10115, 0.201742, -0.346414
10093, 0.064673, -0.476369
10070, 0.053053, -0.248538
10060, 0.441266, -0.266492
10056, 0.474578, -0.548788
10050, 0.186524, 0.010855
10049, -0.156794, 0.045183
10043, 0.426903, -0.370774
10035, 0.383713, -0.315274
10022, 0.419472, -0.149966
9999, 0.370845, -0.106397
9987, -0.114130, -0.008384
9986, 0.366438, -0.213485
9983, 0.086717, -0.088578
9981, 0.135970, -0.585297
9967, -0.012380, -0.274200
9963, -0.042833, -0.235148
9931, -0.134750, -0.255606
9922, 0.230161, -0.154910
9913, 0.461667, -0.256555
9912, 0.236888, -0.274596
9896, 0.040995, -0.322364
9893, 0.186524, -0.527150
9890, 0.126708, -0.513936
9889, 0.274521, -0.137224
9867, 0.291796, -0.424307
9855, 0.040995, -0.044618
9851, 0.256258, 0.019492
9845, 0.015421, 0.062093
9843, 0.268549, -0.213649
9824, -0.156794, -0.263941
9809, 0.455010, -0.327062
9799, -0.297964, -0.113796
9789, 0.170545, -0.261963
9765, -0.012380, -0.306190
9756, 0.474578, -0.342829
9748, -0.134750, -0.493285
9745, 0.501851, -0.319918
9738, 0.262463, -0.217004
9729, 0.328805, -0.302496
9720, 0.053053, -0.554515
9713, 0.178635, -0.164291
9712, 0.040995, 0.002957
9710, -0.233848, -0.035093
9704, 0.135970, -0.419945
9695, 0.117170, -0.367008
9687, 0.028464, -0.307706
9686, 0.361970, -0.032390
9678, 0.404071, -0.275371
9658, -0.042833, -0.511110
9642, 0.383713, -0.295252
9638, 0.230161, -0.318681
9636, 0.249931, -0.343222
9631, -0.012380, -0.387121
9597, -0.134750, -0.264240
9596, 0.216267, -0.023169
9586, -0.027244, -0.299003
9578, 0.343442, -0.278812
9562, -0.156794, -0.509172
9541, -0.206047, -0.442991
9502, -0.264301, 0.449055
9483, 0.474578, 0.063212
9459, -0.180473, -0.521685
9452, -0.094759, -0.991844
9451, 0.404071, -0.222608
9441, 0.486988, -0.203457
9435, 0.379481, -0.189705
9430, -0.012380, -0.386564
9420, -1.000000, -0.373585
9402, 0.361970, -0.540171
9365, 0.650202, 0.078446
9362, -0.378262, 0.107504
9352, 0.493016, -0.191538
9330, -0.134750, -0.416452
9322, 0.513264, -0.387925
9300, 0.411865, -0.351234
9295, 0.194223, -0.197310
9291, -0.059222, -0.520414
9282, 0.352840, -0.270181
9281, 0.209087, 0.301777
9278, -0.114130, -0.388451
9274, 0.086717, -0.129105
9273, 0.318661, 0.116108
9268, -0.335597, -0.071073
9266, 0.107338, -0.362835
9264, 0.501851, -0.142338
9253, 0.280384, -0.157377
9248, 0.280384, -0.339247
9244, -0.233848, -0.567825
9242, -0.027244, -0.480149
9226, -0.094759, -0.562190
9203, 0.209087, -0.149781
9202, 0.379481, -0.116225
9195, -0.156794, -0.132893
9192, 0.194223, -0.159402
9181, -0.180473, -0.013492
9171, 0.361970, -0.254475
9169, 0.053053, -0.324054
9167, 0.075885, -0.104116
9160, 0.209087, -0.383427
9148, 0.318661, -0.301565
9121, 0.262463, -0.200482
9120, 0.513264, -0.228582
9106, 0.144971, -0.377252
9099, 0.366438, -0.317647
9098, -0.012380, -0.317592
9097, -0.485768, -0.133445
9086, 0.086717, -0.174378
9085, 0.162246, -0.289253
9073, 0.383713, -0.471127
9060, 0.404071, -0.143069
9048, 0.256258, -0.428713
9040, 0.144971, -0.073242
9037, -0.059222, -0.148529
9034, -0.094759, -0.452715
9030, 0.223290, -0.461457
9026, -0.485768, -0.331625
9022, 0.532304, -0.591171
9005, 0.135970, -0.130052
9000, -0.180473, -0.140175
8978, 0.437735, 0.077627
8967, 0.117170, -0.281220
8958, -0.233848, -0.388314
8956, 0.430555, -0.485442
8937, 0.507608, -0.102354
8935, -0.076497, -0.608677
8932, 0.040995, -0.557973
8929, -0.335597, -0.439594
8923, -0.335597, -0.423803
8892, 0.419472, -0.258537
8884, -0.378262, -0.534725
8818, 0.366438, -0.227674
8810, 0.223290, -0.050574
8806, -0.180473, -0.197691
8776, 0.338637, -0.327442
8767, 0.107338, -0.389644
8764, -0.297964, -0.247229
8750, 0.627505, -0.173463
8743, 0.274521, 0.100067
8740, 0.064673, -0.761931
8714, 0.126708, -0.307269
8693, -0.012380, 0.038017
8691, 0.015421, -0.015819
8689, -0.264301, -0.576181
8668, 0.318661, -0.174289
8638, 0.178635, 0.309737
8621, -0.076497, -0.458061
8617, 0.383713, -0.320536
8602, 0.256258, -0.363141
8596, 0.631402, -0.198799
8588, 0.400102, -0.099849
8584, 0.396083, -0.123126
8572, 0.135970, -0.224209
8562, -0.378262, -0.024129
8556, -0.378262, -0.524372
8511, -0.156794, -0.350791
8504, 0.291796, -0.461593
8498, 0.323774, -0.296149
8496, 0.075885, 0.030845
8467, 0.001822, -0.122439
8454, 0.075885, -0.359589
8429, 0.383713, -0.111364
8422, 0.268549, -0.443440
8406, -0.094759, -0.491349
8400, 0.162246, -0.217105
8384, -0.114130, -0.311068
8372, 0.357437, -0.091420
8370, 0.075885, 0.151375
8369, 0.153725, -0.106996
8357, 0.262463, -0.304922
8351, 0.236888, -0.105674
8349, 0.135970, -0.248540
8340, 0.153725, -0.544192
8332, 0.053053, -0.545463
8316, -0.134750, -0.462992
8312, 0.480843, -0.198957
8291, -0.114130, -0.542348
8278, 0.170545, -0.138645
8277, 0.170545, -0.533424
8274, 0.186524, -0.064185
8272, 0.619567, 0.016055
8241, 0.064673, -0.308068
8231, -1.000000, -0.117495
8225, 0.216267, -0.257565
8217, -0.114130, -0.418642
8204, -0.012380, -0.615829
8202, -0.094759, -0.493778
8199, 0.053053, -0.380614
8191, 0.404071, -0.332895
8184, -0.264301, -0.214594
8169, 0.144971, -0.687612
8159, 0.135970, -0.343907
8157, -0.233848, -0.284690
8107, 0.162246, -0.052720
8103, -0.059222, -0.601789
8090, 0.028464, -0.495639
8072, -0.180473, -0.172708
8061, 0.451629, -0.175255
8057, 0.501851, -0.513493
8043, 0.097194, -0.053469
8042, 0.230161, -0.269781
8024, 0.510449, -0.173402
8022, 0.524282, -0.110929
8013, 0.400102, -0.334113
8007, 0.135970, -0.194107
7995, 0.178635, -0.350621
7994, 0.015421, -0.288369
7977, -0.134750, -0.448229
7965, 0.064673, -0.439166
7959, 0.323774, -0.445757
7953, 0.318661, -0.469588
7949, 0.015421, -0.580831
7945, -0.297964, -0.235149
7939, 0.444757, -0.430398
7927, -0.378262, -0.178058
7917, 0.243476, -0.185938
7913, 0.338637, -0.078252
7910, 0.107338, 0.027530
7872, 0.468188, -0.237057
7871, -0.094759, -0.492139
7849, 0.477726, -0.831706
7842, 0.153725, -0.213657
7813, 0.162246, -0.622400
7806, -0.156794, -0.679446
7796, 0.256258, -0.258351
7782, 0.223290, -0.441235
7766, -0.378262, -0.324034
7758, -0.335597, -0.322708
7752, -0.297964, -0.563605
7746, 0.086717, -0.216833
7741, 0.366438, -0.055023
7735, 0.419472, -0.415366
7734, -0.059222, -0.225254
