id,target,prediction
1250, -0.656265, -0.660348
1248, -0.685840, -0.681587
1244, -0.668541, -0.648373
1242, -0.887282, -0.892206
1238, -0.006182, -0.293141
1230, -0.878912, -0.880819
1211, -0.920762, -0.893544
1208, -0.679144, -0.658993
1205, -0.198138, -0.319157
1188, -0.915182, -0.833933
1165, -0.908486, -0.858760
1164, -0.862729, -0.848590
1149, -0.862171, -0.873866
1146, -0.684724, -0.636414
1129, -0.892304, -0.823212
1122, -0.899558, -0.866995
1096, -0.933039, -0.948455
1062, -0.916856, -0.906814
1061, -0.786282, -0.773979
1058, -0.893420, -0.913249
1036, -0.872215, -0.872260
1024, -0.648453, -0.621376
1017, -0.226597, -0.224592
1011, -0.728807, -0.732578
998, -0.689746, -0.691904
977, -0.568657, -0.650868
976, -0.656823, -0.666130
964, -0.781818, -0.846966
963, -0.854917, -0.886301
950, -0.511740, -0.595392
938, -0.732155, -0.762853
937, -0.731039, -0.696161
930, -0.733271, -0.731689
923, -0.623343, -0.622860
913, -0.748895, -0.741346
899, 0.136669, 0.211757
877, -0.845989, -0.807207
872, -0.376144, -0.387847
868, -0.831481, -0.819665
856, -0.266773, -0.203675
844, -0.864403, -0.887762
829, 0.138901, 0.043497
823, 0.971453, -0.495309
818, -0.389536, -0.487514
813, 0.802376, 0.541064
806, -0.890072, -0.885428
803, -0.679144, -0.692346
800, -0.702580, -0.689728
793, -0.904010, -0.910252
776, -0.964287, -0.908637
772, 0.184100, -0.005547
757, -0.962613, -0.978865
756, -0.895094, -0.853223
733, -0.590420, -0.640258
732, -0.786282, -0.774121
731, -0.846547, -0.877837
730, -0.848779, -0.835887
729, -0.394000, -0.527836
727, -0.594884, -0.634495
720, -0.818088, -0.739402
698, -0.902348, -0.880231
693, -0.680818, -0.674671
689, -0.776238, -0.812969
679, -0.617745, -0.621613
668, -0.936387, -0.941447
663, -0.750569, -0.747857
658, -0.590527, -0.649254
657, -0.833155, -0.808753
651, -0.694210, -0.709545
639, -0.344337, -0.383205
637, -0.820320, -0.746998
623, -0.767309, -0.782808
617, -0.620552, -0.610973
612, -0.403486, -0.427592
610, -0.673563, -0.735101
591, -0.622784, -0.633366
578, -0.919088, -0.910460
559, -0.770374, -0.796400
539, -0.707044, -0.722638
536, -0.596526, -0.558169
518, -0.751685, -0.755971
495, -0.909453, -0.849858
480, -0.435851, -0.454468
456, -0.853243, -0.863523
453, -0.848221, -0.818028
450, -0.796884, -0.785870
449, -0.926343, -0.913187
442, 0.931835, 0.487305
428, -0.857149, -0.838811
413, -0.824785, -0.800365
405, -0.903464, -0.891897
395, -0.902348, -0.890307
373, 0.828602, 0.561158
371, -0.532387, -0.521534
365, 1.000000, -0.407901
363, -0.315878, -0.205507
357, -0.475470, -0.479701
318, -0.668332, -0.664078
310, -0.757265, -0.734593
304, -0.886166, -0.834029
281, -0.947547, -0.868217
277, -0.984934, -0.969989
245, -0.851569, -0.855127
244, -0.808044, -0.769715
239, -0.586600, -0.653697
236, -0.848221, -0.843600
222, -0.931365, -0.942011
199, -0.350475, -0.413015
189, -0.512856, -0.605900
186, -0.906812, -0.784449
167, -0.752801, -0.746336
161, -0.500022, -0.505560
149, -0.721552, -0.749407
144, -0.685282, -0.687448
129, -0.637293, -0.630880
127, -0.986697, -0.937645
117, -0.600033, -0.586515
101, -0.928575, -0.954793
96, -0.906254, -0.957648
89, -0.709834, -0.734876
78, -0.567998, -0.552986
67, -0.938061, -0.882756
45, -0.793536, -0.802304
30, -0.845989, -0.877777
20, -0.828691, -0.776934
6, -0.867193, -0.839901
2, -0.397906, -0.579354
