target,prediction
-0.9729353189468384, -1.0
-0.15114960074424744, -0.20413117110729218
0.22812101244926453, 0.19341233372688293
-0.9983682632446289, -1.0
-0.7000633478164673, -0.7981730699539185
-0.9794596433639526, -1.0
-0.8790398836135864, -0.9075834155082703
-0.46316540241241455, -0.4106694757938385
-0.9706716537475586, -1.0
-0.1959218680858612, -0.3234991431236267
-0.9757504463195801, -1.0
-0.9519491195678711, -1.0
-0.9878114461898804, -1.0
-0.02660277485847473, -0.009731308557093143
-0.9939433336257935, -1.0
-0.4388029873371124, -0.47360408306121826
-0.9901885986328125, -1.0
-0.9614560604095459, -0.9605810046195984
-0.9726130962371826, -0.9941776990890503
-0.940780520439148, -1.0
-0.6963834762573242, -0.7266592383384705
-0.9872100353240967, -1.0
-0.8834513425827026, -0.9129737019538879
-0.9742215871810913, -1.0
-0.7905734777450562, -0.7949841618537903
-0.7042639255523682, -0.7298687696456909
-0.965531587600708, -1.0
-1.0129709243774414, -1.0
-0.2587657868862152, -0.29446983337402344
-1.0009983777999878, -1.0
0.16967734694480896, 0.18082129955291748
-0.9969043731689453, -1.0
-0.7890077829360962, -0.7653993368148804
-0.9750628471374512, -1.0
-1.018773078918457, -1.0
-0.9711605310440063, -1.0
-0.42100465297698975, -0.42328107357025146
-0.9951940774917603, -1.0
-0.8426026105880737, -0.865654468536377
-0.9804545640945435, -1.0
-1.0197629928588867, -1.0
-0.9455475807189941, -1.0
-0.38800927996635437, -0.387050986289978
-0.6654801368713379, -0.6320001482963562
-0.8166689872741699, -0.8071020245552063
-0.38198456168174744, -0.563099205493927
-0.9775056838989258, -1.0
-0.9686322212219238, -1.0
-0.824033260345459, -0.8317697644233704
-0.5260874032974243, -0.5187013745307922
-0.18093955516815186, -0.17919598519802094
-0.8935761451721191, -0.9647985696792603
-0.4156140983104706, -0.4825741648674011
-0.9710358381271362, -1.0
-0.9851802587509155, -1.0
-0.037105441093444824, -0.060157183557748795
-0.9061001539230347, -0.9355018138885498
-0.9579427242279053, -0.9857836365699768
-0.985397219657898, -1.0
-0.6995489597320557, -0.73435378074646
-0.2249273955821991, -0.2637534439563751
-0.9857722520828247, -1.0
-0.9889740943908691, -0.9973666071891785
-0.9939388036727905, -1.0
-0.6506954431533813, -0.6709871292114258
0.3600972592830658, 0.36958399415016174
-0.29270169138908386, -0.32543307542800903
-0.28205475211143494, -0.32687321305274963
-0.7928853034973145, -0.769658088684082
-0.9058351516723633, -0.928403913974762
-0.9819808006286621, -1.0
-0.8979232311248779, -1.0
-0.9513943195343018, -1.0
-0.35006776452064514, -0.3720734119415283
-0.9682382345199585, -1.0
-0.9840307235717773, -0.9773073196411133
-0.9057484865188599, -0.9319219589233398
-0.2043956220149994, -0.2713656723499298
-0.9395591020584106, -0.9894046187400818
-0.527889609336853, -0.5544171333312988
-0.8286231756210327, -1.0
-0.9713869094848633, -1.0
-0.9116994142532349, -1.0
-0.9892617464065552, -1.0
-0.492770254611969, -0.4555198848247528
-0.9569152593612671, -1.0
-0.33525601029396057, -0.38575485348701477
-0.8642418384552002, -0.876805305480957
-0.5454026460647583, -0.5001234412193298
-0.7438117265701294, -0.8032547235488892
