,Predicted,True
0,0.07913341373205185,0.16535991430282593
1,-0.008062738925218582,0.18712961673736572
2,-0.36005112528800964,-0.9664151072502136
3,-0.4358389377593994,-0.5728417634963989
4,-0.11180480569601059,-0.029463646933436394
5,-0.40755414962768555,-0.532446563243866
6,0.08906633406877518,0.1523008942604065
7,0.1645027995109558,0.14173683524131775
8,0.02627185732126236,0.07245294749736786
9,-0.02555757388472557,0.01271597109735012
10,0.15309002995491028,0.23398804664611816
11,-0.0027026161551475525,0.20036697387695312
12,-0.3413035571575165,-0.447592556476593
13,0.07647334784269333,0.17653991281986237
14,-0.37202876806259155,-0.6642913222312927
15,0.07683814316987991,0.15580414235591888
16,0.06312163919210434,0.14197024703025818
17,0.11004626005887985,0.16801099479198456
18,-0.2147468626499176,-0.4613482654094696
19,0.09253349155187607,0.2130020707845688
20,-0.21162787079811096,-0.6863869428634644
21,0.21171662211418152,0.1678365170955658
22,-0.27072572708129883,-0.27926892042160034
23,-0.2142122983932495,-0.15944772958755493
24,-0.3272539973258972,-0.37407419085502625
25,0.0575902983546257,0.17739930748939514
26,0.13700824975967407,0.22515977919101715
27,-0.3389834463596344,-0.6185374855995178
28,0.03369533270597458,-0.018495574593544006
29,0.08171261101961136,0.20036877691745758
30,0.07833769172430038,0.14967650175094604
31,0.15948820114135742,0.19250142574310303
32,-0.1427333652973175,0.18562519550323486
33,-0.11640337109565735,0.06722886860370636
34,0.191716730594635,0.28489741683006287
35,0.037758901715278625,0.09706774353981018
36,0.09269807487726212,0.2339203804731369
37,-0.34847524762153625,-0.5642737150192261
38,-0.09371698647737503,0.16370229423046112
39,-0.03718249127268791,0.19223035871982574
40,-0.03652002662420273,0.21821501851081848
41,0.07710688561201096,0.06469902396202087
42,0.06904377788305283,0.015450268052518368
43,0.12957972288131714,0.21389687061309814
44,-0.28634610772132874,-0.014046366326510906
45,0.056727975606918335,0.09159957617521286
46,0.0847073569893837,0.12766943871974945
47,-0.04628099501132965,0.11670558899641037
48,-0.0628635436296463,-0.06112999841570854
49,-0.13832925260066986,0.1850258857011795
50,-0.30071139335632324,-0.41253596544265747
51,0.04377083480358124,0.17431651055812836
52,0.07053955644369125,0.1376880407333374
53,-0.24216866493225098,-0.5149450898170471
54,0.03240527957677841,-0.022213201969861984
55,0.15437474846839905,0.15632788836956024
56,0.20098277926445007,0.2722981572151184
57,-0.08482801914215088,-0.10187379270792007
58,0.11668816953897476,0.23590032756328583
59,0.03473267704248428,0.21607084572315216
60,0.14555269479751587,0.1914379596710205
61,-0.38350799679756165,-0.7418035268783569
62,0.03321171551942825,0.09894214570522308
63,-0.0039589181542396545,0.16040149331092834
64,0.01850075274705887,0.06849087029695511
65,-0.2644827961921692,-0.6773009300231934
66,0.05169641971588135,0.040814340114593506
67,0.07640177756547928,0.17525985836982727
68,-0.2436833679676056,-0.6866840720176697
69,-0.2104463279247284,0.11197645217180252
70,0.15063714981079102,0.23210979998111725
71,0.08103907853364944,0.18103304505348206
72,0.11512618511915207,0.25092068314552307
73,0.07651995867490768,0.15347358584403992
74,0.09607755392789841,0.07268843799829483
75,0.14634788036346436,0.16180433332920074
76,0.1384774148464203,0.07665792852640152
77,0.07398227602243423,0.2766886055469513
78,-0.0670311450958252,-0.1015261709690094
79,-0.2025858759880066,-0.12094365805387497
80,-0.34506213665008545,-0.3912147581577301
81,0.1554282307624817,0.16793851554393768
82,0.1000574454665184,0.19969116151332855
83,0.026854626834392548,0.16729995608329773
84,0.06956788152456284,0.12894020974636078
85,0.01938677579164505,0.07870981842279434
86,0.03559761494398117,0.13766896724700928
87,0.13152578473091125,0.25971731543540955
88,0.09227346628904343,0.09775272011756897
89,0.16210168600082397,0.13885803520679474
90,-0.34847286343574524,-0.5605326294898987
91,0.2281169593334198,0.29419758915901184
