id,target,prediction
132738, -0.966415, -0.693154
132730, -0.789104, -0.520350
132723, -0.802570, -0.486506
132693, -0.798879, -0.611403
132687, -0.831900, -0.570138
132674, -0.819317, -0.743424
132673, -0.828130, -0.707086
132660, -0.821239, -0.738055
132659, -0.789140, -0.658776
132650, -0.803263, -0.749966
132633, -0.810420, -0.789175
132612, -0.826312, -0.650307
132592, -0.912339, -0.572374
132590, -0.807776, -0.812016
132578, -0.807521, -0.736888
132574, -0.804238, -0.656942
132571, -0.809707, -0.653930
132556, -0.794882, -0.811277
132549, -0.812460, -0.585132
132529, -0.803745, -0.721743
132526, -0.804489, -0.645435
132521, -0.798817, -0.558391
132519, -0.853756, -0.701924
132491, -0.808756, -0.739087
132480, -0.799727, -0.509821
132466, -0.801981, -0.739473
132449, -0.788979, -0.721023
132433, -0.879788, -0.584210
132430, -0.895239, -0.686036
132417, -0.818039, -0.612386
132416, -0.796673, -0.586983
132405, -0.833103, -0.634074
132398, -0.874602, -0.672697
132389, -0.796587, -0.556967
132371, -0.796696, -0.591421
132364, -0.788701, -0.676947
132350, -0.922421, -0.541088
132342, -0.822233, -0.517816
132337, -0.826112, -0.645112
132335, -0.897797, -0.700585
132331, -0.842370, -0.631031
132327, -0.867470, -0.493246
132324, -0.932236, -0.629063
132278, -0.806682, -0.737824
132277, -0.779114, -0.672125
132255, -0.922835, -0.611813
132251, -0.862306, -0.672319
132242, -0.780278, -0.618541
132238, -0.814518, -0.740809
132226, -0.896216, -0.676786
132225, -0.817337, -0.642027
132218, -0.883999, -0.578644
132210, -0.850258, -0.667269
132196, -0.834956, -0.679194
132189, -0.881424, -0.665380
132186, -0.808597, -0.667451
132184, -0.823382, -0.591059
132179, -0.814390, -0.741256
132176, -0.832104, -0.562317
132156, -0.793006, -0.734996
132155, -0.784819, -0.684276
132152, -0.793013, -0.629441
132144, -0.826006, -0.644819
132137, -0.797979, -0.560581
132122, -0.844110, -0.814801
132115, -0.830920, -0.649997
132092, -0.904361, -0.635792
132080, -0.810130, -0.638004
132051, -0.808350, -0.623966
132047, -0.890456, -0.638698
132010, -0.907869, -0.658477
132000, -0.795785, -0.629915
131998, -0.879076, -0.577900
131980, -0.784791, -0.709584
131979, -0.824418, -0.659571
131976, -0.900267, -0.720326
131953, -0.806020, -0.666139
131920, -0.820008, -0.660582
131917, -0.803353, -0.687706
131898, -0.901567, -0.687449
131893, -0.926548, -0.696328
131883, -0.792413, -0.563258
131865, -0.868875, -0.649411
131846, -0.801311, -0.626309
131805, -0.802630, -0.580078
131800, -0.834632, -0.634114
131796, -0.880678, -0.530942
131766, -0.815408, -0.686717
131760, -0.784503, -0.694232
131759, -0.789457, -0.706772
131755, -0.823511, -0.586661
131751, -0.735436, -0.667169
131746, -0.736034, -0.694181
131737, -0.772355, -0.626761
131732, -0.725415, -0.638271
131717, -0.745492, -0.461636
131714, -0.741804, -0.535887
131703, -0.767535, -0.667103
131647, -0.743317, -0.729643
131643, -0.758475, -0.730550
131630, -0.740160, -0.523654
131595, -0.751480, -0.707446
131594, -0.753032, -0.750885
131590, -0.734153, -0.615933
131551, -0.755735, -0.626375
131538, -0.774856, -0.805536
131535, -0.777927, -0.601817
131513, -0.740423, -0.775916
131501, -0.730808, -0.751851
131488, -0.748833, -0.574522
131473, -0.754822, -0.632604
131438, -0.722401, -0.723101
131407, -0.753644, -0.574439
131385, -0.757070, -0.639219
131382, -0.769579, -0.689649
131368, -0.775269, -0.584869
131364, -0.733353, -0.729142
131341, -0.756705, -0.750868
131316, -0.729672, -0.583847
131315, -0.744162, -0.616845
131303, -0.767437, -0.797457
131301, -0.771018, -0.624145
131300, -0.739265, -0.554694
131249, -0.771362, -0.747540
131220, -0.746347, -0.430769
131219, -0.724259, -0.535976
131209, -0.737995, -0.657721
131206, -0.723978, -0.534941
131202, -0.741915, -0.697195
131201, -0.751949, -0.342547
131169, -0.753101, -0.735649
131156, -0.757550, -0.662987
131148, -0.737794, -0.594417
131140, -0.728171, -0.619414
131108, -0.767034, -0.548230
131102, -0.746024, -0.728657
131096, -0.771231, -0.650571
131092, -0.734192, -0.564664
131084, -0.764109, -0.710290
131071, -0.761512, -0.684913
131056, -0.740153, -0.630764
131055, -0.761046, -0.760310
131052, -0.739540, -0.672780
131051, -0.771184, -0.647095
131049, -0.725570, -0.586015
131043, -0.734508, -0.727152
131032, -0.771244, -0.727776
131028, -0.744819, -0.618884
131027, -0.722644, -0.676090
131024, -0.725630, -0.594984
131021, -0.735362, -0.523659
131020, -0.778173, -0.653968
131017, -0.765010, -0.590181
131009, -0.727666, -0.573854
131006, -0.758630, -0.722626
130984, -0.753755, -0.602422
130961, -0.725367, -0.500811
130955, -0.767908, -0.602847
130930, -0.734525, -0.600854
130907, -0.769726, -0.492833
130889, -0.737377, -0.501978
130849, -0.737828, -0.605787
130845, -0.776931, -0.548186
130829, -0.734623, -0.624697
130807, -0.758015, -0.558191
130805, -0.773973, -0.523452
130802, -0.724875, -0.562575
130797, -0.751681, -0.535595
130794, -0.776991, -0.630431
130788, -0.752205, -0.663418
130782, -0.774419, -0.620040
130781, -0.724147, -0.568261
130779, -0.758714, -0.563478
130773, -0.729033, -0.574282
130772, -0.755981, -0.614895
130767, -0.754372, -0.600849
130755, -0.726544, -0.701243
130743, -0.692802, -0.602120
130718, -0.697728, -0.579536
130711, -0.699567, -0.577602
130710, -0.691891, -0.579890
130708, -0.718400, -0.576841
130706, -0.686387, -0.480861
130686, -0.695802, -0.558298
130664, -0.704045, -0.528219
130647, -0.701453, -0.606636
130645, -0.687566, -0.610741
130642, -0.708665, -0.596696
130635, -0.697303, -0.621932
130625, -0.696308, -0.511107
130612, -0.687121, -0.734034
130603, -0.702387, -0.643204
130598, -0.687429, -0.611157
130587, -0.703687, -0.589244
130575, -0.686307, -0.647547
130556, -0.716359, -0.629918
130553, -0.697081, -0.706610
130551, -0.712998, -0.557926
