id,target,prediction
1, -1.000000, -1.024954
3, -0.577778, -0.720359
11, -0.798291, -0.921878
41, -1.000000, -0.940584
45, -0.384615, -0.904621
47, -0.564103, -0.988936
52, -0.401709, -0.900071
57, -1.000000, -1.021366
65, -0.589744, -0.712641
67, -0.504274, -0.671219
71, -0.719658, -0.901449
92, -1.000000, -0.856258
105, -0.803419, -0.623586
107, -0.769231, -0.627799
108, -1.000000, -0.778986
111, -0.593162, -0.591841
116, -0.716239, -0.620734
126, -1.000000, -1.014604
136, -0.620513, -0.683539
154, -1.000000, -0.801463
157, -1.000000, -0.912191
166, -0.338462, -0.775617
171, -1.000000, -0.912539
175, -0.726496, -0.771590
177, -0.664957, -0.710988
185, -1.000000, -0.909170
190, -1.000000, -0.900365
211, -0.917949, -0.925255
221, -1.000000, -0.894123
256, -0.316239, -0.950286
266, -0.957265, -0.774341
267, -1.000000, -0.876200
293, -1.000000, -1.018667
306, -0.675214, -1.000270
312, -1.000000, -0.980450
331, -1.000000, -0.935203
334, -1.000000, -0.982408
337, -1.000000, -0.955280
338, -0.444444, -0.915389
342, -1.000000, -0.985758
386, -1.000000, -0.930579
405, -1.000000, -0.487716
408, -1.000000, -0.751528
422, -1.000000, -0.960440
442, -0.569231, -0.935208
449, -1.000000, -0.574348
452, -1.000000, -0.950054
453, -1.000000, -0.804627
458, -1.000000, -1.011051
467, -1.000000, -1.019781
484, -0.418803, -0.746668
500, -1.000000, -0.971744
507, -0.576068, -0.661148
510, -0.562393, -0.485401
511, -0.521368, -0.631102
516, -1.000000, -0.919492
525, -0.521368, -0.533559
531, -0.572650, -0.667109
539, -1.000000, -0.668588
542, -0.666667, -0.572433
581, -0.521368, -0.564352
599, -1.000000, -1.032917
615, -1.000000, -0.883195
624, -0.979487, -0.766651
630, -1.000000, -0.975451
636, -1.000000, -1.015461
639, -1.000000, -0.683188
646, -0.145299, -0.961587
656, -0.558974, -0.643393
666, -1.000000, -1.002789
667, -0.435897, -0.943984
668, -1.000000, -1.011144
672, -1.000000, -0.991683
688, -1.000000, -0.977245
704, -1.000000, -0.992805
719, -1.000000, -0.984860
725, -1.000000, -1.011353
736, -1.000000, -0.671898
745, -0.776068, -0.838330
746, -0.709402, -0.847828
747, -1.000000, -0.986503
763, -1.000000, -0.819740
769, -0.709402, -0.619774
773, -0.531624, -0.857484
783, -1.000000, -0.947690
793, -1.000000, -0.835794
811, -0.565812, -0.448445
815, -1.000000, -0.867220
831, -1.000000, -0.993282
836, -0.811966, -0.875310
856, -0.892308, -0.991942
875, -0.914530, -0.797528
877, -0.743590, -0.504699
892, -1.000000, -0.937059
899, -1.000000, -0.932570
900, -1.000000, -0.975525
904, -1.000000, -0.980274
915, -1.000000, -0.994651
916, -1.000000, -1.025396
926, -1.000000, -0.962050
953, -1.000000, -0.983573
975, -1.000000, -0.993355
998, -0.658120, -0.582039
1015, -0.466667, -0.516507
1030, -0.529915, -0.566003
1033, -0.579487, -0.811272
1039, -0.615385, -0.586433
1040, -0.548718, -0.615763
1047, -1.000000, -0.620351
1072, -0.738462, -0.611891
1092, -0.376068, 0.034918
1101, -0.750427, -0.879544
1110, -0.316239, -0.480808
1119, -1.000000, -0.655207
1120, -0.846154, -0.747653
1127, -0.495726, -0.721037
1128, 0.094017, -0.600811
1150, -0.880342, -0.571568
1152, -0.726496, -0.933244
1171, -1.000000, -0.963007
1176, -0.829060, -0.646427
1189, -0.605128, -0.972467
1197, -1.000000, -0.953387
