id,target,prediction
10967, 0.117170, 0.028804
10964, 0.153725, 0.204228
10951, -0.180473, 0.026799
10950, 0.178635, 0.208995
10942, 1.000000, 0.319912
10928, 0.028464, 0.380218
10923, 0.366438, 0.380139
10922, 0.040995, 0.020803
10908, 0.170545, -0.015468
10886, -0.094759, 0.050206
10874, 0.053053, 0.087698
10868, 0.126708, -0.231857
10843, 0.107338, 0.112351
10842, -0.027244, -0.030395
10838, 0.323774, 0.411428
10799, 0.186524, 0.110632
10794, 0.348176, -0.067893
10765, 0.498933, 0.607068
10760, 0.001822, 0.195613
10759, 0.274521, 0.275474
10757, 0.086717, -0.077739
10741, 0.720401, 0.650988
10740, 0.040995, 0.224405
10732, 0.274521, 0.296559
10729, 0.461667, 0.512263
10722, 0.040995, 0.058952
10720, -0.206047, 0.061287
10719, 0.434165, 0.552688
10704, 0.291796, 0.413823
10701, 0.361970, 0.384927
10700, -0.180473, -0.024193
10688, -0.206047, 0.088244
10685, 0.483930, 0.347060
10663, 0.107338, 0.222545
10647, -0.485768, -0.381445
10645, 0.375193, 0.423587
10635, -0.114130, 0.046138
10629, 0.230161, 0.220295
10611, 0.510449, 0.422572
10605, 0.117170, 0.065865
10595, 0.015421, 0.487039
10582, 0.162246, 0.517763
10546, 0.313466, 0.535248
10537, 0.268549, 0.086501
10531, -0.233848, -0.095613
10524, 0.900458, 0.434500
10522, 0.590117, 0.563588
10496, -0.233848, -0.234344
10493, 0.028464, 0.402704
10485, 0.256258, 0.070331
10484, 0.256258, 0.142555
10483, 0.236888, 0.170504
10475, 0.001822, 0.567993
10469, 0.162246, -0.167301
10445, -0.233848, 0.022691
10444, 0.178635, 0.281383
10434, 0.107338, 0.048832
10401, 0.268549, 0.478013
10392, 0.302815, 0.404699
10384, 0.040995, 0.345602
10378, 0.107338, 0.197439
10375, 0.526979, 0.670871
10372, 0.274521, 0.215298
10359, -0.648982, -0.521620
10356, 0.153725, 0.126373
10350, 0.249931, 0.143806
10346, 0.223290, 0.524172
10327, 0.274521, 0.454029
10322, -0.042833, 0.250661
10313, 0.308185, 0.327716
10295, 0.209087, 0.166649
10281, -0.114130, -0.037970
10264, 0.274521, 0.332960
10238, -0.206047, -0.005264
10217, 0.555227, 0.388487
10211, 0.256258, 0.285065
10208, 0.274521, 0.250985
10202, -0.156794, -0.044122
10165, 0.097194, -0.169575
10134, -0.233848, 0.076988
10131, 0.392013, 0.404165
10123, 0.107338, 0.114919
10115, 0.201742, 0.169553
10093, 0.064673, 0.022660
10070, 0.053053, 0.110548
10060, 0.441266, 0.394760
10056, 0.474578, 0.383767
10050, 0.186524, -0.019002
10049, -0.156794, -0.092833
10043, 0.426903, 0.216272
10035, 0.383713, 0.370026
10022, 0.419472, 0.582814
9999, 0.370845, 0.478465
9987, -0.114130, 0.056858
9986, 0.366438, 0.416984
9983, 0.086717, 0.363067
9981, 0.135970, 0.045178
9967, -0.012380, 0.345748
9963, -0.042833, 0.347501
9931, -0.134750, -0.010026
9922, 0.230161, 0.318121
9913, 0.461667, 0.369142
9912, 0.236888, 0.442949
9896, 0.040995, -0.204126
9893, 0.186524, -0.049705
9890, 0.126708, 0.097651
9889, 0.274521, 0.593430
9867, 0.291796, -0.045580
9855, 0.040995, 0.663648
9851, 0.256258, 0.269468
9845, 0.015421, 0.032845
9843, 0.268549, 0.214485
9824, -0.156794, 0.017299
9809, 0.455010, 0.263623
9799, -0.297964, 0.438700
9789, 0.170545, 0.549965
9765, -0.012380, 0.237965
9756, 0.474578, 0.364253
9748, -0.134750, -0.031730
9745, 0.501851, 0.592932
9738, 0.262463, 0.474978
9729, 0.328805, 0.334608
9720, 0.053053, 0.067142
9713, 0.178635, 0.393967
9712, 0.040995, 0.117193
9710, -0.233848, 0.130271
9704, 0.135970, 0.129832
9695, 0.117170, -0.177652
9687, 0.028464, 0.210634
9686, 0.361970, 0.358261
9678, 0.404071, 0.494301
9658, -0.042833, -0.037052
9642, 0.383713, 0.373429
9638, 0.230161, 0.485523
9636, 0.249931, 0.196438
9631, -0.012380, 0.365830
9597, -0.134750, -0.012477
9596, 0.216267, 0.392196
9586, -0.027244, -0.031934
9578, 0.343442, 0.234463
9562, -0.156794, 0.031765
9541, -0.206047, 0.280110
9502, -0.264301, 0.260428
9483, 0.474578, 0.471436
9459, -0.180473, -0.077588
9452, -0.094759, 0.001344
9451, 0.404071, 0.447003
9441, 0.486988, 0.679612
9435, 0.379481, 0.632353
9430, -0.012380, -0.007273
9420, -1.000000, 0.151034
9402, 0.361970, 0.429351
9365, 0.650202, 0.523082
9362, -0.378262, -0.109243
9352, 0.493016, 0.311178
9330, -0.134750, -0.025306
9322, 0.513264, 0.483214
9300, 0.411865, 0.551505
9295, 0.194223, 0.500836
9291, -0.059222, 0.086638
9282, 0.352840, 0.380291
9281, 0.209087, 0.392052
9278, -0.114130, 0.074639
9274, 0.086717, 0.016837
9273, 0.318661, 0.727810
9268, -0.335597, 0.188140
9266, 0.107338, 0.177973
9264, 0.501851, 0.673923
9253, 0.280384, 0.234425
9248, 0.280384, 0.482982
