id,target,prediction
0, -0.994011, -0.976231
2, -0.966097, -0.959323
3, -0.997991, -0.995786
12, -0.987320, -0.967579
19, -0.988245, -0.983263
27, -0.999977, -0.981843
39, -0.957357, -0.942774
41, -0.989855, -0.992088
42, -0.973263, -0.987665
45, -0.989289, -0.991156
46, -0.997449, -0.991431
57, -0.989592, -0.976382
60, -0.993993, -0.981258
70, -0.968035, -0.848404
73, -0.966082, -0.854938
74, -0.978516, -0.979288
79, -0.996779, -0.925829
94, -0.999870, -0.983640
118, -0.999400, -0.992675
128, -0.997859, -0.945173
135, -0.999555, -0.960084
145, -0.982378, -0.915967
148, -0.968750, -0.830339
151, -0.985348, -0.965846
152, -0.994983, -0.939427
179, -0.988020, -0.988846
180, -0.987480, -0.987607
187, -0.967158, -1.001314
213, -0.994016, -0.968474
217, -0.997381, -0.972825
219, -0.994747, -1.001985
225, -0.998975, -0.996868
226, -0.990452, -1.003316
231, -0.999463, -1.004408
239, -0.926602, -0.823991
244, -0.974193, -0.976302
252, -0.998739, -0.893779
255, -0.990167, -0.932923
256, -0.990147, -0.887216
268, -0.996818, -0.998035
274, -0.991352, -0.954623
286, -0.993707, -0.996070
295, -0.997138, -0.995099
314, -0.978511, -0.977346
317, -0.993859, -0.979540
322, -0.999613, -0.975311
337, -0.998511, -0.988367
343, -0.993563, -0.998708
352, -0.969583, -0.976719
355, -0.993394, -0.980010
367, -0.774235, -0.974535
426, -0.997798, -0.902148
458, -0.991541, -0.938545
462, -0.956241, -0.979884
486, -0.898451, -0.949067
515, -0.699949, -0.853094
569, -0.999729, -0.661263
586, -0.978753, -0.917565
593, -0.818550, -0.925796
608, -0.973001, -0.929679
616, -0.988295, -0.985957
621, -0.967071, -0.979557
623, -0.878967, -0.933224
638, -0.913170, -0.825946
650, -0.945457, -0.974059
666, -0.880725, -0.984962
688, -0.994151, -0.994642
706, -0.917403, -0.946121
718, -0.965234, -0.908546
723, -0.992380, -0.988840
731, -0.962592, -0.977458
734, -0.944411, -0.976968
739, -0.923061, -0.895261
761, -0.985277, -0.963068
767, -0.950969, -0.961168
781, -0.976932, -0.906624
783, -0.969234, -0.878404
808, -0.996689, -0.964461
811, -0.897544, -0.982456
848, -0.957706, -0.996247
853, -0.904001, -0.931198
858, -0.958635, -0.939051
863, -0.986225, -0.979070
866, -0.914642, -0.978567
878, -0.995014, 0.065610
890, -0.976908, -0.974690
896, -0.957262, -0.891936
900, -0.988752, -1.000621
904, 2.024837, -0.934538
907, -0.965693, -0.993223
926, -0.985389, -0.885075
930, -0.983735, -0.956660
931, -0.990452, -0.925204
933, -0.980902, -0.961075
