id,target,prediction
17, -1.000000, -1.019382
26, -1.000000, -1.056609
27, -1.000000, -1.060023
39, -0.810065, -0.959726
40, -0.553676, -0.930663
41, -1.000000, -0.853312
65, -1.000000, -0.884946
69, -0.987635, -0.883306
88, -1.000000, -0.952809
96, -0.368987, 0.080036
100, -0.980270, -1.033093
117, -1.000000, -0.979054
133, -0.731926, -0.230082
138, -0.737769, -0.788202
143, -1.000000, -0.510405
151, -0.650023, -0.422034
164, -1.000000, -0.880940
167, -1.000000, -0.962801
179, -1.000000, -0.970301
210, -0.006419, -0.754493
246, -0.930358, -0.936287
256, -0.832408, -0.649023
262, -1.000000, -0.954272
270, -1.000000, -1.068910
271, -1.000000, -1.015337
276, -0.564951, -0.818003
278, -1.000000, -0.928986
301, -1.000000, -1.064501
336, -1.000000, -1.031447
337, -0.794100, -0.893103
344, -1.000000, -0.967320
346, -1.000000, -0.948054
379, -0.919084, -0.937837
382, -0.868905, -0.945875
388, -1.000000, -0.803437
396, -1.000000, -0.734876
402, -0.988211, -0.992176
421, -1.000000, -0.986742
428, -0.866765, -0.832811
443, -1.000000, -0.941919
447, -1.000000, -1.056548
451, -1.000000, -1.025559
473, -1.000000, -0.725794
480, -1.000000, -0.785904
519, -1.000000, -1.033094
520, -1.000000, -1.041782
546, -0.850841, -0.778429
558, -0.323561, 0.038276
574, -1.000000, 0.013102
580, 0.044994, 0.103881
601, -1.000000, -0.967007
627, -0.703205, -0.207756
648, -1.000000, -0.755826
651, -1.000000, -0.260021
657, -1.000000, -1.038549
660, -1.000000, -0.668074
661, -1.000000, -0.852480
663, -1.000000, -0.937469
670, -1.000000, -0.841393
671, -1.000000, -0.867944
674, -1.000000, -1.042704
691, -1.000000, -0.659880
692, -0.220467, -0.447760
698, 0.100193, -0.393870
720, -0.943978, -0.887784
728, -0.984405, -0.302987
739, -0.477616, -0.447381
741, -0.229540, -0.185848
748, -0.925421, -0.394832
752, -0.810826, -1.009339
762, -0.936716, -0.703366
767, -1.000000, -1.068401
778, -0.966753, -0.745397
781, -1.000000, -1.052118
788, -0.800951, -0.154660
806, -0.648644, -0.640174
813, -0.503559, -0.726947
823, -1.000000, -0.707613
891, -1.000000, -0.963497
903, -1.000000, -1.028696
912, -1.000000, -1.010567
913, -1.000000, -0.994581
925, -1.000000, -0.954583
932, -1.000000, -0.888557
953, -1.000000, -0.897593
970, -1.000000, -0.885028
978, -0.910135, -0.834308
983, -1.000000, -1.051708
987, -1.000000, -0.915752
990, -0.772415, -0.982156
1034, -1.000000, -1.149967
1044, -0.120849, -0.781563
1046, -1.000000, -1.009542
1063, -1.000000, -1.059007
1084, -0.617681, -0.628963
1085, -0.221248, -0.747907
1090, -1.000000, -0.926020
1095, -0.137061, -0.295130
1105, -0.491873, -0.605392
1110, -0.609102, -0.488871
1127, -0.997449, -0.747975
1128, -0.801876, -0.306102
1154, -0.818541, -0.886011
1158, -0.672962, -0.866799
1159, -1.000000, -0.779429
1168, -0.929865, -0.969401
1170, -0.707629, -0.886092
1182, -1.000000, -0.639911
1187, -1.000000, -0.658368
1195, -1.000000, -1.023453
1203, -1.000000, -0.873751
1205, -1.000000, -0.791914
1213, -1.000000, -0.921268
1221, -0.887895, -1.001395
1237, -1.000000, -0.938373
1241, -1.000000, -0.693164
1247, -1.000000, -0.650805
1252, -0.666605, -0.553700
1256, -0.904477, -0.782221
1261, -1.000000, -0.976932
1265, -1.000000, -0.829768
1267, -1.000000, -0.986138
1268, -1.000000, -0.997764
1322, -1.000000, -1.051168
1332, -1.000000, -0.907141
1340, -1.000000, -0.919490
1342, -1.000000, -0.985382
1343, -0.662387, -0.827540
1356, -0.934247, -0.988960
1359, -0.962145, -0.943763
1371, -0.356684, -0.925615
1375, -0.804592, -0.956938
1379, -1.000000, -0.891419
1380, -1.000000, -0.850406
1383, -1.000000, -0.891182
1400, -0.962803, -0.969620
1405, -1.000000, -0.869466
1406, -0.816566, -0.789857
1420, -0.886784, -0.944138
1422, -0.492799, -0.818575
1427, -1.000000, -0.579642
1433, -1.000000, -0.791275
1437, -0.957762, -0.815818
1439, -1.000000, -0.982829
1452, -0.782270, -0.682380
1458, -1.000000, -0.833333
1462, -1.000000, -0.908315
1492, -1.000000, -0.874793
1501, -1.000000, -1.090032
1511, -1.000000, -1.023707
1521, -1.000000, -0.896696
1546, -1.000000, -0.900590
1563, -0.576143, -0.439236
1572, -0.580422, -0.117548
1573, -0.665000, -0.617027
1581, -0.203452, -0.655158
1587, -0.572275, -0.709012
1595, -0.802987, -0.119741
1597, -1.000000, -0.421745
1598, -0.559766, -0.673647
1615, -1.000000, -0.644643
1637, -1.000000, -0.982239
1641, -0.697013, -0.317503
1648, -1.000000, -0.995692
1650, -1.000000, -1.008129
1654, -1.000000, -0.923659
1657, -1.000000, -1.035144
1661, -1.000000, -0.678265
1672, -1.000000, -1.043694
1679, -1.000000, -1.013109
1680, -1.000000, -0.970894
1681, -1.000000, -0.985145
1686, -0.007592, -0.397547
1691, -0.697630, -0.907482
1729, 0.121652, -0.445049
1756, -0.964078, -0.575498
1758, -0.993272, -0.967310
1764, -0.740320, -0.480311
1785, -0.837921, -0.892842
1790, -1.000000, -0.795962
1793, -1.000000, -0.812175
1794, -0.845287, 0.140676
1797, -0.698638, -0.466652
1798, -0.937580, -0.903864
1806, -1.000000, -0.260522
1808, -0.999321, 0.017388
1810, -0.554890, -0.432572
1825, -1.000000, -0.872997
1837, -0.886002, -0.856521
1841, -1.000000, -0.263367
1844, -0.439246, -0.438889
1856, -1.000000, -1.015261
1873, -1.000000, 0.018627
1884, -1.000000, -1.075897
1890, -1.000000, -0.765361
1899, -1.000000, -0.929266
1901, -0.780521, -0.893430
1918, -1.000000, -0.952329
1954, -0.869728, -0.251811
1957, 0.274657, -0.777761
1977, -1.000000, -0.961621
2000, -1.000000, -0.884688
2010, -0.499671, -0.668269
2011, -0.397811, -0.297835
2026, -1.000000, -0.593243
2037, -0.822800, -0.699769
2038, -0.314899, -0.509362
2047, -0.557524, -0.870839
2049, -0.429453, -0.385743
2065, -1.000000, -1.070291
2076, -0.807308, -0.898129
2082, -0.729437, -0.500366
2112, -1.000000, -0.931644
2114, -0.961857, -0.907691
2121, -0.037917, -0.197610
2148, -1.000000, -0.977341
2151, -1.000000, -0.943420
2158, -1.000000, -0.802119
2191, -0.913570, -0.535753
2195, -1.000000, -0.541101
2203, -0.654323, -0.674458
2208, -1.000000, -0.722372
2209, -1.000000, -0.739840
2214, -1.000000, -0.975353
2217, -1.000000, -0.908677
2223, -1.000000, -0.848683
2229, -0.683475, -0.840892
2231, -0.998539, -0.905729
2238, -0.717813, -0.565816
2247, -0.732440, -0.941789
2250, -0.955931, -0.748139
2256, -0.712752, -0.783023
2273, -1.000000, -0.928619
2277, -1.000000, -1.061108
2281, -1.000000, -1.007203
2290, -1.000000, -1.071981
2292, -1.000000, -0.970316
2298, -1.000000, -1.025923
2301, -1.000000, -1.049431
2325, -1.000000, -1.046220
2326, -1.000000, -0.999940
2381, -0.565877, -0.950521
2400, -1.000000, -0.919191
2402, -0.666872, -0.709989
2409, -1.000000, -0.922084
2424, -1.000000, -0.844363
2446, -0.959347, -0.678227
2456, -1.000000, -0.890062
2459, -1.000000, -0.822372
2528, -1.000000, -0.917101
2536, -1.000000, -0.794462
2545, -1.000000, -0.977477
2551, -1.000000, -1.012233
2567, -1.000000, -0.930366
2590, -0.337263, -0.420749
2596, -0.862095, 0.004555
2598, -1.000000, -0.578867
2604, -0.409517, -0.662822
2613, -0.640723, -0.797275
2636, -1.000000, -1.033150
2637, -1.000000, -1.032490
2649, -1.000000, -0.844483
2650, -0.555652, -1.005489
2653, -0.761881, -0.899098
2669, -1.000000, -0.730504
2674, -1.000000, -1.029364
2687, -1.000000, -0.969169
2693, -1.000000, -0.891568
2706, -1.000000, -0.999455
2712, -0.996585, -0.254040
2713, -1.000000, -0.528303
2715, -1.000000, -0.887398
2726, -0.874378, -0.851537
2728, 0.003971, -0.574545
2747, -0.468152, -0.392527
2757, -0.929247, -0.402966
2767, -0.766901, -0.656529
2782, -0.630992, -0.209401
2791, -0.794696, -0.013998
2796, -1.000000, -0.918862
2815, -0.996214, -0.234180
2821, 0.102827, -0.408295
2840, -1.000000, -1.077193
2857, -1.000000, -1.019779
2867, -1.000000, -0.862444
2877, -1.000000, -0.904105
2881, -1.000000, -0.960846
2885, -1.000000, -0.887492
2896, -1.000000, -1.065826
2925, -1.000000, -1.014432
2938, -1.000000, -1.041497
2948, -1.000000, -0.712160
2950, -1.000000, -0.982095
2955, -0.912377, -0.683217
2956, -1.000000, -0.867412
2964, -1.000000, -1.015315
2983, -1.000000, -1.018833
2984, -0.998107, -1.059767
3009, -0.376558, -0.641665
3057, -1.000000, -0.937706
3064, -0.608629, -0.173579
3070, -1.000000, -1.007818
3091, -0.270872, -0.854402
3100, -1.000000, -1.057237
3109, -0.763404, -0.922478
3127, -1.000000, -0.991625
3141, -0.908797, -0.579066
3146, -1.000000, -0.993487
3150, -0.252109, -0.968535
3151, -1.000000, -0.987377
3157, -0.383451, -0.362444
3168, -1.000000, -0.830260
3194, -1.000000, -0.887098
3202, -1.000000, -0.845679
3225, -1.000000, -1.109677
3227, -0.877505, -0.712076
3242, -1.000000, -0.772896
3251, -0.881208, -0.990402
3255, -1.000000, -0.854039
3301, -1.000000, -0.924324
3307, -1.000000, -1.011056
3313, -1.000000, -1.002172
3326, -1.000000, -0.998227
3341, -0.877299, -0.882163
3383, -0.444842, -0.917656
3393, -1.000000, -0.733606
3417, -1.000000, -0.979911
3428, -0.565897, -0.772181
3445, -1.000000, -0.827364
3469, -1.000000, -0.949060
3470, -1.000000, -0.676881
3493, -1.000000, -1.003137
3494, -1.000000, -0.981036
3503, -0.614677, -0.939419
3516, -1.000000, -0.978916
3521, -1.000000, -0.969260
3522, -1.000000, -0.963675
3541, -0.511007, -0.314703
3544, -0.445357, -0.391706
3548, -0.509567, 0.000029
3551, -0.363967, -0.759008
3566, -1.000000, -0.491950
3568, -1.000000, -0.440056
3578, -1.000000, -0.848198
3585, -1.000000, -0.981556
3586, -0.966835, -1.003026
3593, -0.970518, -1.012079
3595, -0.983665, -0.992118
3599, -1.000000, -1.007086
3609, -0.984323, -0.990089
3643, -1.000000, -0.975521
3649, -0.432663, -0.692188
3652, -1.000000, -0.726922
3656, -1.000000, -0.980276
3660, -0.970765, -0.936554
3664, -1.000000, -0.749915
3689, -1.000000, -0.831491
3695, -0.188146, -0.316669
3730, -0.943978, -0.729472
3733, -0.425565, -0.375978
3742, -0.946406, -0.160306
3749, -0.997778, -0.803160
3810, -1.000000, -0.970896
3822, -1.000000, -0.930951
