target,prediction
-0.030257340520620346, 0.05382051691412926
-0.9855385422706604, -1.0
-0.48977401852607727, -0.48226556181907654
-0.028895637020468712, -0.005698884837329388
-1.0015991926193237, -0.9710118174552917
-0.9901238083839417, -1.0
-0.9304624795913696, -1.0
-0.9899162650108337, -1.0
-0.6998451948165894, -0.7074640989303589
-1.037698745727539, -1.0
-0.9839414358139038, -1.0
-0.9711257219314575, -0.9997119903564453
-1.0224454402923584, -1.0
-1.0009760856628418, -1.0
0.18853014707565308, 0.15434308350086212
-0.0337308831512928, -0.06120643392205238
-0.9523195624351501, -1.0
-1.012660026550293, -1.0
-1.0079641342163086, -1.0
-0.892622172832489, -0.9471670389175415
-0.4610426425933838, -0.4795292615890503
-0.9811296463012695, -1.0
-0.9774069786071777, -1.0
-0.20562778413295746, -0.2421717494726181
-1.0064425468444824, -1.0
-1.0179511308670044, -1.0
-0.24997583031654358, -0.2925564646720886
-1.0242338180541992, -1.0
-1.0338042974472046, -1.0
-0.9847317934036255, -1.0
-0.8745253682136536, -0.8473645448684692
-1.007730484008789, -1.0
-0.2890174090862274, -0.3129860460758209
-0.42811623215675354, -0.4219026565551758
-1.0262304544448853, -1.0
-1.0153536796569824, -1.0
-0.1746860146522522, -0.3150022625923157
-0.7820431590080261, -0.7975764274597168
-1.0320631265640259, -0.9994033575057983
-0.7388007640838623, -0.7620869874954224
-1.0056540966033936, -1.0
-1.038846492767334, -1.0
-0.37331923842430115, -0.39805784821510315
0.27171117067337036, 0.21161995828151703
-0.4208155572414398, -0.4157100021839142
-1.022564172744751, -1.0
-0.8992050290107727, -0.8765584230422974
-0.8471617698669434, -0.8150228261947632
-0.998689591884613, -0.995597243309021
-0.9685640335083008, -0.9741389751434326
-0.6834874749183655, -0.6585400700569153
-0.7660763263702393, -0.8058881759643555
-0.9492784738540649, -0.9139612317085266
-0.7825471758842468, -0.7616137862205505
0.11770397424697876, 0.058696456253528595
-1.0028201341629028, -1.0
-1.0308011770248413, -1.0
-0.05194910988211632, -0.07085545361042023
-0.2907687723636627, -0.28938814997673035
-0.35502883791923523, -0.3873390257358551
-0.8816590905189514, -0.8629593253135681
-1.0188560485839844, -1.0
-0.4888627827167511, -0.4788503348827362
-0.750613272190094, -0.7447640299797058
-0.7551084160804749, -0.7610788941383362
-0.49139806628227234, -0.5545817613601685
-0.6362482905387878, -0.6518742442131042
-0.9975901246070862, -1.0
-0.7039577960968018, -0.7468419671058655
-0.9880569577217102, -1.0
-0.8644858002662659, -0.8519113063812256
0.17099857330322266, 0.17971032857894897
-0.9386135339736938, -1.0
-0.9683147072792053, -1.0
-0.7439438104629517, -0.7478089332580566
-1.0069555044174194, -1.0
-1.03089439868927, -1.0
-0.6112816333770752, -0.6006254553794861
-0.501384437084198, -0.48053738474845886
-0.5848659873008728, -0.7080813050270081
-0.6268046498298645, -0.6414846181869507
-0.8868573904037476, -0.8617866039276123
-0.9208053350448608, -0.8750771284103394
-0.922279417514801, -0.9206270575523376
-0.15887150168418884, -0.19384437799453735
-0.5019188523292542, -0.4587705135345459
-0.9775586724281311, -0.9305229783058167
-0.37595608830451965, -0.4649631679058075
-0.685578465461731, -0.6700407266616821
-0.24579213559627533, -0.23400403559207916
