id,target,prediction
13, -0.755043, -0.906777
15, -0.980554, -0.991198
29, -0.964446, -0.922887
34, -0.899434, -0.934313
37, -0.958642, -0.952737
38, -0.953998, -0.964966
44, -0.978087, -0.943845
76, -0.921492, -0.928298
97, -0.973008, -0.933792
103, -0.933609, -0.918756
138, -0.950370, -0.962778
139, -0.986214, -0.998719
147, -0.945364, -0.964477
162, -0.937164, -0.920829
166, -1.000435, -0.921402
192, -0.961617, -0.916264
197, -0.663764, -0.810409
199, -0.987230, -0.994354
234, -0.913148, -0.948409
245, -0.948556, -0.929735
253, -0.987738, -0.946780
254, -0.889058, -0.845933
268, -0.940575, -0.952244
270, -0.966260, -0.927670
286, -0.927804, -0.907340
296, -0.956392, -0.956561
328, -0.951096, -0.956993
336, -0.981353, -0.969583
337, -0.976056, -0.962585
339, -0.952547, -0.936678
347, -0.948774, -0.929738
353, -0.940792, -0.916387
356, -0.832971, -0.936229
362, -0.990930, -0.966387
380, -0.973952, -0.850661
385, -0.992744, -0.964868
391, -0.938398, -0.933932
393, -0.949790, -0.915831
395, -0.969308, -0.955769
399, -0.884124, -0.815309
407, -0.951894, -0.953030
429, -0.966333, -0.942488
430, -0.968510, -0.948730
433, -0.926208, -0.888295
438, -0.878973, -0.785758
445, -0.950443, -0.935478
454, -0.978958, -0.954024
465, -0.953780, -0.963064
485, -0.961979, -0.982411
487, -0.913583, -0.891957
496, -0.871644, -0.925892
544, -0.959440, -0.942033
563, -0.916558, -0.910880
568, -0.896096, -0.937093
575, -0.923523, -0.885905
578, -0.923016, -0.923532
597, -0.864243, -0.831077
604, -0.937310, -0.931651
614, -0.934407, -0.874468
633, -0.975548, -0.978890
641, -0.963721, -0.964999
655, -0.963866, -0.951801
664, -0.897185, -0.917377
665, -0.951168, -0.895928
667, -0.991293, -0.952241
673, -0.924539, -0.902856
675, -0.893267, -0.889625
679, -0.969235, -0.966641
687, -0.947976, -0.933979
689, -0.929618, -0.938256
691, -0.870338, -0.920676
712, -0.938253, -0.958284
725, -0.951023, -0.715155
727, -0.942171, -0.941933
732, -0.950225, -0.960239
733, -0.942316, -0.909206
758, -0.872080, -0.875729
801, -0.905456, -0.921938
817, -0.986069, -0.929957
825, -0.933174, -0.889690
843, -0.896895, -0.756875
848, -0.857495, -0.733804
852, -0.954216, -0.978006
854, -0.919968, -0.896761
866, -0.860107, -0.810681
871, -0.953998, -0.954470
873, -0.903135, -0.926992
880, -0.824554, -0.744244
881, -0.948774, -0.925942
900, -0.979974, -0.979631
906, -0.953127, -0.927600
913, -0.955522, -0.951799
918, -0.985416, -0.965795
927, -0.712596, -0.798474
932, -0.905021, -0.928338
939, -0.956755, -0.879671
957, -0.918735, -0.906190
958, -0.937817, -0.923798
967, -0.973806, -0.957279
969, -0.889494, -0.768929
973, -0.977652, -0.961712
975, -0.924176, -0.914550
983, -0.944130, -0.979417
985, -0.971630, -0.974003
992, -0.584313, -0.881793
1028, -0.920476, -0.878235
