id,target,prediction
13, -0.755043, -0.682113
15, -0.980554, -0.973052
29, -0.964446, -0.945769
34, -0.899434, -0.924099
37, -0.958642, -0.960616
38, -0.953998, -0.950472
44, -0.978087, -0.980735
76, -0.921492, -0.951334
97, -0.973008, -0.947891
103, -0.933609, -0.945281
138, -0.950370, -0.934463
139, -0.986214, -0.987268
147, -0.945364, -0.963469
162, -0.937164, -0.945897
166, -1.000435, -0.997105
192, -0.961617, -0.955063
197, -0.663764, -0.858379
199, -0.987230, -0.988479
234, -0.913148, -0.968380
245, -0.948556, -0.949890
253, -0.987738, -0.965579
254, -0.889058, -0.813257
268, -0.940575, -0.951457
270, -0.966260, -0.969895
286, -0.927804, -0.896877
296, -0.956392, -0.946609
328, -0.951096, -0.956225
336, -0.981353, -1.000853
337, -0.976056, -0.962529
339, -0.952547, -0.953164
347, -0.948774, -0.949852
353, -0.940792, -0.938613
356, -0.832971, -0.911505
362, -0.990930, -0.990482
380, -0.973952, -0.950258
385, -0.992744, -0.986812
391, -0.938398, -0.962810
393, -0.949790, -0.941443
395, -0.969308, -0.976249
399, -0.884124, -0.880762
407, -0.951894, -0.959899
429, -0.966333, -0.963849
430, -0.968510, -0.942330
433, -0.926208, -0.935944
438, -0.878973, -0.877844
445, -0.950443, -0.950899
454, -0.978958, -0.931235
465, -0.953780, -0.976159
485, -0.961979, -0.954268
487, -0.913583, -0.909376
496, -0.871644, -0.906832
544, -0.959440, -0.969677
563, -0.916558, -0.931438
568, -0.896096, -0.912160
575, -0.923523, -0.903709
578, -0.923016, -0.930447
597, -0.864243, -0.867149
604, -0.937310, -0.932986
614, -0.934407, -0.931490
633, -0.975548, -0.976512
641, -0.963721, -0.956087
655, -0.963866, -0.961438
664, -0.897185, -0.905083
665, -0.951168, -0.943061
667, -0.991293, -0.987427
673, -0.924539, -0.935631
675, -0.893267, -0.948185
679, -0.969235, -0.977634
687, -0.947976, -0.949873
689, -0.929618, -0.937885
691, -0.870338, -0.884468
712, -0.938253, -0.936481
725, -0.951023, -0.946984
727, -0.942171, -0.927829
732, -0.950225, -0.960869
733, -0.942316, -0.969129
758, -0.872080, -0.886610
801, -0.905456, -0.836553
817, -0.986069, -0.968402
825, -0.933174, -0.914841
843, -0.896895, -0.862955
848, -0.857495, -0.841882
852, -0.954216, -0.952872
854, -0.919968, -0.887110
866, -0.860107, -0.864096
871, -0.953998, -0.951481
873, -0.903135, -0.925789
880, -0.824554, -0.771161
881, -0.948774, -0.938312
900, -0.979974, -0.956228
906, -0.953127, -0.959822
913, -0.955522, -0.937927
918, -0.985416, -0.949946
927, -0.712596, -0.894142
932, -0.905021, -0.926302
939, -0.956755, -0.912613
957, -0.918735, -0.929538
958, -0.937817, -0.937337
967, -0.973806, -0.946001
969, -0.889494, -0.881177
973, -0.977652, -0.981177
975, -0.924176, -0.913960
983, -0.944130, -0.932827
985, -0.971630, -0.975519
992, -0.584313, -0.734441
1028, -0.920476, -0.906787
