target,prediction
-0.9540078639984131, -0.9532099962234497
-0.9093865752220154, -0.910047173500061
-0.9435364603996277, -0.9427638649940491
-0.9643124341964722, -0.9631483554840088
-0.9606409072875977, -0.9601740837097168
-0.9906509518623352, -0.987232506275177
-0.8315203785896301, -0.8285818099975586
-0.9268686771392822, -0.9228872060775757
-0.9113644957542419, -0.9107000231742859
-0.9356509447097778, -0.9347841739654541
-0.9333598017692566, -0.9273848533630371
-0.9443667531013489, -0.9422560930252075
-0.9928997755050659, -0.9911497831344604
-0.9289491772651672, -0.9299963712692261
-0.8875323534011841, -0.8856728076934814
-0.8332829475402832, -0.8333696126937866
-0.943015992641449, -0.9389916658401489
-0.9584025144577026, -0.956329345703125
-0.9038023948669434, -0.9027928709983826
-0.9340264201164246, -0.9313021302223206
-0.890242874622345, -0.8932172656059265
-0.9645071625709534, -0.9593761563301086
-0.9729207754135132, -0.9747551679611206
-0.935329258441925, -0.9350743293762207
1.1090741157531738, 1.0
-0.8871942758560181, -0.8862531781196594
-0.9019387364387512, -0.9006165862083435
-0.9923773407936096, -0.9897714853286743
-0.943340003490448, -0.9408777952194214
-0.9370771050453186, -0.9326804280281067
-0.920177161693573, -0.9173014163970947
-0.9167568683624268, -0.9136017560958862
-0.9240059852600098, -0.9173014163970947
-0.842440664768219, -0.8396807909011841
-0.9041525721549988, -0.9064925909042358
-0.6757776141166687, -0.6771128177642822
-0.19712483882904053, -0.21363800764083862
-0.9198362231254578, -0.9165759682655334
-0.9337103366851807, -0.9331157207489014
-0.9716668725013733, -0.9715632796287537
-0.26106899976730347, -0.3120783567428589
-0.8336997032165527, -0.8409140110015869
-0.9612919688224792, -0.9579977989196777
-0.8814576268196106, -0.8828436732292175
-0.9171279072761536, -0.9179543256759644
-0.9789467453956604, -0.9773666858673096
-0.931603729724884, -0.9300689101219177
-0.9587933421134949, -0.9560391902923584
-0.6454654932022095, -0.6593398451805115
-0.9325150847434998, -0.9288356900215149
-0.9495876431465149, -0.9484221935272217
-0.9029156565666199, -0.9004715085029602
-0.9811075329780579, -0.9803409576416016
-0.9498414397239685, -0.9472615122795105
-0.6621187329292297, -0.6601378321647644
-0.9692736864089966, -0.9682263135910034
-0.9383031129837036, -0.9356546998023987
-0.933864176273346, -0.9325353503227234
-0.9511273503303528, -0.9486398100852966
-0.9347885251045227, -0.9316648244857788
-0.9487022757530212, -0.9475516676902771
-0.8644514679908752, -0.8601378202438354
-0.9395200610160828, -0.938774049282074
-0.9281101822853088, -0.9223068356513977
-0.9829078316688538, -0.9778019785881042
-0.9338601231575012, -0.9347841739654541
-0.9398049712181091, -0.9389916658401489
-0.9698988795280457, -0.9680086970329285
-0.949717104434967, -0.9484221935272217
-0.7898023724555969, -0.7886108160018921
-0.885944664478302, -0.8840768933296204
-0.8426294922828674, -0.8422198295593262
-0.40359777212142944, -0.4501269459724426
-0.9556240439414978, -0.951178789138794
