,Predicted,True
0,-0.852758526802063,-1.0
1,-0.865521252155304,-0.5777778029441833
2,-0.8305526375770569,-0.7982906103134155
3,-0.8241322040557861,-1.0
4,-0.5499913692474365,-0.38461539149284363
5,-0.7998896241188049,-0.5641025900840759
6,-0.6748321056365967,-0.4017094075679779
7,-0.9680600166320801,-1.0
8,-0.6274051070213318,-0.5897436141967773
9,-0.4931511878967285,-0.504273533821106
10,-0.7577146291732788,-0.7196581363677979
11,-0.5060446262359619,-1.0
12,-0.7821094989776611,-0.8034188151359558
13,-0.7890458106994629,-0.7692307829856873
14,-0.9768077731132507,-1.0
15,-0.5806947350502014,-0.5931624174118042
16,-0.7969458699226379,-0.716239333152771
17,-0.992883026599884,-1.0
18,-0.6549201607704163,-0.620512843132019
19,-0.9498273134231567,-1.0
20,-1.0010344982147217,-1.0
21,-0.3731984496116638,-0.3384615480899811
22,-0.6200909614562988,-1.0
23,-0.7120240926742554,-0.7264957427978516
24,-0.704349935054779,-0.6649572849273682
25,-0.9686583280563354,-1.0
26,-0.9629381895065308,-1.0
27,-0.8759406805038452,-0.9179487228393555
28,-0.9984292984008789,-1.0
29,-0.606955349445343,-0.3162393271923065
30,-0.9552066326141357,-0.9572649598121643
31,-0.9645555019378662,-1.0
32,-0.989519476890564,-1.0
33,-0.9811941981315613,-0.6752136945724487
34,-0.9662865400314331,-1.0
35,-0.965175211429596,-1.0
36,-0.9960100054740906,-1.0
37,-1.0052859783172607,-1.0
38,-0.7671708464622498,-0.4444444477558136
39,-0.9511626958847046,-1.0
40,-0.9974288940429688,-1.0
41,-0.47304826974868774,-1.0
42,-0.7601141929626465,-1.0
43,-0.9980077743530273,-1.0
44,-0.39672407507896423,-0.5692307949066162
45,-0.6114583015441895,-1.0
46,-0.9982287883758545,-1.0
47,-0.9212374687194824,-1.0
48,-0.9998701214790344,-1.0
49,-0.9976837635040283,-1.0
50,-0.9018108248710632,-0.4188034236431122
51,-0.9722382426261902,-1.0
52,-0.7784425020217896,-0.5760684013366699
53,-0.7045280337333679,-0.5623931884765625
54,-0.5912348628044128,-0.5213675498962402
55,-1.0010998249053955,-1.0
56,-0.5710682272911072,-0.5213675498962402
57,-0.6358686089515686,-0.5726495981216431
58,-0.8407906293869019,-1.0
59,-0.5346806049346924,-0.6666666865348816
60,-0.5956310033798218,-0.5213675498962402
61,-0.9942183494567871,-1.0
62,-0.9411443471908569,-1.0
63,-0.8500406742095947,-0.9794871807098389
64,-0.9980155825614929,-1.0
65,-0.9971328377723694,-1.0
66,-0.867034912109375,-1.0
67,-0.4404507577419281,-0.14529915153980255
68,-0.5767673254013062,-0.5589743852615356
69,-0.910422146320343,-1.0
70,-0.3602818548679352,-0.43589743971824646
71,-0.9843891859054565,-1.0
72,-0.9950824975967407,-1.0
73,-0.9764322638511658,-1.0
74,-0.6282629370689392,-1.0
75,-0.9675140380859375,-1.0
76,-0.9955071806907654,-1.0
77,-0.69756680727005,-1.0
78,-0.6825999617576599,-0.776068389415741
79,-0.6863221526145935,-0.7094017267227173
80,-0.9650914669036865,-1.0
81,-0.8810938000679016,-1.0
82,-0.7933725714683533,-0.7094017267227173
83,-0.8102627992630005,-0.5316239595413208
84,-0.9958111047744751,-1.0
85,-0.8614019751548767,-1.0
86,-0.48287785053253174,-0.5658119916915894
87,-0.9779912233352661,-1.0
88,-0.9777478575706482,-1.0
89,-0.8869180083274841,-0.811965823173523
90,-0.9589676260948181,-0.892307698726654
91,-0.9394128322601318,-0.9145299196243286
92,-0.7525264620780945,-0.7435897588729858
93,-0.9758995771408081,-1.0
94,-0.9945775270462036,-1.0
95,-0.977664053440094,-1.0
96,-0.9923533797264099,-1.0
97,-0.9389947056770325,-1.0
98,-0.9481866359710693,-1.0
99,-0.9905409216880798,-1.0
100,-0.988746166229248,-1.0
101,-0.9978848099708557,-1.0
102,-0.6104956865310669,-0.6581196784973145
103,-0.5275082588195801,-0.46666666865348816
104,-0.5515429973602295,-0.5299145579338074
105,-0.45293325185775757,-0.5794872045516968
106,-0.7025648355484009,-0.6153846383094788
107,-0.546150803565979,-0.5487179756164551
108,-0.7964602112770081,-1.0
109,-0.7621524333953857,-0.7384615540504456
110,-0.41138362884521484,-0.3760683834552765
111,-0.9094140529632568,-0.7504273653030396
112,-0.36074134707450867,-0.3162393271923065
113,-0.4742692708969116,-1.0
114,-0.9107165932655334,-0.8461538553237915
115,-0.7369346022605896,-0.49572649598121643
116,-0.858395516872406,0.09401709586381912
117,-0.6651192903518677,-0.8803418874740601
118,-0.6763315796852112,-0.7264957427978516
119,-0.9174386858940125,-1.0
120,-0.7490435242652893,-0.8290598392486572
121,-0.747387170791626,-0.6051282286643982
122,-0.9910565614700317,-1.0
123,-0.4454053044319153,-0.470085471868515
124,-0.8251875638961792,-0.8803418874740601
125,-0.45602941513061523,-1.0
126,-0.8327603340148926,-0.8803418874740601
127,-0.9944544434547424,-1.0
128,-0.9797760844230652,-1.0
129,-0.9886464476585388,-1.0
130,-0.9775387048721313,-1.0
131,-0.9966216683387756,-1.0
132,-0.9896116852760315,-1.0
133,-0.9828745722770691,-1.0
134,-0.9845055937767029,-1.0
135,-0.9881319403648376,-1.0
136,-0.9866397380828857,-1.0
137,-0.9788790345191956,-1.0
138,-0.7134407162666321,0.692307710647583
139,-0.9895556569099426,-1.0
140,-0.5725231170654297,-0.5982906222343445
141,-0.6362734436988831,-0.596581220626831
142,-0.952887237071991,-1.0
143,-0.4363183379173279,-0.1846153885126114
144,-0.8832581639289856,-0.9145299196243286
145,-0.35012441873550415,-0.2735042870044708
146,-0.36789003014564514,-0.05982905998826027
147,-0.6650938391685486,-0.6837607026100159
148,-0.42978420853614807,-0.47350427508354187
149,-0.6026043891906738,-1.0
150,-0.9983959197998047,-1.0
151,-0.9980775713920593,-1.0
152,-0.6561610102653503,-0.6615384817123413
153,-0.8752223253250122,-1.0
154,-0.9992865920066833,-1.0
155,-0.9872488975524902,-1.0
156,-0.960490882396698,-1.0
157,-0.8494512438774109,-0.9179487228393555
158,-0.9253271818161011,-0.8905982971191406
159,-0.979561984539032,-0.9606837630271912
160,-0.9635599255561829,-0.8068376183509827
161,-0.7787819504737854,-0.6239316463470459
162,-0.9884002208709717,-1.0
163,-0.8878661394119263,-0.8632478713989258
164,-0.9698732495307922,-1.0
165,-0.6700512766838074,-0.482051283121109
166,-0.9390202164649963,-1.0
167,-0.8432047367095947,-0.9829059839248657
