id,target,prediction
13, -0.755043, -0.909347
15, -0.980554, -0.950014
29, -0.964446, -0.939430
34, -0.899434, -0.907444
37, -0.958642, -0.948673
38, -0.953998, -0.955385
44, -0.978087, -0.932959
76, -0.921492, -0.911639
97, -0.973008, -0.935725
103, -0.933609, -0.803548
138, -0.950370, -0.957090
139, -0.986214, -0.968716
147, -0.945364, -0.977076
162, -0.937164, -1.015330
166, -1.000435, -0.949450
192, -0.961617, -0.935770
197, -0.663764, -0.882000
199, -0.987230, -0.964703
234, -0.913148, -0.953654
245, -0.948556, -0.906317
253, -0.987738, -0.944407
254, -0.889058, -0.896143
268, -0.940575, -0.838560
270, -0.966260, -0.964123
286, -0.927804, -0.928101
296, -0.956392, -0.922629
328, -0.951096, -0.967465
336, -0.981353, -0.985366
337, -0.976056, -0.951842
339, -0.952547, -0.917880
347, -0.948774, -0.906021
353, -0.940792, -0.944264
356, -0.832971, -0.888469
362, -0.990930, -0.959948
380, -0.973952, -0.954684
385, -0.992744, -0.967592
391, -0.938398, -0.970111
393, -0.949790, -0.889555
395, -0.969308, -0.965150
399, -0.884124, -0.885542
407, -0.951894, -0.979479
429, -0.966333, -0.958662
430, -0.968510, -0.923404
433, -0.926208, -0.852765
438, -0.878973, -0.897832
445, -0.950443, -0.942016
454, -0.978958, -0.954678
465, -0.953780, -0.967026
485, -0.961979, -0.965453
487, -0.913583, -0.917605
496, -0.871644, -0.916739
544, -0.959440, -0.931807
563, -0.916558, -0.910586
568, -0.896096, -0.921405
575, -0.923523, -0.871920
578, -0.923016, -0.856832
597, -0.864243, -0.875796
604, -0.937310, -0.829766
614, -0.934407, -0.926175
633, -0.975548, -0.960805
641, -0.963721, -0.938412
655, -0.963866, -0.966636
664, -0.897185, -0.913058
665, -0.951168, -0.920068
667, -0.991293, -0.971019
673, -0.924539, -0.966350
675, -0.893267, -0.850566
679, -0.969235, -0.994909
687, -0.947976, -0.937654
689, -0.929618, -0.965916
691, -0.870338, -0.871491
712, -0.938253, -0.928209
725, -0.951023, -0.925277
727, -0.942171, -0.850963
732, -0.950225, -0.839201
733, -0.942316, -0.984266
758, -0.872080, -0.846295
801, -0.905456, -0.863942
817, -0.986069, -0.928009
825, -0.933174, -0.944121
843, -0.896895, -0.885104
848, -0.857495, -0.863935
852, -0.954216, -0.980332
854, -0.919968, -0.909840
866, -0.860107, -0.832544
871, -0.953998, -0.942811
873, -0.903135, -0.836250
880, -0.824554, -0.889848
881, -0.948774, -0.928625
900, -0.979974, -0.937227
906, -0.953127, -0.910599
913, -0.955522, -0.935498
918, -0.985416, -0.902133
927, -0.712596, -0.910369
932, -0.905021, -0.926756
939, -0.956755, -0.918587
957, -0.918735, -0.910642
958, -0.937817, -0.919401
967, -0.973806, -0.929981
969, -0.889494, -0.884853
973, -0.977652, -0.975152
975, -0.924176, -0.787875
983, -0.944130, -0.929248
985, -0.971630, -0.970455
992, -0.584313, -0.953032
1028, -0.920476, -0.897965
