target,prediction
-0.9270223379135132, -0.9389191269874573
-0.9362112283706665, -0.9356546998023987
-0.8865452408790588, -0.8903881311416626
-0.9646052122116089, -0.968879222869873
-0.855054497718811, -0.8571636080741882
-0.9246172308921814, -0.9285455346107483
-0.9652858972549438, -0.9779470562934875
-0.8936212062835693, -0.9068552851676941
-0.9798561930656433, -0.9911497831344604
-0.9651364088058472, -0.9733043313026428
-0.9617489576339722, -0.9622778296470642
-0.9337881207466125, -0.9270220994949341
-0.8877373933792114, -0.9045339226722717
-0.9288734197616577, -0.9414581060409546
-0.9727241396903992, -0.9699673652648926
-0.9513305425643921, -0.9554588198661804
-0.9222545623779297, -0.9314472079277039
-0.8801364898681641, -0.8845846652984619
-0.9823625087738037, -0.9952847361564636
-0.8879717588424683, -0.8966993093490601
-0.9649420976638794, -0.9839680790901184
-0.9271360039710999, -0.9448676109313965
-0.7235620021820068, -0.7479143738746643
-0.9082016348838806, -0.8908233642578125
-0.8625653386116028, -0.8742836713790894
-0.9340999126434326, -0.910047173500061
-0.8630512952804565, -0.8648530840873718
-0.9373549222946167, -0.9436343908309937
-0.9643871188163757, -0.9796155095100403
-0.8545342683792114, -0.8517954349517822
-0.8870091438293457, -0.9236125946044922
-0.9679144620895386, -0.974247395992279
-0.9292969703674316, -0.9554588198661804
-0.9245357513427734, -0.9299963712692261
-0.9163284301757812, -0.9071454405784607
-0.9756742715835571, -0.9773666858673096
-0.8267113566398621, -0.8398984670639038
-0.9635837078094482, -0.9719260334968567
-0.9368709921836853, -0.9476967453956604
-0.9083412885665894, -0.92042076587677
-0.8336528539657593, -0.8422198295593262
-0.9660313725471497, -0.966485321521759
-0.8922127485275269, -0.9175915718078613
-0.9379563331604004, -0.9484947323799133
-0.9288650751113892, -0.9147624373435974
-0.8972779512405396, -0.9165034294128418
-0.9295260310173035, -0.9440696239471436
-0.9329915642738342, -0.9487123489379883
-0.8553218841552734, -0.8388103246688843
-0.9081211090087891, -0.9281827807426453
-0.970695972442627, -0.9899165630340576
-0.9134384393692017, -0.9297787547111511
-0.9809874296188354, -0.9955023527145386
-0.9596020579338074, -0.9773666858673096
-0.9649569988250732, -0.987232506275177
-0.8859667181968689, -0.8874138593673706
-0.9367629289627075, -0.9477693438529968
-0.8957691192626953, -0.8857453465461731
-0.8367222547531128, -0.820166826248169
-0.9596905708312988, -0.9718534350395203
-0.8502169847488403, -0.8652883768081665
-0.9047378301620483, -0.9204933047294617
-0.857159435749054, -0.8601378202438354
-0.9252632856369019, -0.9460282921791077
-0.8499376773834229, -0.8409140110015869
-0.6370869874954224, -0.6340950131416321
-0.971010148525238, -0.9777294397354126
-0.9457615613937378, -0.9793978929519653
-0.9073431491851807, -0.9125861525535583
-0.9603905081748962, -0.974682629108429
-0.924013614654541, -0.9313021302223206
-0.9321620464324951, -0.9454479217529297
-0.9213775396347046, -0.9373956918716431
-0.9227514266967773, -0.9464635252952576
-0.9252392053604126, -0.9386289715766907
-0.9190661907196045, -0.9006165862083435
-0.9349162578582764, -0.9417482614517212
-0.9773644208908081, -0.9950671195983887
-0.8368340134620667, -0.8357635140419006
-0.9077759981155396, -0.9313021302223206
-0.9348343014717102, -0.9375408291816711
-0.9446155428886414, -0.9859267473220825
-0.9494495987892151, -0.9612622261047363
-0.9390860795974731, -0.9400798082351685
-0.9292723536491394, -0.9416031837463379
-0.9129098653793335, -0.9253536462783813
-0.9650968313217163, -0.9676460027694702
-0.9432547688484192, -0.9585781693458557
-0.8580886125564575, -0.863402247428894
-0.9398776292800903, -0.9434167742729187
