id,target,prediction
1250, -0.656265, -0.687903
1248, -0.685840, -0.669096
1244, -0.668541, -0.725330
1242, -0.887282, -0.892010
1238, -0.006182, -0.310349
1230, -0.878912, -0.866798
1211, -0.920762, -0.914946
1208, -0.679144, -0.690609
1205, -0.198138, -0.324355
1188, -0.915182, -0.838817
1165, -0.908486, -0.864323
1164, -0.862729, -0.835756
1149, -0.862171, -0.860137
1146, -0.684724, -0.678063
1129, -0.892304, -0.922912
1122, -0.899558, -0.876794
1096, -0.933039, -0.943684
1062, -0.916856, -0.900357
1061, -0.786282, -0.801629
1058, -0.893420, -0.912867
1036, -0.872215, -0.846602
1024, -0.648453, -0.624535
1017, -0.226597, -0.361864
1011, -0.728807, -0.734317
998, -0.689746, -0.687135
977, -0.568657, -0.639157
976, -0.656823, -0.664695
964, -0.781818, -0.849415
963, -0.854917, -0.895092
950, -0.511740, -0.569133
938, -0.732155, -0.757113
937, -0.731039, -0.655747
930, -0.733271, -0.685893
923, -0.623343, -0.625134
913, -0.748895, -0.694295
899, 0.136669, -0.041023
877, -0.845989, -0.859288
872, -0.376144, -0.374183
868, -0.831481, -0.826723
856, -0.266773, -0.196463
844, -0.864403, -0.885356
829, 0.138901, -0.031148
823, 0.971453, 0.281503
818, -0.389536, -0.462819
813, 0.802376, 0.192872
806, -0.890072, -0.897083
803, -0.679144, -0.677773
800, -0.702580, -0.681171
793, -0.904010, -0.946061
776, -0.964287, -0.934619
772, 0.184100, -0.259988
757, -0.962613, -0.959209
756, -0.895094, -0.853662
733, -0.590420, -0.634515
732, -0.786282, -0.773163
731, -0.846547, -0.852224
730, -0.848779, -0.853997
729, -0.394000, -0.478797
727, -0.594884, -0.613845
720, -0.818088, -0.798633
698, -0.902348, -0.897396
693, -0.680818, -0.688810
689, -0.776238, -0.859797
679, -0.617745, -0.613676
668, -0.936387, -0.929652
663, -0.750569, -0.772815
658, -0.590527, -0.631678
657, -0.833155, -0.812438
651, -0.694210, -0.661775
639, -0.344337, -0.427617
637, -0.820320, -0.771381
623, -0.767309, -0.789406
617, -0.620552, -0.646349
612, -0.403486, -0.360728
610, -0.673563, -0.633360
591, -0.622784, -0.664181
578, -0.919088, -0.899076
559, -0.770374, -0.807909
539, -0.707044, -0.715799
536, -0.596526, -0.594176
518, -0.751685, -0.762561
495, -0.909453, -0.890875
480, -0.435851, -0.515347
456, -0.853243, -0.229157
453, -0.848221, -0.870152
450, -0.796884, -0.770216
449, -0.926343, -0.903125
442, 0.931835, 0.237201
428, -0.857149, -0.841659
413, -0.824785, -0.788384
405, -0.903464, -0.921349
395, -0.902348, -0.872045
373, 0.828602, 0.270111
371, -0.532387, -0.054189
365, 1.000000, 0.383106
363, -0.315878, -0.339276
357, -0.475470, -0.084170
318, -0.668332, -0.642079
310, -0.757265, -0.620165
304, -0.886166, -0.860833
281, -0.947547, -0.949481
277, -0.984934, -0.986383
245, -0.851569, -0.881397
244, -0.808044, -0.782096
239, -0.586600, -0.598114
236, -0.848221, -0.840889
222, -0.931365, -0.959026
199, -0.350475, -0.387555
189, -0.512856, -0.552634
186, -0.906812, -0.885464
167, -0.752801, -0.744783
161, -0.500022, -0.528223
149, -0.721552, -0.747772
144, -0.685282, -0.677251
129, -0.637293, -0.585174
127, -0.986697, -0.910982
117, -0.600033, -0.550701
101, -0.928575, -0.937413
96, -0.906254, -0.922942
89, -0.709834, -0.746757
78, -0.567998, -0.524968
67, -0.938061, -0.861056
45, -0.793536, -0.789122
30, -0.845989, -0.852249
20, -0.828691, -0.742346
6, -0.867193, -0.878170
2, -0.397906, -0.342827
