id,target,prediction
2448, -1.000000, -0.976849
2440, -1.000000, -0.989335
2436, -1.000000, -0.987947
2435, -1.000000, -0.981884
2433, -1.000000, -0.951083
2431, -1.000000, -0.989226
2427, -1.000000, -0.996736
2419, -0.820513, -0.897168
2376, -1.000000, -0.960068
2372, -1.000000, -0.989563
2365, -0.777778, -0.686038
2353, -1.000000, -0.998075
2348, -1.000000, -1.004330
2334, -1.000000, -1.001590
2324, -1.000000, -0.974883
2306, -1.000000, -0.986318
2292, -1.000000, -1.000110
2276, -1.000000, -0.971012
2273, -1.000000, -0.995124
2254, -0.555556, -0.606378
2248, -1.000000, -1.000992
2211, -1.000000, -0.967772
2200, -1.000000, -0.994583
2195, -1.000000, -1.002628
2173, -0.702564, -0.788598
2171, -0.482051, -0.519719
2168, -0.418803, -0.656199
2140, -0.692308, -0.596261
2129, -1.000000, -0.766676
2090, -1.000000, -1.002460
2081, -1.000000, -0.995039
2072, -1.000000, -1.005992
2067, -0.352137, -0.408279
2050, -1.000000, -1.002726
2033, -1.000000, -0.654998
2012, -1.000000, -1.006924
2010, -1.000000, -0.967117
2004, -1.000000, -1.003574
2003, -1.000000, -0.996593
2001, -1.000000, -0.984347
1998, -1.000000, -0.989913
1974, -1.000000, -0.976896
1937, -1.000000, -1.005804
1929, -1.000000, -0.971297
1926, -1.000000, -0.981123
1918, -1.000000, -0.943308
1917, -1.000000, -1.000399
1911, -1.000000, -0.987691
1901, -0.574359, -0.514765
1883, -1.000000, -1.005117
1877, -1.000000, -0.997771
1872, -0.401709, -0.990328
1865, -1.000000, -0.996159
1857, -1.000000, -0.964443
1839, -1.000000, -0.998320
1837, -1.000000, -1.007498
1833, -0.705983, -0.569970
1818, -1.000000, -0.972562
1814, -1.000000, -0.986853
1807, -0.435897, -0.916816
1806, -1.000000, -1.004064
1795, -1.000000, -0.997152
1774, -0.786325, -0.767934
1768, -0.794872, -0.855582
1766, -1.000000, -0.728389
1764, -1.000000, -0.892513
1752, -0.606838, -0.999510
1751, -1.000000, -0.799044
1749, -1.000000, -0.983299
1748, -1.000000, -0.985880
1744, -0.384615, -0.393164
1743, -1.000000, -0.754965
1724, 0.777778, -0.633176
1713, -0.646154, -0.691874
1708, -0.400000, -0.499692
1698, -0.600000, -0.449167
1686, -0.625641, -0.681938
1673, -0.594872, -0.664734
1672, -0.500855, -0.622937
1668, -0.738462, -0.777812
1665, -0.982906, -0.886097
1658, -1.000000, -0.794526
1646, -0.482051, -0.461644
1631, -1.000000, -0.944407
1610, -0.863248, -0.963583
1609, -1.000000, -0.940909
1593, -0.623932, -0.647474
1589, -0.806838, -0.871554
1584, -0.960684, -0.959911
1583, -0.890598, -0.824280
1569, -0.917949, -0.907433
1563, -1.000000, -0.888757
1532, -1.000000, -0.996538
1529, -1.000000, -0.998915
1511, -1.000000, -0.967941
1510, -0.661538, -0.718690
1508, -1.000000, -1.008054
1507, -1.000000, -0.997817
1495, -1.000000, -0.910105
1475, -0.473504, -0.532882
1470, -0.683761, -0.590671
1463, -0.059829, -0.226956
1451, -0.273504, -0.325826
1439, -0.914530, -0.938701
1432, -0.184615, -0.340139
1431, -1.000000, -0.997308
1429, -0.596581, -0.585855
1422, -0.598291, -0.612785
1384, -1.000000, -0.997651
1382, 0.692308, -1.007348
1377, -1.000000, -1.001817
1360, -1.000000, -0.984697
1354, -1.000000, -0.984830
1353, -1.000000, -0.916114
1334, -1.000000, -0.997728
1332, -1.000000, -0.961480
1322, -1.000000, -1.004062
1313, -1.000000, -1.001778
1308, -1.000000, -1.002643
1295, -1.000000, -1.001059
1288, -1.000000, -0.959325
1273, -0.880342, -0.757393
1246, -1.000000, -0.935055
1242, -0.880342, -0.889241
1218, -0.470085, -0.469218
1197, -1.000000, -0.998353
1189, -0.605128, -0.789189
1176, -0.829060, -0.717007
1171, -1.000000, -0.903652
1152, -0.726496, -0.826571
1150, -0.880342, -0.758357
1128, 0.094017, -0.942828
1127, -0.495726, -0.640920
1120, -0.846154, -0.873597
1119, -1.000000, -0.508959
1110, -0.316239, -0.314128
1101, -0.750427, -0.968899
1092, -0.376068, 0.144155
1072, -0.738462, -0.746868
1047, -1.000000, -0.743494
1040, -0.548718, -0.532112
1039, -0.615385, -0.581258
1033, -0.579487, -0.797538
1030, -0.529915, -0.614223
1015, -0.466667, -0.498009
998, -0.658120, -0.613836
975, -1.000000, -1.005462
953, -1.000000, -0.992835
926, -1.000000, -0.999880
916, -1.000000, -0.948073
915, -1.000000, -0.998755
904, -1.000000, -1.000232
900, -1.000000, -0.996815
899, -1.000000, -0.992126
892, -1.000000, -0.998992
877, -0.743590, -0.666618
875, -0.914530, -0.845130
856, -0.892308, -0.849269
836, -0.811966, -0.815416
831, -1.000000, -0.981878
815, -1.000000, -0.984170
811, -0.565812, -0.416254
793, -1.000000, -0.955088
783, -1.000000, -0.981955
773, -0.531624, -0.569312
769, -0.709402, -0.865337
763, -1.000000, -0.760663
747, -1.000000, -1.001256
746, -0.709402, -0.697577
745, -0.776068, -0.722132
736, -1.000000, -0.849553
725, -1.000000, -0.994020
719, -1.000000, -0.994089
704, -1.000000, -0.998325
688, -1.000000, -0.975016
672, -1.000000, -0.993287
668, -1.000000, -0.993749
667, -0.435897, -0.970966
666, -1.000000, -0.986161
656, -0.558974, -0.607707
646, -0.145299, -0.625895
639, -1.000000, -0.933622
636, -1.000000, -0.991812
630, -1.000000, -0.994015
624, -0.979487, -0.764542
615, -1.000000, -0.823166
599, -1.000000, -0.974919
581, -0.521368, -0.650093
542, -0.666667, -0.566842
539, -1.000000, -0.997754
531, -0.572650, -0.524768
525, -0.521368, -0.547924
516, -1.000000, -0.983236
511, -0.521368, -0.574274
510, -0.562393, -0.734193
507, -0.576068, -0.823935
500, -1.000000, -0.966439
484, -0.418803, -0.966676
467, -1.000000, -1.000982
458, -1.000000, -0.990292
453, -1.000000, -0.982712
452, -1.000000, -0.994830
449, -1.000000, -0.639068
442, -0.569231, -0.361494
422, -1.000000, -0.997806
408, -1.000000, -0.750693
405, -1.000000, -0.537768
386, -1.000000, -0.997742
342, -1.000000, -0.997334
338, -0.444444, -0.743765
337, -1.000000, -1.006665
334, -1.000000, -1.002603
331, -1.000000, -1.004234
312, -1.000000, -1.008544
306, -0.675214, -0.991021
293, -1.000000, -1.010002
267, -1.000000, -0.905690
266, -0.957265, -0.911100
256, -0.316239, -0.430545
221, -1.000000, -1.004860
