id,target,prediction
1, -1.000000, -0.753163
3, -0.577778, -0.830198
11, -0.798291, -0.750698
41, -1.000000, -0.956466
45, -0.384615, -0.806619
47, -0.564103, -0.690819
52, -0.401709, -0.523691
57, -1.000000, -0.990253
65, -0.589744, -0.672446
67, -0.504274, -0.576357
71, -0.719658, -0.656504
92, -1.000000, -0.574822
105, -0.803419, -0.771145
107, -0.769231, -0.804675
108, -1.000000, -1.007237
111, -0.593162, -0.578870
116, -0.716239, -0.784599
126, -1.000000, -0.983213
136, -0.620513, -0.618932
154, -1.000000, -0.978658
157, -1.000000, -0.979427
166, -0.338462, -0.143285
171, -1.000000, -0.979547
175, -0.726496, -0.757167
177, -0.664957, -0.735367
185, -1.000000, -0.950267
190, -1.000000, -0.937184
211, -0.917949, -0.871777
221, -1.000000, -1.006417
256, -0.316239, -0.648341
266, -0.957265, -0.971314
267, -1.000000, -0.940116
293, -1.000000, -0.988651
306, -0.675214, -1.014660
312, -1.000000, -0.997473
331, -1.000000, -0.989745
334, -1.000000, -1.012423
337, -1.000000, -1.001041
338, -0.444444, -0.904132
342, -1.000000, -1.001624
386, -1.000000, -0.996054
405, -1.000000, -0.792480
408, -1.000000, -0.772537
422, -1.000000, -0.992945
442, -0.569231, -0.372215
449, -1.000000, -0.768895
452, -1.000000, -0.994755
453, -1.000000, -0.943784
458, -1.000000, -0.970078
467, -1.000000, -0.992297
484, -0.418803, -0.995264
500, -1.000000, -0.957277
507, -0.576068, -0.635354
510, -0.562393, -0.543814
511, -0.521368, -0.497716
516, -1.000000, -0.782576
525, -0.521368, -0.583514
531, -0.572650, -0.575440
539, -1.000000, -1.015229
542, -0.666667, -0.652457
581, -0.521368, -0.670176
599, -1.000000, -0.966488
615, -1.000000, -0.697041
624, -0.979487, -0.941396
630, -1.000000, -0.995116
636, -1.000000, -0.992634
639, -1.000000, -0.896528
646, -0.145299, -0.055866
656, -0.558974, -0.634434
666, -1.000000, -0.991588
667, -0.435897, -0.211845
668, -1.000000, -0.997818
672, -1.000000, -0.996156
688, -1.000000, -0.981553
704, -1.000000, -0.999782
719, -1.000000, -1.011760
725, -1.000000, -0.996013
736, -1.000000, -0.633433
745, -0.776068, -0.693965
746, -0.709402, -0.705899
747, -1.000000, -0.979825
763, -1.000000, -0.874955
769, -0.709402, -0.918230
773, -0.531624, -0.790659
783, -1.000000, -0.989716
793, -1.000000, -0.840361
811, -0.565812, -0.534820
815, -1.000000, -0.980875
831, -1.000000, -0.981534
836, -0.811966, -0.795498
856, -0.892308, -0.990922
875, -0.914530, -0.862068
877, -0.743590, -0.831860
892, -1.000000, -0.984306
899, -1.000000, -0.986691
900, -1.000000, -0.990041
904, -1.000000, -1.007585
915, -1.000000, -0.996366
916, -1.000000, -0.934927
926, -1.000000, -1.002490
953, -1.000000, -0.990243
975, -1.000000, -0.994609
998, -0.658120, -0.689673
1015, -0.466667, -0.420109
1030, -0.529915, -0.545854
1033, -0.579487, -0.321459
1039, -0.615385, -0.602558
1040, -0.548718, -0.531759
1047, -1.000000, -0.931362
1072, -0.738462, -0.713596
1092, -0.376068, 0.126704
1101, -0.750427, -0.904814
1110, -0.316239, -0.354237
1119, -1.000000, -0.502960
1120, -0.846154, -0.894776
1127, -0.495726, -0.604944
1128, 0.094017, -0.716846
1150, -0.880342, -0.707026
1152, -0.726496, -0.833241
1171, -1.000000, -0.951140
1176, -0.829060, -0.744892
1189, -0.605128, -0.805559
1197, -1.000000, -0.984845
1218, -0.470085, -0.450673
1242, -0.880342, -0.973516
1246, -1.000000, -0.943977
1273, -0.880342, -0.749665
1288, -1.000000, -0.992139
1295, -1.000000, -0.985893
1308, -1.000000, -1.014905
1313, -1.000000, -0.999043
1322, -1.000000, -0.992184
1332, -1.000000, -0.955817
1334, -1.000000, -0.991466
1353, -1.000000, -1.015096
1354, -1.000000, -0.960042
1360, -1.000000, -0.953896
1377, -1.000000, -1.003986
1382, 0.692308, -1.000306
1384, -1.000000, -0.998491
1422, -0.598291, -0.601293
1429, -0.596581, -0.661948
1431, -1.000000, -0.992029
1432, -0.184615, -0.303485
1439, -0.914530, -0.675095
1451, -0.273504, -0.365595
1463, -0.059829, -0.626480
1470, -0.683761, -0.683229
1475, -0.473504, -0.608342
1495, -1.000000, -0.892924
1507, -1.000000, -0.986343
1508, -1.000000, -1.010563
1510, -0.661538, -0.839855
1511, -1.000000, -0.947481
1529, -1.000000, -0.999396
1532, -1.000000, -1.007354
1563, -1.000000, -0.905100
1569, -0.917949, -0.897782
1583, -0.890598, -0.772505
1584, -0.960684, -1.015566
1589, -0.806838, -0.872659
1593, -0.623932, -0.675843
1609, -1.000000, -0.920788
1610, -0.863248, -0.931694
1631, -1.000000, -0.973725
1646, -0.482051, -0.566856
1658, -1.000000, -0.923626
1665, -0.982906, -0.873504
1668, -0.738462, -0.734155
1672, -0.500855, -0.541651
1673, -0.594872, -0.598732
1686, -0.625641, -0.818370
1698, -0.600000, -0.165714
1708, -0.400000, -0.496278
1713, -0.646154, -0.706617
1724, 0.777778, 0.299143
1743, -1.000000, -1.004293
1744, -0.384615, -0.428702
1748, -1.000000, -0.878652
1749, -1.000000, -0.960139
1751, -1.000000, -1.019933
1752, -0.606838, -1.011554
1764, -1.000000, -0.916745
1766, -1.000000, -0.861830
1768, -0.794872, -0.869635
1774, -0.786325, -0.893217
1795, -1.000000, -0.960164
1806, -1.000000, -0.997170
1807, -0.435897, -0.581081
1814, -1.000000, -0.984290
1818, -1.000000, -1.003598
1833, -0.705983, -0.707892
