id,target,prediction
1250, -0.656265, -0.677604
1248, -0.685840, -0.667948
1244, -0.668541, -0.676119
1242, -0.887282, -0.902548
1238, -0.006182, -0.317830
1230, -0.878912, -0.865317
1211, -0.920762, -0.916251
1208, -0.679144, -0.672193
1205, -0.198138, -0.219174
1188, -0.915182, -0.880843
1165, -0.908486, -0.896086
1164, -0.862729, -0.838749
1149, -0.862171, -0.878063
1146, -0.684724, -0.646676
1129, -0.892304, -0.891553
1122, -0.899558, -0.912736
1096, -0.933039, -0.935008
1062, -0.916856, -0.900978
1061, -0.786282, -0.794834
1058, -0.893420, -0.907055
1036, -0.872215, -0.871317
1024, -0.648453, -0.620280
1017, -0.226597, -0.267948
1011, -0.728807, -0.727693
998, -0.689746, -0.703636
977, -0.568657, -0.591192
976, -0.656823, -0.673771
964, -0.781818, -0.837618
963, -0.854917, -0.878135
950, -0.511740, -0.504094
938, -0.732155, -0.746734
937, -0.731039, -0.680682
930, -0.733271, -0.713041
923, -0.623343, -0.619096
913, -0.748895, -0.741080
899, 0.136669, 0.080700
877, -0.845989, -0.861088
872, -0.376144, -0.375219
868, -0.831481, -0.827649
856, -0.266773, -0.200958
844, -0.864403, -0.891531
829, 0.138901, -0.074863
823, 0.971453, 0.743167
818, -0.389536, -0.488090
813, 0.802376, 0.379892
806, -0.890072, -0.909602
803, -0.679144, -0.669976
800, -0.702580, -0.702758
793, -0.904010, -0.911029
776, -0.964287, -0.955240
772, 0.184100, -0.030066
757, -0.962613, -0.952310
756, -0.895094, -0.838852
733, -0.590420, -0.616255
732, -0.786282, -0.801101
731, -0.846547, -0.848337
730, -0.848779, -0.836481
729, -0.394000, -0.457276
727, -0.594884, -0.610952
720, -0.818088, -0.795261
698, -0.902348, -0.894089
693, -0.680818, -0.696818
689, -0.776238, -0.784628
679, -0.617745, -0.601013
668, -0.936387, -0.926867
663, -0.750569, -0.747255
658, -0.590527, -0.611712
657, -0.833155, -0.833474
651, -0.694210, -0.677943
639, -0.344337, -0.412496
637, -0.820320, -0.815544
623, -0.767309, -0.783559
617, -0.620552, -0.616141
612, -0.403486, -0.355200
610, -0.673563, -0.669722
591, -0.622784, -0.639847
578, -0.919088, -0.910324
559, -0.770374, -0.806536
539, -0.707044, -0.755481
536, -0.596526, -0.592358
518, -0.751685, -0.741750
495, -0.909453, -0.914201
480, -0.435851, -0.484862
456, -0.853243, -0.670975
453, -0.848221, -0.881890
450, -0.796884, -0.791483
449, -0.926343, -0.927642
442, 0.931835, 0.218462
428, -0.857149, -0.832676
413, -0.824785, -0.823003
405, -0.903464, -0.881259
395, -0.902348, -0.908569
373, 0.828602, 0.273182
371, -0.532387, -0.277384
365, 1.000000, 0.853790
363, -0.315878, -0.362780
357, -0.475470, -0.199222
318, -0.668332, -0.638912
310, -0.757265, -0.732778
304, -0.886166, -0.858987
281, -0.947547, -0.947909
277, -0.984934, -0.996687
245, -0.851569, -0.866908
244, -0.808044, -0.800554
239, -0.586600, -0.579577
236, -0.848221, -0.849480
222, -0.931365, -0.915287
199, -0.350475, -0.429114
189, -0.512856, -0.508551
186, -0.906812, -0.914698
167, -0.752801, -0.754187
161, -0.500022, -0.556938
149, -0.721552, -0.738161
144, -0.685282, -0.723587
129, -0.637293, -0.602047
127, -0.986697, -0.904697
117, -0.600033, -0.572984
101, -0.928575, -0.935496
96, -0.906254, -0.913168
89, -0.709834, -0.732604
78, -0.567998, -0.494910
67, -0.938061, -0.916387
45, -0.793536, -0.824735
30, -0.845989, -0.848320
20, -0.828691, -0.792972
6, -0.867193, -0.868552
2, -0.397906, -0.364714
