id,target,prediction
0, -0.994011, -0.963570
2, -0.966097, -0.980318
3, -0.997991, -0.989035
12, -0.987320, -0.942418
19, -0.988245, -0.980992
27, -0.999977, -0.990046
39, -0.957357, -0.964059
41, -0.989855, -0.995037
42, -0.973263, -0.981220
45, -0.989289, -0.979836
46, -0.997449, -0.963243
57, -0.989592, -0.980833
60, -0.993993, -0.974294
70, -0.968035, -0.933174
73, -0.966082, -0.914813
74, -0.978516, -0.993138
79, -0.996779, -0.994982
94, -0.999870, -0.962020
118, -0.999400, -0.968564
128, -0.997859, -1.035474
135, -0.999555, -0.995563
145, -0.982378, -0.942415
148, -0.968750, -0.975017
151, -0.985348, -0.947567
152, -0.994983, -0.965372
179, -0.988020, -0.993746
180, -0.987480, -0.999060
187, -0.967158, -0.957147
213, -0.994016, -0.994087
217, -0.997381, -1.000886
219, -0.994747, -0.981990
225, -0.998975, -1.001402
226, -0.990452, -0.971312
231, -0.999463, -0.999143
239, -0.926602, -0.960507
244, -0.974193, -0.964132
252, -0.998739, -1.016668
255, -0.990167, -0.985117
256, -0.990147, -0.972944
268, -0.996818, -0.989742
274, -0.991352, -0.970386
286, -0.993707, -0.993675
295, -0.997138, -1.000938
314, -0.978511, -0.986190
317, -0.993859, -0.975132
322, -0.999613, -0.973365
337, -0.998511, -1.030449
343, -0.993563, -0.969344
352, -0.969583, -0.968331
355, -0.993394, -0.989704
367, -0.774235, -0.904858
426, -0.997798, -0.932974
458, -0.991541, -0.968209
462, -0.956241, -0.972873
486, -0.898451, -0.945585
515, -0.699949, -0.843702
569, -0.999729, -0.985244
586, -0.978753, -0.988707
593, -0.818550, -0.890926
608, -0.973001, -0.986868
616, -0.988295, -0.991026
621, -0.967071, -0.996975
623, -0.878967, -0.950204
638, -0.913170, -0.839477
650, -0.945457, -0.976441
666, -0.880725, -0.913466
688, -0.994151, -0.977434
706, -0.917403, -0.947448
718, -0.965234, -0.996640
723, -0.992380, -1.004373
731, -0.962592, -0.966964
734, -0.944411, -0.969974
739, -0.923061, -0.976287
761, -0.985277, -0.980427
767, -0.950969, -0.972999
781, -0.976932, -0.962665
783, -0.969234, -0.975647
808, -0.996689, -0.942409
811, -0.897544, -0.958099
848, -0.957706, -0.988208
853, -0.904001, -0.996286
858, -0.958635, -0.991753
863, -0.986225, -0.970682
866, -0.914642, -0.943999
878, -0.995014, -0.985880
890, -0.976908, -0.983459
896, -0.957262, -0.910639
900, -0.988752, -0.981340
904, 2.024837, -0.928281
907, -0.965693, -0.938332
926, -0.985389, -0.997370
930, -0.983735, -0.948380
931, -0.990452, -0.965529
933, -0.980902, -0.967831
