id,target,prediction
132738, -0.966415, -0.953341
132730, -0.789104, -0.681147
132723, -0.802570, -0.736375
132693, -0.798879, -0.751772
132687, -0.831900, -0.691963
132674, -0.819317, -0.736855
132673, -0.828130, -0.737763
132660, -0.821239, -0.716711
132659, -0.789140, -0.749153
132650, -0.803263, -0.778548
132633, -0.810420, -0.755121
132612, -0.826312, -0.767423
132592, -0.912339, -0.826803
132590, -0.807776, -0.735662
132578, -0.807521, -0.749486
132574, -0.804238, -0.738596
132571, -0.809707, -0.746572
132556, -0.794882, -0.763310
132549, -0.812460, -0.733101
132529, -0.803745, -0.740749
132526, -0.804489, -0.763163
132521, -0.798817, -0.703632
132519, -0.853756, -0.719375
132491, -0.808756, -0.767696
132480, -0.799727, -0.687002
132466, -0.801981, -0.733672
132449, -0.788979, -0.749886
132433, -0.879788, -0.880692
132430, -0.895239, -0.848980
132417, -0.818039, -0.719743
132416, -0.796673, -0.742792
132405, -0.833103, -0.819994
132398, -0.874602, -0.680169
132389, -0.796587, -0.752052
132371, -0.796696, -0.731225
132364, -0.788701, -0.753671
132350, -0.922421, -0.912700
132342, -0.822233, -0.668659
132337, -0.826112, -0.780023
132335, -0.897797, -0.878023
132331, -0.842370, -0.787404
132327, -0.867470, -0.804259
132324, -0.932236, -0.876892
132278, -0.806682, -0.704872
132277, -0.779114, -0.742805
132255, -0.922835, -0.900408
132251, -0.862306, -0.743379
132242, -0.780278, -0.709731
132238, -0.814518, -0.740292
132226, -0.896216, -0.875580
132225, -0.817337, -0.757011
132218, -0.883999, -0.847652
132210, -0.850258, -0.794757
132196, -0.834956, -0.781689
132189, -0.881424, -0.894354
132186, -0.808597, -0.703194
132184, -0.823382, -0.731666
132179, -0.814390, -0.707508
132176, -0.832104, -0.727601
132156, -0.793006, -0.733960
132155, -0.784819, -0.737292
132152, -0.793013, -0.757819
132144, -0.826006, -0.781712
132137, -0.797979, -0.715968
132122, -0.844110, -0.725534
132115, -0.830920, -0.764721
132092, -0.904361, -0.626205
132080, -0.810130, -0.725299
132051, -0.808350, -0.702859
132047, -0.890456, -0.732101
132010, -0.907869, -0.855014
132000, -0.795785, -0.763802
131998, -0.879076, -0.803208
131980, -0.784791, -0.745054
131979, -0.824418, -0.766711
131976, -0.900267, -0.895098
131953, -0.806020, -0.674430
131920, -0.820008, -0.791751
131917, -0.803353, -0.668020
131898, -0.901567, -0.883265
131893, -0.926548, -0.883789
131883, -0.792413, -0.845789
131865, -0.868875, -0.812199
131846, -0.801311, -0.755890
131805, -0.802630, -0.719191
131800, -0.834632, -0.832238
131796, -0.880678, -0.840225
131766, -0.815408, -0.867933
131760, -0.784503, -0.745241
131759, -0.789457, -0.751721
131755, -0.823511, -0.725554
131751, -0.735436, -0.726611
131746, -0.736034, -0.760263
131737, -0.772355, -0.708706
131732, -0.725415, -0.668950
131717, -0.745492, -0.631923
131714, -0.741804, -0.700434
131703, -0.767535, -0.748872
131647, -0.743317, -0.703104
131643, -0.758475, -0.744870
131630, -0.740160, -0.623038
131595, -0.751480, -0.715850
131594, -0.753032, -0.735240
131590, -0.734153, -0.644290
131551, -0.755735, -0.685986
131538, -0.774856, -0.759108
131535, -0.777927, -0.735093
131513, -0.740423, -0.748125
131501, -0.730808, -0.727175
131488, -0.748833, -0.786843
131473, -0.754822, -0.706214
131438, -0.722401, -0.664979
131407, -0.753644, -0.578056
131385, -0.757070, -0.720005
131382, -0.769579, -0.675602
131368, -0.775269, -0.740686
131364, -0.733353, -0.678967
131341, -0.756705, -0.728689
131316, -0.729672, -0.661375
131315, -0.744162, -0.690940
131303, -0.767437, -0.729443
131301, -0.771018, -0.723052
131300, -0.739265, -0.689311
131249, -0.771362, -0.710410
131220, -0.746347, -0.793048
131219, -0.724259, -0.699475
131209, -0.737995, -0.687850
131206, -0.723978, -0.630239
131202, -0.741915, -0.693752
131201, -0.751949, -0.851221
131169, -0.753101, -0.720619
131156, -0.757550, -0.921465
131148, -0.737794, -0.692979
131140, -0.728171, -0.622681
131108, -0.767034, -0.742669
131102, -0.746024, -0.737225
131096, -0.771231, -0.749403
131092, -0.734192, -0.639959
131084, -0.764109, -0.728714
131071, -0.761512, -0.710511
131056, -0.740153, -0.661227
131055, -0.761046, -0.731556
131052, -0.739540, -0.689956
131051, -0.771184, -0.745981
131049, -0.725570, -0.780618
131043, -0.734508, -0.688677
131032, -0.771244, -0.727822
131028, -0.744819, -0.691351
131027, -0.722644, -0.690795
131024, -0.725630, -0.710849
131021, -0.735362, -0.595031
131020, -0.778173, -0.727085
131017, -0.765010, -0.712715
131009, -0.727666, -0.708251
131006, -0.758630, -0.751222
130984, -0.753755, -0.675131
130961, -0.725367, -0.709453
130955, -0.767908, -0.745795
130930, -0.734525, -0.681249
130907, -0.769726, -0.696160
130889, -0.737377, -0.691602
130849, -0.737828, -0.674334
130845, -0.776931, -0.838345
130829, -0.734623, -0.707187
