target,prediction
-0.03771413490176201, -0.04111693426966667
0.3052205443382263, 0.30535024404525757
0.049198973923921585, 0.04244495555758476
-0.03415234014391899, -0.05275578796863556
0.0644034594297409, 0.06331492960453033
0.617733895778656, 0.6115950345993042
0.19057399034500122, 0.193195179104805
-0.39238178730010986, -0.39358076453208923
0.29297226667404175, 0.2952156662940979
-0.013151641935110092, -0.01715066097676754
0.18755175173282623, 0.18446457386016846
0.11885643005371094, 0.11811188608407974
0.17517073452472687, 0.1765403300523758
0.30618807673454285, 0.30302682518959045
-0.567177414894104, -0.5684630870819092
-0.3751014173030853, -0.3776756525039673
-0.482038676738739, -0.4855796694755554
-0.5049348473548889, -0.5167827010154724
-0.0823359489440918, -0.08675693720579147
-0.07403980195522308, -0.08878229558467865
0.6178278923034668, 0.6169376969337463
0.37589308619499207, 0.37542855739593506
0.2266985923051834, 0.22828719019889832
0.2560376822948456, 0.2545613646507263
0.2977225184440613, 0.29705408215522766
-0.4729219973087311, -0.47703880071640015
-0.42157214879989624, -0.4250154197216034
0.2701549530029297, 0.27126726508140564
-0.2053564190864563, -0.21392184495925903
-0.5663206577301025, -0.5709744691848755
-0.40098387002944946, -0.4096495807170868
0.3679242730140686, 0.3672493100166321
0.05488951876759529, 0.05434876307845116
-0.04396076127886772, -0.04715579375624657
-0.28220075368881226, -0.2890729308128357
0.6404974460601807, 0.6378875970840454
-0.699314296245575, -0.6993643641471863
0.23997284471988678, 0.23786617815494537
-0.3110419511795044, -0.31823569536209106
-0.10581734776496887, -0.11705953627824783
-0.686566948890686, -0.6891331672668457
-0.17704099416732788, -0.17902885377407074
0.0916028618812561, 0.08863899111747742
0.6423780918121338, 0.6389409303665161
0.13536792993545532, 0.13146011531352997
0.20017582178115845, 0.19865666329860687
0.10898877680301666, 0.10481471568346024
0.24363546073436737, 0.24283179640769958
0.3568137288093567, 0.35745784640312195
0.30337613821029663, 0.30279961228370667
-0.5274254679679871, -0.5272091031074524
-0.5491364002227783, -0.5514765381813049
0.018146682530641556, 0.011625900864601135
-0.580868124961853, -0.5865347981452942
0.06889337301254272, 0.0661788061261177
-0.38896986842155457, -0.3913228213787079
0.03497167304158211, 0.024724001064896584
-0.42937543988227844, -0.43132680654525757
0.1649574637413025, 0.16320976614952087
-0.007724147289991379, -0.015799008309841156
0.12033148109912872, 0.12019088119268417
-0.09375441074371338, -0.09273074567317963
-0.23521630465984344, -0.24042868614196777
-0.47441548109054565, -0.4829575717449188
-0.1943739354610443, -0.20159108936786652
0.31741106510162354, 0.31829479336738586
-0.15389297902584076, -0.16216829419136047
-0.5726220011711121, -0.5761712193489075
0.2234005182981491, 0.2215496003627777
0.12086884677410126, 0.11876621097326279
-0.052713628858327866, -0.055957093834877014
-0.3494781255722046, -0.35422414541244507
0.03447290137410164, 0.03346661850810051
0.2692340612411499, 0.2662881314754486
0.17887528240680695, 0.17631074786186218
-0.26715773344039917, -0.2722797691822052
0.15725009143352509, 0.15455937385559082
0.25921690464019775, 0.255689799785614
-0.4025766849517822, -0.4015354514122009
0.06374731659889221, 0.06076497584581375
0.3354778289794922, 0.33450815081596375
0.1694435179233551, 0.1677248775959015
-0.2640449106693268, -0.2660035490989685
-0.13676929473876953, -0.1475420445203781
-0.36752036213874817, -0.3680664896965027
-0.2733244001865387, -0.27939292788505554
0.010531280189752579, 0.00817408412694931
0.08154749870300293, 0.08257351070642471
-0.11747001111507416, -0.1253017783164978
0.03172710910439491, 0.026151143014431
-0.5825007557868958, -0.5893027186393738
-0.6955223679542542, -0.6956926584243774
0.1774822622537613, 0.1763649731874466
-0.06312505900859833, -0.06268532574176788
-0.03995403274893761, -0.04695221781730652
0.010575328022241592, 0.010364547371864319
0.23504294455051422, 0.2367304116487503
0.44255948066711426, 0.44007033109664917
-0.4823959171772003, -0.4861029088497162
0.27838754653930664, 0.2770022451877594
-0.16495124995708466, -0.1735009402036667
-0.6897837519645691, -0.6929663419723511
0.27115046977996826, 0.26856565475463867
-0.33028504252433777, -0.3294244110584259
0.29841023683547974, 0.29705408215522766
-0.2377445101737976, -0.2415333390235901
0.019690338522195816, 0.019239716231822968
0.15116220712661743, 0.14645156264305115
-0.6551106572151184, -0.6599119901657104
0.5128219723701477, 0.5097149014472961
-0.06861262023448944, -0.07150464504957199
-0.33299028873443604, -0.3438264727592468
-0.38189709186553955, -0.3880251944065094
0.6232368350028992, 0.5883241891860962
-0.4365490674972534, -0.43870604038238525
0.2530425488948822, 0.25343456864356995
-0.49424201250076294, -0.49815940856933594
-0.30353766679763794, -0.30713650584220886
-0.24953924119472504, -0.25298136472702026
-0.6041167974472046, -0.6086671948432922
0.18500475585460663, 0.1826145201921463
-0.47623395919799805, -0.4800301790237427
-0.9265022277832031, -0.9204269647598267
-0.5867974758148193, -0.5914832949638367
-0.025243442505598068, -0.031159324571490288
0.1974882185459137, 0.19870778918266296
-0.5174245834350586, -0.5217867493629456
-0.23017625510692596, -0.23191437125205994
0.15561340749263763, 0.15398068726062775
-0.3082660436630249, -0.30419638752937317
0.2862813472747803, 0.284994900226593
-0.20753318071365356, -0.21311677992343903
-0.4333719313144684, -0.43559062480926514
0.23104600608348846, 0.23078440129756927
-0.42357704043388367, -0.43117833137512207
0.12656094133853912, 0.12062139064073563
0.18737787008285522, 0.18688960373401642
-0.22036868333816528, -0.2244766801595688
-0.37555307149887085, -0.37592101097106934
0.17588718235492706, 0.16924016177654266
-0.23191136121749878, -0.2342284470796585
-0.42793771624565125, -0.4323663115501404
-0.2993299067020416, -0.30450522899627686
0.060996923595666885, 0.05599360167980194
-0.2272535115480423, -0.23331581056118011
-0.46935439109802246, -0.4763264060020447
-0.022296201437711716, -0.03482874855399132
-0.4465591311454773, -0.44504883885383606
0.1302231252193451, 0.13117370009422302
0.2710482180118561, 0.2712327539920807
0.17418645322322845, 0.1716618835926056
-0.5212964415550232, -0.5397831201553345
0.14724402129650116, 0.14500491321086884
-0.3218995928764343, -0.3274105489253998
-0.6251316666603088, -0.624289870262146
-0.16701625287532806, -0.1670684814453125
0.22901345789432526, 0.22424888610839844
-0.0074344538152217865, -0.01824277825653553
0.13401968777179718, 0.12978827953338623
0.5069241523742676, 0.5071742534637451
-0.5476893186569214, -0.5532711148262024
-0.5035425424575806, -0.5103838443756104
0.02054550126194954, 0.013215959072113037
0.07621394097805023, 0.06510153412818909
-0.23364950716495514, -0.2365484982728958
-0.46982795000076294, -0.4722426235675812
0.14726173877716064, 0.1380307376384735
-0.5472267270088196, -0.5442304611206055
-0.4471687078475952, -0.451571524143219
-0.41015005111694336, -0.41217315196990967
-0.3193533420562744, -0.32734423875808716
0.07895858585834503, 0.07341080158948898
-0.38997194170951843, -0.38924703001976013
-0.46182334423065186, -0.47003310918807983
-0.0745084285736084, -0.07910589873790741
-0.27441149950027466, -0.2830648720264435
0.20491433143615723, 0.20161348581314087
-0.5045413374900818, -0.5108378529548645
0.4041525721549988, 0.40088626742362976
-0.0765037089586258, -0.08247934281826019
-0.7216284871101379, -0.7231509685516357
-0.21583831310272217, -0.22289042174816132
0.2441566437482834, 0.2425026297569275
-0.17573203146457672, -0.17862626910209656
-0.5425488948822021, -0.5437359809875488
-0.35738104581832886, -0.35813722014427185
0.298637330532074, 0.29889240860939026
-0.02499988302588463, -0.026586147025227547
-0.10911442339420319, -0.11941100656986237
-0.3301409184932709, -0.3333771824836731
0.1764567643404007, 0.17161531746387482
-0.2699351906776428, -0.27513808012008667
0.21336711943149567, 0.21005716919898987
0.15915028750896454, 0.15910851955413818
-0.4352383017539978, -0.43933427333831787
-0.46345284581184387, -0.46534469723701477
0.2615431845188141, 0.2613963484764099
0.07397964596748352, 0.06772349774837494
-0.09800274670124054, -0.10043451189994812
0.4593830108642578, 0.4588700532913208
0.17668496072292328, 0.16897077858448029
-0.025609757751226425, -0.023477723821997643
0.1513560265302658, 0.14914225041866302
-0.0030308477580547333, -0.003469341667369008
-0.2609815299510956, -0.26443928480148315
-0.5312854051589966, -0.5358006954193115
-0.45550504326820374, -0.4587516486644745
-0.32817625999450684, -0.34250473976135254
-0.36958298087120056, -0.36961376667022705
0.3676266372203827, 0.3671298325061798
0.18027113378047943, 0.17913423478603363
-0.08996213972568512, -0.09270364791154861
0.1117197722196579, 0.11379337310791016
-0.05117161199450493, -0.05529601499438286
0.2964107394218445, 0.29647091031074524
-0.22556400299072266, -0.22634771466255188
-0.35531559586524963, -0.3647400438785553
-0.3673415184020996, -0.3711240887641907
0.17767740786075592, 0.17225472629070282
0.16996851563453674, 0.1701749712228775
0.13079871237277985, 0.12806951999664307
-0.637325644493103, -0.6414750218391418
-0.2964542508125305, -0.30197468400001526
-0.30906403064727783, -0.3257930874824524
-0.39193135499954224, -0.39487436413764954
