id,target,prediction
0, -0.994011, -0.997166
2, -0.966097, -0.989327
3, -0.997991, -0.979240
12, -0.987320, -0.973531
19, -0.988245, -0.956480
27, -0.999977, -0.990538
39, -0.957357, -0.945988
41, -0.989855, -0.973851
42, -0.973263, -0.980321
45, -0.989289, -0.988829
46, -0.997449, -0.956197
57, -0.989592, -0.995297
60, -0.993993, -0.936281
70, -0.968035, -0.931950
73, -0.966082, -0.972377
74, -0.978516, -0.992557
79, -0.996779, -0.972545
94, -0.999870, -0.902582
118, -0.999400, -0.931536
128, -0.997859, -0.937597
135, -0.999555, -0.947110
145, -0.982378, -0.987769
148, -0.968750, -0.967618
151, -0.985348, -0.976735
152, -0.994983, -0.980829
179, -0.988020, -0.996311
180, -0.987480, -0.992268
187, -0.967158, -0.970713
213, -0.994016, -0.980234
217, -0.997381, -1.003361
219, -0.994747, -1.004893
225, -0.998975, -1.004011
226, -0.990452, -0.987674
231, -0.999463, -0.998207
239, -0.926602, -0.927190
244, -0.974193, -0.989188
252, -0.998739, -0.986759
255, -0.990167, -0.989786
256, -0.990147, -0.986387
268, -0.996818, -0.986839
274, -0.991352, -0.984211
286, -0.993707, -1.007974
295, -0.997138, -1.000162
314, -0.978511, -0.987461
317, -0.993859, -0.994917
322, -0.999613, -0.984272
337, -0.998511, -1.026816
343, -0.993563, -0.974428
352, -0.969583, -0.983188
355, -0.993394, -0.990063
367, -0.774235, -0.877934
426, -0.997798, -1.002753
458, -0.991541, -1.020390
462, -0.956241, -0.977792
486, -0.898451, -0.949408
515, -0.699949, -0.824456
569, -0.999729, -0.979043
586, -0.978753, -0.981725
593, -0.818550, -0.870889
608, -0.973001, -0.948837
616, -0.988295, -0.985595
621, -0.967071, -0.963047
623, -0.878967, -0.980235
638, -0.913170, -0.944483
650, -0.945457, -0.941508
666, -0.880725, -0.982829
688, -0.994151, -0.986275
706, -0.917403, -0.958427
718, -0.965234, -0.976498
723, -0.992380, -0.981609
731, -0.962592, -0.969950
734, -0.944411, -0.972160
739, -0.923061, -0.944003
761, -0.985277, -0.992836
767, -0.950969, -0.989000
781, -0.976932, -0.961385
783, -0.969234, -0.914080
808, -0.996689, -0.983038
811, -0.897544, -0.937537
848, -0.957706, -1.006381
853, -0.904001, -0.971342
858, -0.958635, -0.955693
863, -0.986225, -0.964755
866, -0.914642, -0.969027
878, -0.995014, -0.980730
890, -0.976908, -0.977722
896, -0.957262, -0.943157
900, -0.988752, -0.993027
904, 2.024837, -0.939945
907, -0.965693, -0.975949
926, -0.985389, -0.995215
930, -0.983735, -0.976624
931, -0.990452, -0.977511
933, -0.980902, -0.977611
