id,target,prediction
0, -0.994011, -1.001301
2, -0.966097, -0.955673
3, -0.997991, -0.999767
12, -0.987320, -0.970288
19, -0.988245, -0.997892
27, -0.999977, -0.998546
39, -0.957357, -0.950930
41, -0.989855, -0.981239
42, -0.973263, -0.995836
45, -0.989289, -0.990700
46, -0.997449, -0.962827
57, -0.989592, -1.000037
60, -0.993993, -0.992111
70, -0.968035, -0.981545
73, -0.966082, -0.956285
74, -0.978516, -1.015559
79, -0.996779, -0.989565
94, -0.999870, -0.980913
118, -0.999400, -0.996462
128, -0.997859, -0.917760
135, -0.999555, -0.995014
145, -0.982378, -1.015602
148, -0.968750, -0.963081
151, -0.985348, -0.994044
152, -0.994983, -0.941299
179, -0.988020, -0.991856
180, -0.987480, -0.992286
187, -0.967158, -1.002892
213, -0.994016, -0.970387
217, -0.997381, -0.996558
219, -0.994747, -0.968930
225, -0.998975, -0.973121
226, -0.990452, -0.975994
231, -0.999463, -0.986427
239, -0.926602, -0.931171
244, -0.974193, -0.970994
252, -0.998739, -0.973436
255, -0.990167, -1.001315
256, -0.990147, -0.996209
268, -0.996818, -0.989404
274, -0.991352, -1.000352
286, -0.993707, -1.001510
295, -0.997138, -0.997359
314, -0.978511, -0.992570
317, -0.993859, -1.007021
322, -0.999613, -1.007554
337, -0.998511, -1.007129
343, -0.993563, -0.989612
352, -0.969583, -0.994374
355, -0.993394, -0.998514
367, -0.774235, -0.862490
426, -0.997798, -0.838500
458, -0.991541, -0.987852
462, -0.956241, -1.017125
486, -0.898451, -0.942821
515, -0.699949, -0.856707
569, -0.999729, -0.965279
586, -0.978753, -0.961766
593, -0.818550, -0.885441
608, -0.973001, -0.991876
616, -0.988295, -0.992417
621, -0.967071, -0.978544
623, -0.878967, -0.984574
638, -0.913170, -0.922325
650, -0.945457, -0.965510
666, -0.880725, -0.974668
688, -0.994151, -1.001260
706, -0.917403, -0.965530
718, -0.965234, -1.004777
723, -0.992380, -0.924723
731, -0.962592, -0.985959
734, -0.944411, -0.973982
739, -0.923061, -0.963569
761, -0.985277, -0.978005
767, -0.950969, -1.005772
781, -0.976932, -0.985165
783, -0.969234, -0.996429
808, -0.996689, -0.998110
811, -0.897544, -0.940867
848, -0.957706, -0.985310
853, -0.904001, -0.979377
858, -0.958635, -0.976774
863, -0.986225, -0.981022
866, -0.914642, -0.940713
878, -0.995014, -0.964930
890, -0.976908, -1.000897
896, -0.957262, -0.950941
900, -0.988752, -0.967259
904, 2.024837, -0.889059
907, -0.965693, -0.982567
926, -0.985389, -1.001437
930, -0.983735, -0.977347
931, -0.990452, -0.980799
933, -0.980902, -0.992184
