id,target,prediction
17, -1.000000, -0.675372
26, -1.000000, -0.744360
27, -1.000000, -0.621540
39, -0.810065, -0.570892
40, -0.553676, -0.565734
41, -1.000000, -0.761411
65, -1.000000, -1.039417
69, -0.987635, -1.421711
88, -1.000000, -1.586910
96, -0.368987, -0.111077
100, -0.980270, -1.059262
117, -1.000000, -1.603335
133, -0.731926, -0.763878
138, -0.737769, -0.696472
143, -1.000000, -0.717132
151, -0.650023, 0.657858
164, -1.000000, -1.193176
167, -1.000000, -1.362396
179, -1.000000, -0.708263
210, -0.006419, -0.964001
246, -0.930358, -0.880446
256, -0.832408, -0.632763
262, -1.000000, -1.084703
270, -1.000000, -0.934093
271, -1.000000, -0.845940
276, -0.564951, 0.015266
278, -1.000000, -0.097918
301, -1.000000, -0.609373
336, -1.000000, -0.758331
337, -0.794100, -0.515961
344, -1.000000, -0.561871
346, -1.000000, -0.489109
379, -0.919084, -0.952729
382, -0.868905, -0.881648
388, -1.000000, -0.857130
396, -1.000000, -0.814618
402, -0.988211, -0.973315
421, -1.000000, -0.838684
428, -0.866765, -0.925796
443, -1.000000, -0.904386
447, -1.000000, -1.020618
451, -1.000000, -1.587917
473, -1.000000, -1.032265
480, -1.000000, -1.170702
519, -1.000000, -0.851629
520, -1.000000, -0.858037
546, -0.850841, -0.627551
558, -0.323561, -0.570140
574, -1.000000, -0.563030
580, 0.044994, -0.109767
601, -1.000000, 0.102591
627, -0.703205, -0.076579
648, -1.000000, -0.480837
651, -1.000000, -0.754950
657, -1.000000, -1.307784
660, -1.000000, -1.306034
661, -1.000000, -1.129259
663, -1.000000, -1.132274
670, -1.000000, -1.155094
671, -1.000000, -1.106144
674, -1.000000, -0.742085
691, -1.000000, -0.546080
692, -0.220467, -0.870838
698, 0.100193, 0.681607
720, -0.943978, -1.023515
728, -0.984405, -0.866384
739, -0.477616, -0.737236
741, -0.229540, 0.189953
748, -0.925421, -0.602828
752, -0.810826, -1.178148
762, -0.936716, -0.869280
767, -1.000000, -1.144937
778, -0.966753, -0.836439
781, -1.000000, -1.023973
788, -0.800951, -0.769782
806, -0.648644, -0.627991
813, -0.503559, -1.248081
823, -1.000000, -1.149226
891, -1.000000, -1.080086
903, -1.000000, -1.179912
912, -1.000000, -1.575586
913, -1.000000, -1.460194
925, -1.000000, -0.755652
932, -1.000000, -0.811136
953, -1.000000, -1.134087
