id,target,prediction
10967, 0.117170, 0.402703
10964, 0.153725, -0.621065
10951, -0.180473, -0.503819
10950, 0.178635, -0.102162
10942, 1.000000, 2.175219
10928, 0.028464, -0.551995
10923, 0.366438, -0.189423
10922, 0.040995, -0.237799
10908, 0.170545, -0.574288
10886, -0.094759, -0.756962
10874, 0.053053, -0.217688
10868, 0.126708, -0.158334
10843, 0.107338, -0.410230
10842, -0.027244, -0.518640
10838, 0.323774, -0.580390
10799, 0.186524, -0.601660
10794, 0.348176, -0.253430
10765, 0.498933, 0.127952
10760, 0.001822, -0.736638
10759, 0.274521, -0.595755
10757, 0.086717, -0.627933
10741, 0.720401, -0.676462
10740, 0.040995, -0.541994
10732, 0.274521, -0.050733
10729, 0.461667, -0.474232
10722, 0.040995, -0.525831
10720, -0.206047, 1.614076
10719, 0.434165, 0.933489
10704, 0.291796, 0.034132
10701, 0.361970, -0.316125
10700, -0.180473, -0.282613
10688, -0.206047, -0.529171
10685, 0.483930, -0.253559
10663, 0.107338, -0.644836
10647, -0.485768, -0.239659
10645, 0.375193, 0.704643
10635, -0.114130, -0.357023
10629, 0.230161, 0.372472
10611, 0.510449, 0.743398
10605, 0.117170, 1.527081
10595, 0.015421, 0.656774
10582, 0.162246, 0.273785
10546, 0.313466, 0.129409
10537, 0.268549, -0.513799
10531, -0.233848, 0.040168
10524, 0.900458, 1.219228
10522, 0.590117, 0.619951
10496, -0.233848, -0.221802
10493, 0.028464, 0.306212
10485, 0.256258, -0.328378
10484, 0.256258, -0.400013
10483, 0.236888, 0.863778
10475, 0.001822, 0.001337
10469, 0.162246, -0.359859
10445, -0.233848, 1.425167
10444, 0.178635, -0.577305
10434, 0.107338, 1.170325
10401, 0.268549, 0.457067
10392, 0.302815, -0.651472
10384, 0.040995, -0.249461
10378, 0.107338, -0.090699
10375, 0.526979, -0.660171
10372, 0.274521, -0.445172
10359, -0.648982, 1.371701
10356, 0.153725, -0.412185
10350, 0.249931, 0.393123
10346, 0.223290, -0.032559
10327, 0.274521, 0.677717
10322, -0.042833, -0.575616
10313, 0.308185, -0.064533
10295, 0.209087, 0.786312
10281, -0.114130, 1.130467
10264, 0.274521, -0.091636
10238, -0.206047, -0.715392
10217, 0.555227, -0.159324
10211, 0.256258, 0.668948
10208, 0.274521, 0.437219
10202, -0.156794, -0.553788
10165, 0.097194, -0.549186
10134, -0.233848, 0.716953
10131, 0.392013, -0.660953
10123, 0.107338, 0.702834
10115, 0.201742, -0.799789
10093, 0.064673, 0.796707
10070, 0.053053, -0.445292
10060, 0.441266, 0.504666
10056, 0.474578, -0.537395
10050, 0.186524, 0.995726
10049, -0.156794, 0.981990
10043, 0.426903, -0.392576
10035, 0.383713, 0.275323
10022, 0.419472, -0.424515
9999, 0.370845, 0.511005
9987, -0.114130, -0.479900
9986, 0.366438, 0.908622
9983, 0.086717, -0.548183
9981, 0.135970, -0.638173
9967, -0.012380, 0.762374
9963, -0.042833, 0.212971
9931, -0.134750, -0.466762
9922, 0.230161, 0.009348
9913, 0.461667, -0.416043
9912, 0.236888, -0.146528
9896, 0.040995, 0.325853
9893, 0.186524, -0.519356
9890, 0.126708, -0.343635
9889, 0.274521, -0.290489
9867, 0.291796, -0.494810
9855, 0.040995, -0.317539
9851, 0.256258, -0.549822
9845, 0.015421, -0.351903
9843, 0.268549, -0.352576
9824, -0.156794, -0.596132
9809, 0.455010, -0.185523
9799, -0.297964, 2.996391
9789, 0.170545, 0.534240
9765, -0.012380, 0.718225
9756, 0.474578, -0.321420
9748, -0.134750, -0.561200
9745, 0.501851, -0.218578
9738, 0.262463, 0.832231
9729, 0.328805, 0.154962
9720, 0.053053, -0.688817
9713, 0.178635, 0.077415
9712, 0.040995, -0.315508
9710, -0.233848, 0.345648
9704, 0.135970, -0.558732
9695, 0.117170, 0.264001
9687, 0.028464, -0.515807
9686, 0.361970, 0.615605
9678, 0.404071, -0.345580
9658, -0.042833, -0.600377
9642, 0.383713, -0.637449
9638, 0.230161, 0.150065
9636, 0.249931, -0.532731
9631, -0.012380, 0.585888
9597, -0.134750, 1.323277
9596, 0.216267, 0.914319
9586, -0.027244, -0.504979
9578, 0.343442, 0.859828
9562, -0.156794, -0.578237
9541, -0.206047, -0.497757
9502, -0.264301, 2.223190
9483, 0.474578, -0.556468
9459, -0.180473, -0.439772
9452, -0.094759, -0.695127
9451, 0.404071, -0.101464
9441, 0.486988, 0.154256
9435, 0.379481, -0.421241
9430, -0.012380, -0.543244
9420, -1.000000, 1.035033
9402, 0.361970, -0.492706
9365, 0.650202, -0.454227
9362, -0.378262, 0.779857
9352, 0.493016, 0.368655
9330, -0.134750, 0.006149
9322, 0.513264, -0.486454
9300, 0.411865, 0.046486
9295, 0.194223, 0.110253
9291, -0.059222, -0.643800
9282, 0.352840, 1.031705
9281, 0.209087, -0.403483
9278, -0.114130, -0.761762
9274, 0.086717, -0.602292
9273, 0.318661, -0.732382
9268, -0.335597, 0.062359
9266, 0.107338, -0.572007
9264, 0.501851, -0.185503
9253, 0.280384, 0.349031
9248, 0.280384, 0.116236
9244, -0.233848, 0.667148
9242, -0.027244, -0.486412
9226, -0.094759, -0.510074
9203, 0.209087, 0.334514
9202, 0.379481, 0.102283
9195, -0.156794, 1.262315
9192, 0.194223, 0.406650
9181, -0.180473, 0.090617
9171, 0.361970, -0.468868
9169, 0.053053, 0.508009
9167, 0.075885, -0.013898
9160, 0.209087, 0.376184
9148, 0.318661, -0.525587
9121, 0.262463, -0.324109
9120, 0.513264, -0.258258
9106, 0.144971, -0.421138
9099, 0.366438, 0.157864
9098, -0.012380, 0.546412
9097, -0.485768, 0.534804
9086, 0.086717, -0.723653
9085, 0.162246, -0.704490
9073, 0.383713, -0.593023
9060, 0.404071, 0.266707
9048, 0.256258, -0.632606
9040, 0.144971, -0.527041
9037, -0.059222, 0.473130
9034, -0.094759, -0.507288
9030, 0.223290, -0.513003
9026, -0.485768, -0.407541
9022, 0.532304, -0.736730
9005, 0.135970, -0.004655
9000, -0.180473, -0.352165
8978, 0.437735, -0.578385
8967, 0.117170, 0.098291
8958, -0.233848, 0.457802
8956, 0.430555, -0.430792
8937, 0.507608, 0.182502
8935, -0.076497, -0.496848
8932, 0.040995, -0.387913
8929, -0.335597, 0.002322
8923, -0.335597, -0.640334
8892, 0.419472, -0.461870
8884, -0.378262, -0.304075
8818, 0.366438, 0.036425
8810, 0.223290, 0.807126
8806, -0.180473, 0.717869
8776, 0.338637, -0.475736
8767, 0.107338, -0.476112
8764, -0.297964, -0.767782
8750, 0.627505, -0.543909
8743, 0.274521, -0.529056
8740, 0.064673, -0.607796
8714, 0.126708, 0.987070
8693, -0.012380, -0.512608
8691, 0.015421, 0.171152
8689, -0.264301, -0.528045
8668, 0.318661, 0.115842
8638, 0.178635, -0.465335
8621, -0.076497, -0.404122
8617, 0.383713, -0.512322
8602, 0.256258, -0.700709
8596, 0.631402, -0.369340
8588, 0.400102, 0.344538
8584, 0.396083, 0.545036
8572, 0.135970, -0.540153
8562, -0.378262, 1.782516
8556, -0.378262, -0.423798
8511, -0.156794, -0.770679
8504, 0.291796, -0.669566
8498, 0.323774, -0.647330
8496, 0.075885, 0.536658
8467, 0.001822, -0.553604
8454, 0.075885, 1.271729
8429, 0.383713, 0.235087
8422, 0.268549, -0.541013
8406, -0.094759, -0.690668
8400, 0.162246, 0.129418
8384, -0.114130, -0.423869
8372, 0.357437, 0.808449
8370, 0.075885, -0.852873
8369, 0.153725, -0.123633
8357, 0.262463, -0.482795
8351, 0.236888, 0.701001
8349, 0.135970, -0.708100
8340, 0.153725, -0.537467
8332, 0.053053, -0.505502
8316, -0.134750, 1.209623
8312, 0.480843, 1.011982
8291, -0.114130, -0.503404
8278, 0.170545, 0.197790
8277, 0.170545, -0.529382
8274, 0.186524, -0.481531
8272, 0.619567, -0.252155
8241, 0.064673, -0.314979
8231, -1.000000, 2.303100
8225, 0.216267, -0.403124
8217, -0.114130, 1.125164
8204, -0.012380, -0.542368
8202, -0.094759, -0.677575
8199, 0.053053, 0.393043
8191, 0.404071, 0.440474
8184, -0.264301, -0.659121
8169, 0.144971, -0.450165
8159, 0.135970, -0.390714
8157, -0.233848, -0.319456
8107, 0.162246, -0.330994
8103, -0.059222, 0.199036
8090, 0.028464, -0.544787
8072, -0.180473, 0.217368
8061, 0.451629, 0.543265
8057, 0.501851, -0.684532
8043, 0.097194, 0.199957
8042, 0.230161, -0.572771
8024, 0.510449, 0.914508
8022, 0.524282, -0.365627
8013, 0.400102, -0.377998
8007, 0.135970, -0.656127
7995, 0.178635, -0.477715
7994, 0.015421, -0.641006
7977, -0.134750, -0.807362
7965, 0.064673, -0.786234
7959, 0.323774, -0.575263
7953, 0.318661, -0.305286
7949, 0.015421, -0.433738
7945, -0.297964, 0.691443
7939, 0.444757, -0.574195
7927, -0.378262, -0.253500
7917, 0.243476, -0.611882
7913, 0.338637, 0.659012
7910, 0.107338, 0.808389
7872, 0.468188, -0.651244
7871, -0.094759, -0.192321
7849, 0.477726, -0.632734
7842, 0.153725, -0.295135
7813, 0.162246, -0.445694
7806, -0.156794, -0.393733
7796, 0.256258, -0.120003
7782, 0.223290, -0.325853
7766, -0.378262, 0.257091
7758, -0.335597, -0.659517
7752, -0.297964, -0.484228
7746, 0.086717, -0.311719
7741, 0.366438, -0.745685
7735, 0.419472, -0.161567
7734, -0.059222, -0.441863
7729, 0.097194, -0.527741
7721, -0.027244, -0.569702
7720, -0.180473, -0.172511
7712, -0.180473, 0.867303
7708, 0.144971, -0.015796
7683, 0.209087, -0.415522
7679, 0.216267, -0.406561
7677, 0.162246, -0.517432
7672, -0.042833, 0.211216
7668, 0.053053, 1.521109
7651, -0.042833, -0.542400
7645, 0.053053, 0.041667
7642, 0.064673, -0.155753
7641, 0.001822, -0.540930
7636, -0.378262, 0.518994
7615, 0.615522, -0.564738
7575, 0.144971, -0.893130
7573, -0.233848, 1.326252
7558, 0.001822, -0.539768
7557, -0.059222, -0.700098
7556, 0.243476, 0.698422
7551, -0.012380, -0.425631
7549, 0.567285, -0.612930
7535, 0.178635, -0.030512
7533, 0.153725, 0.550845
7517, 0.028464, -0.321041
7508, 0.117170, 0.048399
7503, 0.170545, -0.359032
7498, 0.075885, -0.663041
7443, 0.001822, -0.571760
7402, -0.059222, -0.546433
7400, 0.501851, -0.137720
7398, 0.075885, 1.309390
7396, -0.297964, 0.649076
7392, -0.648982, 1.783951
7390, -0.557065, 0.725345
7388, 0.117170, -0.398721
7372, -0.094759, -0.638653
7365, 0.437735, -0.188461
7364, 0.483930, 0.137796
7361, -0.027244, -0.628286
7350, 0.411865, 0.717824
7311, 0.117170, 0.679508
7310, 0.064673, 0.180186
7309, 0.230161, 1.003709
7302, 0.153725, -0.480089
7301, -0.264301, -0.116357
7298, 0.352840, -0.329050
7297, 0.430555, -0.232030
7290, 0.455010, -0.488529
7283, 0.297353, 0.215854
7276, 0.444757, 2.478290
7275, 0.028464, 0.426951
7263, 0.458356, 0.181941
7257, 0.223290, 0.125375
7247, 0.313466, -0.666704
7244, 0.313466, 0.292742
7243, -0.180473, -0.428785
7242, 0.366438, -0.136502
7238, 0.379481, 0.782376
7234, 0.194223, -0.499204
7229, -0.059222, -0.630486
7219, -0.012380, -0.673534
7213, 0.236888, -0.426224
7175, -0.778532, 0.626545
7174, 0.474578, -0.413606
7170, 0.001822, -0.646319
7158, 0.053053, -0.683124
7156, -0.094759, -0.636086
7151, -0.027244, -0.594729
7148, 0.144971, -0.551157
7142, 0.144971, -0.499805
7140, 0.201742, -0.716793
7131, 0.040995, -0.290865
7088, 0.448212, 0.060260
7077, -0.297964, -0.082310
7062, 0.451629, -0.459953
7057, 0.297353, 0.258396
7055, -0.264301, -0.647680
7049, -0.094759, -0.588968
7033, 0.423209, -0.138409
7024, 0.209087, 0.792213
7012, -0.042833, -0.680407
7003, -0.114130, 0.201158
6976, -0.012380, -0.400915
6971, -0.076497, -0.618605
6962, 0.430555, -0.519024
6929, 0.153725, -0.487808
6928, -0.427515, 0.137608
6927, 0.230161, 0.700433
6890, 0.028464, -0.237921
6887, 0.117170, 0.027397
6867, 0.053053, -0.560265
6866, 0.001822, -0.444653
6860, 0.162246, -0.451434
6840, -0.114130, -0.616221
6837, 0.117170, -0.649580
6828, 0.001822, -0.570275
6809, -0.206047, -0.237332
6807, -0.156794, -0.673710
6802, 0.064673, -0.497400
6789, -0.427515, -0.931979
6781, 0.671392, -0.242353
6769, 0.526979, -0.491781
6767, -0.156794, -0.319820
6745, 0.268549, -0.543882
6741, 0.338637, -0.247929
6713, 0.015421, -0.423876
6710, -0.206047, -0.554679
6707, -0.485768, -0.264106
6705, 0.086717, -0.394532
6668, -0.134750, 0.067005
6665, 0.015421, 0.345908
6658, 0.671392, -0.078782
6642, 0.671392, -0.043826
6639, -0.297964, 0.101473
6634, 0.578905, -0.347150
6630, 0.001822, -0.471493
6612, 0.243476, -0.255087
6590, -0.297964, 0.541109
6589, 0.455010, -0.678558
6582, 0.291796, 0.789977
6573, 0.392013, -0.429430
6570, 0.170545, 0.229915
6569, 0.064673, -0.780136
6568, 0.477726, -0.688565
6563, -0.027244, -0.606050
