target,prediction
0.06113046780228615, 0.09719386696815491
0.22133472561836243, 0.34817567467689514
-0.14121346175670624, -0.15679432451725006
0.12295271456241608, 0.14497077465057373
0.07903313636779785, 0.18652407824993134
0.055985961109399796, -0.1141296774148941
-0.00781891867518425, 0.16224581003189087
0.24498361349105835, 0.236888125538826
0.2995034456253052, 0.34344208240509033
-0.05007648095488548, -0.02724408730864525
-0.05172913894057274, -0.059221770614385605
-0.08116099238395691, -0.059221770614385605
0.005139235407114029, -0.15679432451725006
0.07508549094200134, -0.07649680227041245
0.4195358157157898, 0.3878900408744812
0.07198047637939453, 0.08671718835830688
-0.05537131056189537, -0.42751461267471313
-0.05860155448317528, -0.1347503960132599
0.11957624554634094, 0.17863453924655914
0.37571981549263, 0.44475749135017395
-0.2827661633491516, -0.2979643940925598
0.07734072208404541, -0.23384805023670197
0.03442708030343056, 0.10733789950609207
0.26311954855918884, 0.4118645489215851
-0.024377312511205673, -0.18047256767749786
0.27696144580841064, 0.33375921845436096
-0.13874046504497528, -0.012380469590425491
-0.1884688436985016, -0.04283304139971733
-0.03333384916186333, -0.1141296774148941
0.08199653029441833, 0.04099501296877861
-0.0055447109043598175, -0.18047256767749786
-0.04690728709101677, -0.18047256767749786
0.14526750147342682, 0.04099501296877861
-0.03986408933997154, -0.1141296774148941
0.05909973755478859, -0.02724408730864525
-0.022286828607320786, 0.05305343121290207
0.24261051416397095, 0.20908710360527039
0.11178351938724518, 0.12670809030532837
0.1872965395450592, 0.2861408293247223
0.24729642271995544, 0.2562583088874817
0.11206866800785065, 0.2624625861644745
0.1700819581747055, 0.36196961998939514
0.2551536560058594, 0.28038373589515686
0.1362706571817398, 0.4001021087169647
0.1225203275680542, -0.04283304139971733
0.0970955491065979, 0.1537250280380249
0.43546923995018005, 0.4079916477203369
0.08704335987567902, 0.27452102303504944
0.35865867137908936, 0.32377371191978455
-0.0713280737400055, -0.0947594940662384
-0.14152269065380096, -0.04283304139971733
-0.4252684712409973, -0.18047256767749786
-0.08932894468307495, -0.1347503960132599
-0.565008819103241, -0.5570648312568665
0.3058139681816101, 0.2973528802394867
-0.0469093881547451, -0.059221770614385605
-0.1073099821805954, 0.015420551411807537
-0.12356621026992798, -0.48576819896698
0.2530195116996765, 0.2861408293247223
0.39598917961120605, 0.44475749135017395
0.16227051615715027, 0.08671718835830688
0.22861628234386444, 0.24993117153644562
0.15205448865890503, -0.012380469590425491
0.2339218258857727, 0.2861408293247223
0.21092885732650757, 0.3386373519897461
0.08750446140766144, 0.13596989214420319
0.0880666971206665, 0.11716976016759872
0.01637614145874977, 0.04099501296877861
-0.19602832198143005, 0.028463594615459442
-0.1361498385667801, -0.07649680227041245
0.07506969571113586, 0.20174172520637512
0.147495836019516, 0.1537250280380249
-0.007245209068059921, 0.1537250280380249
0.1399313509464264, 0.22328990697860718
-0.10991053283214569, -0.37826189398765564
0.15146464109420776, 0.32880547642707825
0.000731881707906723, -0.37826189398765564
0.48305565118789673, 0.4232093095779419
-0.005981143563985825, 0.2162674218416214
-0.21832381188869476, -0.3355972468852997
0.32095423340797424, 0.30818477272987366
-0.12394687533378601, -0.04283304139971733
0.19834336638450623, 0.19422349333763123
0.32513532042503357, 0.4232093095779419
-0.18742114305496216, -0.3355972468852997
-0.016170527786016464, -0.07649680227041245
-0.06806600093841553, -0.02724408730864525
0.25565746426582336, 0.3708454668521881
0.17246055603027344, 0.13596989214420319
-0.01554691419005394, 0.08671718835830688
0.03734133020043373, 0.20174172520637512
0.06896543502807617, 0.27452102303504944
0.19779205322265625, 0.05305343121290207
-0.05617451295256615, 0.0018223212100565434
0.3982127606868744, 0.48084309697151184
-0.08332240581512451, -0.059221770614385605
0.24301666021347046, 0.31346604228019714
0.38542768359184265, 0.43055468797683716
0.30598175525665283, 0.1537250280380249
-0.0008485130965709686, 0.07588529586791992
-0.03672216460108757, 0.18652407824993134
0.10875235497951508, 0.2562583088874817
0.2338128387928009, 0.19422349333763123
-0.23552677035331726, -0.1141296774148941
0.20261235535144806, 0.33375921845436096
-0.3925855755805969, -0.48576819896698
-0.3364824950695038, -0.48576819896698
0.001475069671869278, 0.07588529586791992
-0.04099312052130699, 0.06467325985431671
0.11079868674278259, 0.08671718835830688
-0.11719778180122375, -0.0947594940662384
0.3080574572086334, 0.23016135394573212
0.3370085060596466, 0.4681875705718994
-0.1313876211643219, -0.059221770614385605
0.1733226180076599, 0.08671718835830688
0.2990052402019501, 0.35743749141693115
0.22197836637496948, 0.2562583088874817
0.0739889144897461, 0.5426954030990601
-0.1056014746427536, -0.059221770614385605
0.056631866842508316, 0.10733789950609207
0.40662291646003723, 0.5047428607940674
0.4406595826148987, 0.22328990697860718
0.37649795413017273, 0.47457799315452576
-0.023084383457899094, 0.09719386696815491
-0.02407228574156761, 0.4616667330265045
-0.046012457460165024, -0.48576819896698
0.27434247732162476, 0.2973528802394867
-0.020413946360349655, 0.08671718835830688
-0.10754427313804626, -0.0947594940662384
0.037299994379282, 0.22328990697860718
0.14630398154258728, 0.14497077465057373
-0.03397883102297783, 0.10733789950609207
0.04578075185418129, 0.06467325985431671
0.01189679279923439, -0.04283304139971733
0.11652210354804993, 0.09719386696815491
-0.24257543683052063, -0.6489821672439575
0.1871417909860611, 0.16224581003189087
0.17295999825000763, 0.08671718835830688
-0.4181852340698242, -0.42751461267471313
0.19357725977897644, 0.3664383590221405
0.003717724233865738, -0.07649680227041245
0.2356942892074585, 0.2562583088874817
0.33699744939804077, 0.24347619712352753
0.10629910230636597, 0.3028147220611572
-0.15478171408176422, -0.18047256767749786
-0.0013024769723415375, 0.09719386696815491
0.2643953561782837, 0.36196961998939514
0.05922384932637215, 0.04099501296877861
0.2935175895690918, 0.3920128345489502
-0.041087280958890915, 0.028463594615459442
-0.02432110533118248, 0.1537250280380249
0.36636999249458313, 0.3960830569267273
0.23856011033058167, 0.236888125538826
-0.39440399408340454, -0.2979643940925598
-0.266884982585907, -0.15679432451725006
0.06894320249557495, 0.2973528802394867
0.27478480339050293, 0.22328990697860718
0.1627260148525238, 0.07588529586791992
-0.39559024572372437, -0.2979643940925598
-0.10653644800186157, -0.2643006145954132
0.2670350670814514, 0.10733789950609207
-0.02210734412074089, 0.0018223212100565434
0.005933169275522232, 0.06467325985431671
0.2597801089286804, 0.415691077709198
0.24535122513771057, 0.32377371191978455
0.11248010396957397, -0.1141296774148941
-0.30373620986938477, -0.5570648312568665
0.2369285523891449, 0.14497077465057373
0.2984979748725891, 0.49301639199256897
0.06443777680397034, -0.23384805023670197
0.09045225381851196, 0.08671718835830688
0.3622371554374695, 0.20908710360527039
0.08630307018756866, 0.23016135394573212
-0.05363553389906883, 0.0018223212100565434
0.4865424633026123, 0.5426954030990601
0.27179819345474243, 0.2861408293247223
0.32216036319732666, 0.3664383590221405
0.2840655744075775, 0.08671718835830688
0.22244398295879364, -0.07649680227041245
0.047004733234643936, -0.0947594940662384
0.29184022545814514, 0.3708454668521881
-0.04513305053114891, 0.16224581003189087
0.33906272053718567, 0.27452102303504944
0.296287477016449, 0.3751926124095917
-0.08328782021999359, -0.012380469590425491
0.3913762867450714, 0.17054523527622223
0.392514705657959, 0.43416500091552734
0.031374428421258926, 0.10733789950609207
0.05123424902558327, 0.2624625861644745
0.028524640947580338, 0.42690309882164
-0.22273379564285278, -0.6489821672439575
0.05948926880955696, 0.06467325985431671
-0.0020022056996822357, -0.059221770614385605
-0.010923672467470169, 0.05305343121290207
0.14200948178768158, 0.23016135394573212
-0.28713005781173706, -0.2979643940925598
0.36772558093070984, 0.32880547642707825
-0.3467676043510437, -0.7785324454307556
0.3474845886230469, 0.49001625180244446
0.19429506361484528, 0.415691077709198
0.06721703708171844, 0.05305343121290207
0.3526621460914612, 0.38371339440345764
0.28714990615844727, 0.40407124161720276
0.3927641808986664, 0.3386373519897461
-0.09746226668357849, 0.028463594615459442
0.23683595657348633, 0.17863453924655914
0.13198721408843994, 0.2685486972332001
0.22169578075408936, 0.3028147220611572
0.41687846183776855, 0.448211669921875
0.167719304561615, 0.14497077465057373
-0.2067219316959381, -0.48576819896698
0.0073349811136722565, -0.02724408730864525
0.35983091592788696, 0.4713987410068512
0.1361013650894165, 0.20174172520637512
-0.047379251569509506, -0.059221770614385605
0.4479526877403259, 0.5879059433937073
-0.02891760692000389, -0.23384805023670197
0.22917059063911438, 0.28038373589515686
-0.22189049422740936, 0.07588529586791992
-0.22297631204128265, -0.02724408730864525
0.22495603561401367, 0.37948140501976013
-0.18371212482452393, -0.04283304139971733
0.30441540479660034, 0.23016135394573212
0.1076127290725708, 0.1537250280380249
0.4281879961490631, 0.49301639199256897
0.5254793763160706, 0.5988118052482605
0.07592940330505371, -0.42751461267471313
0.09199211001396179, 0.30818477272987366
-0.08963516354560852, 0.08671718835830688
0.4211946129798889, 0.4713987410068512
0.005721446126699448, 0.015420551411807537
0.157276913523674, 0.37948140501976013
-0.08919653296470642, 0.028463594615459442
0.37531334161758423, 0.43416500091552734
-0.195323646068573, -0.3355972468852997
0.34645217657089233, 0.2973528802394867
-0.18461011350154877, -0.23384805023670197
0.13134163618087769, 0.3028147220611572
0.05164461210370064, 0.0018223212100565434
0.2588105797767639, 0.31346604228019714
0.7754208445549011, 0.7754631042480469
0.1628732681274414, 0.10733789950609207
-0.06122859939932823, 0.0018223212100565434
-0.3497047424316406, -0.48576819896698
0.1219075620174408, 0.14497077465057373
0.24213197827339172, 0.4232093095779419
0.36246973276138306, 0.5076084136962891
0.27548161149024963, 0.2624625861644745
0.25003689527511597, 0.35743749141693115
0.049772050231695175, 0.13596989214420319
0.5129228830337524, 0.45835572481155396
0.29825231432914734, 0.3186614513397217
0.3121810555458069, 0.448211669921875
0.09356383979320526, -0.18047256767749786
0.12423022091388702, 0.2685486972332001
0.31404539942741394, 0.43055468797683716
0.1446543037891388, 0.13596989214420319
0.3664249777793884, 0.2562583088874817
-0.053585510700941086, -0.059221770614385605
-0.25160089135169983, -0.2979643940925598
0.03280008211731911, 0.2917960286140442
0.20321588218212128, 0.23016135394573212
0.40741443634033203, 0.47772589325904846
0.1238684356212616, 0.236888125538826
0.039741579443216324, -0.0947594940662384
0.17152410745620728, 0.24347619712352753
-0.02631222829222679, 0.028463594615459442
-0.0024348758161067963, 0.20908710360527039
0.16346433758735657, 0.20908710360527039
-0.05810442194342613, -0.04283304139971733
0.182603120803833, 0.13596989214420319
0.17368920147418976, -0.0947594940662384
0.04457670822739601, -0.18047256767749786
0.2500630021095276, 0.34344208240509033
0.15364304184913635, 0.14497077465057373
-0.15390565991401672, 0.0018223212100565434
