id,target,prediction
10967, 0.117170, 0.027131
10964, 0.153725, 0.148426
10951, -0.180473, 0.074666
10950, 0.178635, 0.217605
10942, 1.000000, 0.243132
10928, 0.028464, 0.396929
10923, 0.366438, 0.087579
10922, 0.040995, 0.010564
10908, 0.170545, 0.150821
10886, -0.094759, 0.055446
10874, 0.053053, -0.087260
10868, 0.126708, 0.004269
10843, 0.107338, 0.164575
10842, -0.027244, 0.178751
10838, 0.323774, 0.290815
10799, 0.186524, 0.218783
10794, 0.348176, 0.218883
10765, 0.498933, 0.261185
10760, 0.001822, 0.126102
10759, 0.274521, 0.306869
10757, 0.086717, 0.043713
10741, 0.720401, 0.433334
10740, 0.040995, 0.263348
10732, 0.274521, 0.137493
10729, 0.461667, 0.109256
10722, 0.040995, 0.032707
10720, -0.206047, 0.026547
10719, 0.434165, 0.189755
10704, 0.291796, 0.328256
10701, 0.361970, 0.331541
10700, -0.180473, -0.052771
10688, -0.206047, 0.063043
10685, 0.483930, 0.455262
10663, 0.107338, 0.117247
10647, -0.485768, -0.277421
10645, 0.375193, 0.181899
10635, -0.114130, 0.032031
10629, 0.230161, 0.235217
10611, 0.510449, 0.154531
10605, 0.117170, -0.166918
10595, 0.015421, 0.297286
10582, 0.162246, 0.335396
10546, 0.313466, 0.316712
10537, 0.268549, 0.083637
10531, -0.233848, -0.048727
10524, 0.900458, 0.503484
10522, 0.590117, 0.202392
10496, -0.233848, -0.187668
10493, 0.028464, 0.034283
10485, 0.256258, 0.234066
10484, 0.256258, 0.241793
10483, 0.236888, 0.313202
10475, 0.001822, 0.234875
10469, 0.162246, 0.037973
10445, -0.233848, 0.224047
10444, 0.178635, 0.211310
10434, 0.107338, -0.027520
10401, 0.268549, 0.276441
10392, 0.302815, 0.387423
10384, 0.040995, 0.359496
10378, 0.107338, 0.348358
10375, 0.526979, 0.422343
10372, 0.274521, 0.285049
10359, -0.648982, -0.126564
10356, 0.153725, 0.118904
10350, 0.249931, 0.329133
10346, 0.223290, 0.387655
10327, 0.274521, 0.316421
10322, -0.042833, 0.150062
10313, 0.308185, 0.222365
10295, 0.209087, 0.146584
10281, -0.114130, -0.044808
10264, 0.274521, 0.215496
10238, -0.206047, 0.029058
10217, 0.555227, 0.566866
10211, 0.256258, 0.221075
10208, 0.274521, 0.202775
10202, -0.156794, -0.103949
10165, 0.097194, -0.009709
10134, -0.233848, -0.050781
10131, 0.392013, 0.457318
10123, 0.107338, -0.065004
10115, 0.201742, 0.297723
10093, 0.064673, -0.103364
