,Predicted,True
0,0.1197139173746109,0.11716976016759872
1,0.29206013679504395,0.1537250280380249
2,0.12788844108581543,-0.18047256767749786
3,0.2694227397441864,0.17863453924655914
4,0.17258958518505096,1.0
5,0.09498661756515503,0.028463594615459442
6,0.23818066716194153,0.3664383590221405
7,0.11334709823131561,0.04099501296877861
8,0.1662333607673645,0.17054523527622223
9,0.09860381484031677,-0.0947594940662384
10,0.07921971380710602,0.05305343121290207
11,-0.014879968017339706,0.12670809030532837
12,0.19651585817337036,0.10733789950609207
13,0.0350734181702137,-0.02724408730864525
14,0.32785719633102417,0.32377371191978455
15,0.23596060276031494,0.18652407824993134
16,0.2641523480415344,0.34817567467689514
17,0.2745332419872284,0.4989334046840668
18,0.15215180814266205,0.0018223212100565434
19,0.39813753962516785,0.27452102303504944
20,-0.11960209906101227,0.08671718835830688
21,0.3410513997077942,0.7204009890556335
22,0.21567681431770325,0.04099501296877861
23,0.36284711956977844,0.27452102303504944
24,0.36427637934684753,0.4616667330265045
25,0.06197259947657585,0.04099501296877861
26,0.25259432196617126,-0.20604702830314636
27,0.5395094752311707,0.43416500091552734
28,0.2510393559932709,0.2917960286140442
29,0.289682000875473,0.36196961998939514
30,0.08070950955152512,-0.18047256767749786
31,0.0699717104434967,-0.20604702830314636
32,0.24344098567962646,0.48393017053604126
33,0.32012510299682617,0.10733789950609207
34,-0.35275721549987793,-0.48576819896698
35,0.39540472626686096,0.3751926124095917
36,-0.0035981275141239166,-0.1141296774148941
37,0.22812026739120483,0.23016135394573212
38,-0.09431929886341095,0.5104485154151917
39,-0.03563820943236351,0.11716976016759872
40,0.261501282453537,0.015420551411807537
41,0.23520991206169128,0.16224581003189087
42,0.22600005567073822,0.31346604228019714
43,0.1723886877298355,0.2685486972332001
44,-0.03468909487128258,-0.23384805023670197
45,0.05434910207986832,0.9004577398300171
46,0.5687192678451538,0.5901170969009399
47,-0.29656699299812317,-0.23384805023670197
48,0.16870620846748352,0.028463594615459442
49,0.06727156788110733,0.2562583088874817
50,0.28227919340133667,0.2562583088874817
51,0.21389512717723846,0.236888125538826
52,0.24295777082443237,0.0018223212100565434
53,0.12486323714256287,0.16224581003189087
54,-0.07540465891361237,-0.23384805023670197
55,0.2613097131252289,0.17863453924655914
56,0.14229385554790497,0.10733789950609207
57,0.2529788017272949,0.2685486972332001
58,0.40993809700012207,0.3028147220611572
59,0.2802729308605194,0.04099501296877861
60,0.28095749020576477,0.10733789950609207
61,0.43787136673927307,0.526978611946106
62,0.2315969318151474,0.27452102303504944
63,-0.29493415355682373,-0.6489821672439575
64,0.17642897367477417,0.1537250280380249
65,0.2837909758090973,0.24993117153644562
66,0.26862820982933044,0.22328990697860718
67,0.24648790061473846,0.27452102303504944
68,0.24872568249702454,-0.04283304139971733
69,0.28231754899024963,0.30818477272987366
70,0.16950884461402893,0.20908710360527039
71,0.1826847493648529,-0.1141296774148941
72,0.27883756160736084,0.27452102303504944
73,0.015834446996450424,-0.20604702830314636
74,0.4104014039039612,0.5552268028259277
75,0.14620168507099152,0.2562583088874817
76,0.25937384366989136,0.27452102303504944
77,-0.029726427048444748,-0.15679432451725006
78,0.04205820709466934,0.09719386696815491
79,0.20309464633464813,-0.23384805023670197
80,0.324605792760849,0.3920128345489502
81,0.21238647401332855,0.10733789950609207
82,0.14895766973495483,0.20174172520637512
83,0.2507995069026947,0.06467325985431671
84,0.12913522124290466,0.05305343121290207
85,0.20072875916957855,0.4412655234336853
86,0.2283940315246582,0.47457799315452576
87,0.05751652270555496,0.18652407824993134
88,0.22581328451633453,-0.15679432451725006
89,0.34380853176116943,0.42690309882164
90,0.24675190448760986,0.38371339440345764
91,0.33289697766304016,0.4194723069667816
92,0.2998789846897125,0.3708454668521881
