,Predicted,True
0,-0.9953536987304688,-0.9940111041069031
1,-0.9573750495910645,-0.9660969972610474
2,-0.9967091083526611,-0.997990608215332
3,-0.9935750961303711,-0.987319827079773
4,-0.9966745376586914,-0.9882445931434631
5,-0.9895116090774536,-0.9999769330024719
6,-0.948955774307251,-0.9573574066162109
7,-0.9935654401779175,-0.9898552894592285
8,-0.9943588972091675,-0.9732629656791687
9,-0.9910156726837158,-0.9892892837524414
10,-0.9921115636825562,-0.9974489808082581
11,-0.9934083223342896,-0.9895918965339661
12,-0.9913313388824463,-0.993992805480957
13,-0.9815664291381836,-0.968035101890564
14,-0.9745776653289795,-0.9660818576812744
15,-0.9871244430541992,-0.9785161018371582
16,-0.9924970865249634,-0.9967791438102722
17,-0.9966845512390137,-0.9998700618743896
18,-0.9904278516769409,-0.9994004964828491
19,-0.9676060676574707,-0.9978594183921814
20,-0.9885156154632568,-0.9995554089546204
21,-0.991722822189331,-0.9823777675628662
22,-0.974779486656189,-0.9687497615814209
23,-0.9877033233642578,-0.9853475093841553
24,-0.983583927154541,-0.9949826002120972
25,-0.9891554117202759,-0.9880196452140808
26,-0.9941003322601318,-0.9874798655509949
27,-0.983299970626831,-0.9671579003334045
28,-0.9735444784164429,-0.9940159916877747
29,-0.9954646825790405,-0.9973812699317932
30,-0.9960979223251343,-0.9947474002838135
31,-0.9952143430709839,-0.9989748001098633
32,-0.9948104619979858,-0.9904524683952332
33,-0.9891737699508667,-0.9994625449180603
34,-0.984039306640625,-0.9266018271446228
35,-0.9878804683685303,-0.9741925001144409
36,-0.9884898662567139,-0.9987391829490662
37,-0.9835052490234375,-0.9901670813560486
38,-0.9951246976852417,-0.9901469945907593
39,-0.9985392093658447,-0.9968178272247314
40,-0.9984157085418701,-0.9913521409034729
41,-0.9976229667663574,-0.9937065243721008
42,-0.9964264631271362,-0.9971380829811096
43,-0.991019606590271,-0.9785109162330627
44,-0.9879549741744995,-0.9938589334487915
45,-0.9901070594787598,-0.9996131658554077
46,-0.9970694780349731,-0.9985111355781555
47,-0.9890122413635254,-0.9935625791549683
48,-0.9927127361297607,-0.9695829749107361
49,-0.9893054962158203,-0.9933938384056091
50,-0.8633438348770142,-0.7742353677749634
51,-0.9877101182937622,-0.9977976679801941
52,-0.9963550567626953,-0.9915410280227661
53,-0.9883215427398682,-0.9562408924102783
54,-0.9735794067382812,-0.8984509706497192
55,-0.8470255136489868,-0.6999493837356567
56,-0.9922200441360474,-0.9997289776802063
57,-0.9907424449920654,-0.9787532091140747
58,-0.8622823357582092,-0.8185502290725708
59,-0.9732934236526489,-0.9730011820793152
60,-0.99309241771698,-0.988295316696167
61,-0.9975665807723999,-0.9670708775520325
62,-0.9330993294715881,-0.8789665699005127
63,-0.5999435782432556,-0.9131695628166199
64,-0.9893885850906372,-0.9454565048217773
65,-0.9686150550842285,-0.8807254433631897
66,-0.9963382482528687,-0.9941514730453491
67,-0.9589279890060425,-0.9174030423164368
68,-0.9871541261672974,-0.9652343988418579
69,-0.9942402839660645,-0.9923804402351379
70,-0.987978458404541,-0.9625920653343201
71,-0.9827861785888672,-0.9444113969802856
72,-0.9932585954666138,-0.9230613708496094
73,-0.9896076917648315,-0.9852772355079651
74,-0.9751647710800171,-0.950968861579895
75,-0.9927757978439331,-0.9769319891929626
76,-0.9930936098098755,-0.9692344665527344
77,-0.9784145355224609,-0.9966890811920166
78,-0.9683336019515991,-0.8975443243980408
79,-0.9932926893234253,-0.9577057361602783
80,-0.8985458612442017,-0.9040012955665588
81,-0.9695364236831665,-0.9586350321769714
82,-0.9796985387802124,-0.9862245321273804
83,-0.9411581754684448,-0.9146422743797302
84,-0.9921813011169434,-0.9950138926506042
85,-0.9939759969711304,-0.9769078493118286
86,-0.9683609008789062,-0.957261860370636
87,-0.9948959350585938,-0.9887523651123047
88,-0.9837514162063599,2.024836540222168
89,-0.9746391773223877,-0.9656929969787598
90,-0.9972867965698242,-0.985389232635498
91,-0.9807941913604736,-0.9837347865104675
92,-0.9849207401275635,-0.9904517531394958
93,-0.9900603294372559,-0.980901837348938
