id,target,prediction
1, -1.000000, -0.686509
3, -0.577778, -0.594678
11, -0.798291, -0.810098
41, -1.000000, -0.797416
45, -0.384615, -0.679689
47, -0.564103, -0.557634
52, -0.401709, -0.599997
57, -1.000000, -1.034418
65, -0.589744, -0.642128
67, -0.504274, -0.444294
71, -0.719658, -0.653725
92, -1.000000, -0.558582
105, -0.803419, -0.790629
107, -0.769231, -0.768082
108, -1.000000, -0.944711
111, -0.593162, -0.646175
116, -0.716239, -0.757550
126, -1.000000, -1.065459
136, -0.620513, -0.642554
154, -1.000000, -0.981595
157, -1.000000, -0.977557
166, -0.338462, -0.526669
171, -1.000000, -0.779846
175, -0.726496, -0.664701
177, -0.664957, -0.687687
185, -1.000000, -0.913923
190, -1.000000, -0.903604
211, -0.917949, -0.794825
221, -1.000000, -0.992926
256, -0.316239, -0.640744
266, -0.957265, -0.980065
267, -1.000000, -0.916314
293, -1.000000, -1.013226
306, -0.675214, -0.917920
312, -1.000000, -0.989383
331, -1.000000, -0.939806
334, -1.000000, -0.984631
337, -1.000000, -0.956363
338, -0.444444, -0.626647
342, -1.000000, -0.901528
386, -1.000000, -0.978585
405, -1.000000, -0.627671
408, -1.000000, -0.665515
422, -1.000000, -0.994366
442, -0.569231, -0.361479
449, -1.000000, -0.744221
452, -1.000000, -0.999438
453, -1.000000, -0.953415
458, -1.000000, -1.004035
467, -1.000000, -0.975920
484, -0.418803, -0.893371
500, -1.000000, -0.882088
507, -0.576068, -0.703796
510, -0.562393, -0.496904
511, -0.521368, -0.587961
516, -1.000000, -0.970915
525, -0.521368, -0.564179
531, -0.572650, -0.581508
539, -1.000000, -0.765759
542, -0.666667, -0.569507
581, -0.521368, -0.706680
599, -1.000000, -1.034738
615, -1.000000, -0.542801
624, -0.979487, -0.820523
630, -1.000000, -1.030604
636, -1.000000, -1.023379
639, -1.000000, -0.968953
646, -0.145299, -0.222007
656, -0.558974, -0.622330
666, -1.000000, -1.013878
667, -0.435897, -0.302269
668, -1.000000, -1.018165
672, -1.000000, -1.015715
688, -1.000000, -1.031911
704, -1.000000, -0.814077
719, -1.000000, -1.035077
725, -1.000000, -1.014459
736, -1.000000, -0.754634
745, -0.776068, -0.791657
746, -0.709402, -0.772662
747, -1.000000, -0.996118
763, -1.000000, -0.899851
769, -0.709402, -0.864414
773, -0.531624, -0.910607
783, -1.000000, -1.032713
793, -1.000000, -0.779743
811, -0.565812, -0.722767
815, -1.000000, -1.040859
831, -1.000000, -0.946918
836, -0.811966, -0.862093
856, -0.892308, -0.876569
875, -0.914530, -0.899116
877, -0.743590, -0.593497
892, -1.000000, -1.054314
899, -1.000000, -0.998953
900, -1.000000, -1.016602
904, -1.000000, -1.013999
915, -1.000000, -1.021430
916, -1.000000, -1.027028
926, -1.000000, -1.026860
953, -1.000000, -1.008198
975, -1.000000, -1.017040
998, -0.658120, -0.675151
1015, -0.466667, -0.627564
1030, -0.529915, -0.522034
1033, -0.579487, -0.494880
1039, -0.615385, -0.595325
1040, -0.548718, -0.489927
1047, -1.000000, -0.785721
1072, -0.738462, -0.727425
1092, -0.376068, 0.069889
1101, -0.750427, -0.871004
1110, -0.316239, -0.345073
1119, -1.000000, -0.394149
1120, -0.846154, -0.855986
1127, -0.495726, -0.612424
1128, 0.094017, -0.779407
1150, -0.880342, -0.769700
1152, -0.726496, -0.838525
1171, -1.000000, -0.965031
1176, -0.829060, -0.831783
1189, -0.605128, -0.797642
1197, -1.000000, -1.003444
1218, -0.470085, -0.525507
1242, -0.880342, -0.824623
1246, -1.000000, -0.870867
1273, -0.880342, -0.800247
1288, -1.000000, -0.983969
1295, -1.000000, -1.007894
1308, -1.000000, -0.993458
1313, -1.000000, -1.023215
1322, -1.000000, -0.913918
1332, -1.000000, -0.976004
1334, -1.000000, -1.006450
1353, -1.000000, -0.863832
1354, -1.000000, -0.937922
1360, -1.000000, -0.980865
1377, -1.000000, -1.014447
1382, 0.692308, -1.034492
1384, -1.000000, -1.002939
1422, -0.598291, -0.668259
1429, -0.596581, -0.545674
1431, -1.000000, -0.950736
1432, -0.184615, -0.571634
1439, -0.914530, -0.913676
1451, -0.273504, -0.401955
1463, -0.059829, -0.511655
1470, -0.683761, -0.605015
1475, -0.473504, -0.591152
1495, -1.000000, -0.793345
1507, -1.000000, -0.998858
1508, -1.000000, -1.024935
1510, -0.661538, -0.744404
1511, -1.000000, -0.921695
1529, -1.000000, -1.007284
1532, -1.000000, -0.978661
1563, -1.000000, -0.972244
1569, -0.917949, -0.849485
1583, -0.890598, -0.705661
1584, -0.960684, -0.904915
1589, -0.806838, -0.863068
1593, -0.623932, -0.721375
1609, -1.000000, -0.981422
1610, -0.863248, -0.794062
1631, -1.000000, -1.042102
1646, -0.482051, -0.725293
1658, -1.000000, -0.878385
1665, -0.982906, -0.757390
1668, -0.738462, -0.745993
1672, -0.500855, -0.491566
1673, -0.594872, -0.585751
1686, -0.625641, -0.749895
1698, -0.600000, -0.067912
1708, -0.400000, -0.444390
1713, -0.646154, -0.627803
1724, 0.777778, -0.417135
1743, -1.000000, -0.670224
1744, -0.384615, -0.373651
1748, -1.000000, -0.867042
1749, -1.000000, -0.980221
1751, -1.000000, -0.883417
1752, -0.606838, -0.909467
1764, -1.000000, -0.927915
1766, -1.000000, -0.724379
1768, -0.794872, -0.892696
1774, -0.786325, -0.786860
1795, -1.000000, -0.977433
1806, -1.000000, -1.010000
1807, -0.435897, -0.472424
1814, -1.000000, -0.980489
1818, -1.000000, -0.983768
1833, -0.705983, -0.589591
1837, -1.000000, -1.049958
1839, -1.000000, -0.984249
1857, -1.000000, -0.928846
1865, -1.000000, -0.975490
1872, -0.401709, -0.230905
1877, -1.000000, -1.030468
1883, -1.000000, -0.990272
1901, -0.574359, -0.516855
1911, -1.000000, -0.993427
1917, -1.000000, -0.995226
1918, -1.000000, -0.844992
1926, -1.000000, -0.941354
1929, -1.000000, -0.951117
1937, -1.000000, -1.074616
1974, -1.000000, -1.078634
1998, -1.000000, -0.836242
2001, -1.000000, -0.927893
2003, -1.000000, -1.004481
2004, -1.000000, -0.981903
2010, -1.000000, -0.988871
2012, -1.000000, -1.005037
2033, -1.000000, -0.624941
2050, -1.000000, -0.995640
2067, -0.352137, -0.495587
2072, -1.000000, -1.002839
2081, -1.000000, -1.009848
2090, -1.000000, -1.006954
2129, -1.000000, -0.703900
2140, -0.692308, -0.650726
2168, -0.418803, -0.660417
2171, -0.482051, -0.599965
2173, -0.702564, -0.674045
2195, -1.000000, -0.985024
2200, -1.000000, -1.013032
2211, -1.000000, -0.939433
2248, -1.000000, -1.049545
2254, -0.555556, -0.539277
2273, -1.000000, -0.990179
2276, -1.000000, -0.934065
2292, -1.000000, -1.065064
2306, -1.000000, -0.971299
2324, -1.000000, -0.939506
2334, -1.000000, -1.015180
2348, -1.000000, -1.040233
2353, -1.000000, -1.005783
2365, -0.777778, -0.787008
2372, -1.000000, -0.945772
2376, -1.000000, -0.614865
2419, -0.820513, -0.895629
2427, -1.000000, -1.009157
2431, -1.000000, -1.003372
