target,prediction
-1.010370135307312, -1.0
-1.0144635438919067, -1.0
-1.036069631576538, -1.0
-0.6440504789352417, -0.6478632688522339
-0.5327917337417603, -0.5452991724014282
-0.605884313583374, -0.5982906222343445
-1.0030120611190796, -1.0
-1.0048513412475586, -1.0
-0.6026307344436646, -0.6068376302719116
-0.9944764375686646, -1.0
-1.0059016942977905, -1.0
-0.4259835481643677, -0.43589743971824646
-1.008512020111084, -1.0
-0.015063092112541199, -0.027350427582859993
-1.000837802886963, -1.0
-0.8909096717834473, -0.8666666746139526
-0.726413369178772, -0.7230769395828247
-0.2816193103790283, -0.29914531111717224
-1.0143336057662964, -1.0
-1.0104386806488037, -1.0
-1.0058046579360962, -1.0
-0.6223596334457397, -0.6290598511695862
-1.0234389305114746, -1.0
-1.0142520666122437, -1.0
-1.005637764930725, -1.0
-1.0030038356781006, -1.0
-1.0115971565246582, -1.0
-1.008262276649475, -1.0
-1.0082173347473145, -1.0
-1.0141849517822266, -1.0
-0.589706301689148, -0.5897436141967773
-0.5801392793655396, -0.5948718190193176
-0.6130062341690063, -0.6256410479545593
-1.0055489540100098, -1.0
-1.0129033327102661, -1.0
-0.015482321381568909, -0.05299145355820656
-0.5323495268821716, -0.528205156326294
-1.0208308696746826, -1.0
-0.8515832424163818, -0.8290598392486572
-0.9738144874572754, -0.9658119678497314
-0.7969204187393188, -0.7948718070983887
-1.0102967023849487, -1.0
-1.011818528175354, -1.0
-0.7574654817581177, -0.7606837749481201
-1.0074280500411987, -1.0
-1.014387607574463, -1.0
-1.0105540752410889, -1.0
-1.0060681104660034, -1.0
-1.007001280784607, -1.0
-0.5879026651382446, -0.5897436141967773
-1.008657455444336, -1.0
-0.512326180934906, -0.5094017386436462
-1.0099732875823975, -1.0
-1.0082844495773315, -1.0
-1.014336347579956, -1.0
-0.6751691102981567, -0.6769230961799622
-0.5920202136039734, -0.596581220626831
-0.577307403087616, -0.5811966061592102
-1.032334327697754, -1.0
-0.4268876910209656, -0.43589743971824646
-1.0107321739196777, -1.0
-1.0240864753723145, -1.0
-0.15170980989933014, -0.1726495772600174
-0.8181895017623901, -0.8290598392486572
-1.0031421184539795, -1.0
-1.0105313062667847, -1.0
-0.7494645118713379, -0.752136766910553
-0.41359418630599976, -0.4273504316806793
-1.0176275968551636, -1.0
-1.000210165977478, -1.0
-1.0076719522476196, -1.0
-0.49076181650161743, -0.4871794879436493
-1.0040230751037598, -1.0
-0.3471273183822632, -0.36752137541770935
-0.5068379640579224, -0.5128205418586731
-0.513667106628418, -0.5230769515037537
-0.5875962972640991, -0.5880342125892639
-0.4929887056350708, -0.5008547306060791
-0.8642575144767761, -0.8598290681838989
-0.6353991031646729, -0.6461538672447205
-1.005258321762085, -1.0
-1.0040721893310547, -1.0
-0.07449440658092499, -0.09401709586381912
-0.2939574122428894, -0.28205129504203796
-0.9770036935806274, -0.9504273533821106
-0.7800452709197998, -0.776068389415741
-1.0051871538162231, -1.0
-0.42913496494293213, -0.44102564454078674
-1.0187323093414307, -1.0
-0.5980254411697388, -0.6034188270568848
-1.0201692581176758, -1.0
-1.0142229795455933, -1.0
-0.8284846544265747, -0.8290598392486572
-1.0066075325012207, -1.0
-0.7556707262992859, -0.7487179636955261
-0.5274218320846558, -0.5213675498962402
-0.729887068271637, -0.7350427508354187
-0.4803420901298523, -0.4871794879436493
-0.4003490209579468, -0.4017094075679779
-0.44474267959594727, -0.45982906222343445
-0.6724318265914917, -0.6837607026100159
-0.980082094669342, -1.0
-1.0094596147537231, -1.0
-1.0094901323318481, -1.0
-0.47472888231277466, -0.470085471868515
-1.004350185394287, -1.0
-1.002288818359375, -1.0
-1.0247948169708252, -1.0
-1.0121291875839233, -1.0
-0.6327942609786987, -0.6376068592071533
-1.0047072172164917, -1.0
-1.0282564163208008, -1.0
-1.001712441444397, -1.0
-1.0243557691574097, -1.0
-0.6713385581970215, -0.6735042929649353
-1.0019251108169556, -1.0
-0.6801755428314209, -0.6700854897499084
-0.9989868998527527, -1.0
-0.699836790561676, -0.692307710647583
-0.8379687666893005, -0.8376068472862244
-1.0091661214828491, -1.0
-0.553386926651001, -0.5555555820465088
-0.7460742592811584, -0.7555555701255798
-0.13847912847995758, -0.17094017565250397
-1.0050755739212036, -1.0
-1.0054961442947388, -1.0
-1.0291637182235718, -1.0
-1.010949730873108, -1.0
-1.0026265382766724, -1.0
-0.6616779565811157, -0.6581196784973145
0.7517658472061157, 0.7094017267227173
-1.0155445337295532, -1.0
-1.0216151475906372, -1.0
-0.8903013467788696, -0.8888888955116272
-0.8169121146202087, -0.8170940279960632
-0.6237771511077881, -0.6290598511695862
-1.011021614074707, -1.0
-0.6539707183837891, -0.6581196784973145
-1.0039256811141968, -1.0
-1.0074394941329956, -1.0
-0.9996345043182373, -1.0
-1.0085475444793701, -1.0
-0.6032201051712036, -0.6068376302719116
-1.033570408821106, -1.0
-0.20806516706943512, -0.20683760941028595
-1.0106995105743408, -1.0
-1.0101217031478882, -1.0
-1.0138905048370361, -1.0
-0.6523028612136841, -0.6581196784973145
-1.0089709758758545, -1.0
-1.010858178138733, -1.0
-1.0075290203094482, -1.0
-1.0112709999084473, -1.0
-1.004286527633667, -1.0
-0.8353407979011536, -0.8376068472862244
-0.2657548189163208, -0.28717949986457825
-1.0045905113220215, -1.0
-0.6898549795150757, -0.692307710647583
-0.5433872938156128, -0.5470085740089417
-0.6392831206321716, -0.6376068592071533
-0.7223858833312988, -0.7264957427978516
-1.01448655128479, -1.0
-0.5795106291770935, -0.5811966061592102
-0.6719871759414673, -0.6632478833198547
-1.0024014711380005, -1.0
-1.0188322067260742, -1.0
-0.735643744468689, -0.7333333492279053
-1.0060957670211792, -1.0
-0.7275711297988892, -0.7264957427978516
-0.20477457344532013, -0.18632479012012482
-1.0040305852890015, -1.0
0.014125868678092957, -0.025641025975346565
-0.6729292869567871, -0.6717948913574219
-0.9998626708984375, -1.0
-1.0102996826171875, -1.0
-1.0100537538528442, -1.0
-0.17097918689250946, -0.17777778208255768
-0.6624177098274231, -0.6666666865348816
-1.0067775249481201, -1.0
-1.0164564847946167, -1.0
-1.0005234479904175, -1.0
-1.0115665197372437, -1.0
-1.0079545974731445, -1.0
-0.6097310781478882, -0.6256410479545593
-1.0051424503326416, -1.0
-0.4122847318649292, -0.43589743971824646
-0.8347948789596558, -0.8290598392486572
-1.0120612382888794, -1.0
-0.9978756904602051, -1.0
-0.07150231301784515, -0.0991453006863594
-0.56373131275177, -0.5726495981216431
-0.7501155138015747, -0.7435897588729858
-0.2073342651128769, -0.23589743673801422
-0.6758890151977539, -0.6547008752822876
-1.0122982263565063, -1.0
-0.45557326078414917, -0.4615384638309479
-0.19427059590816498, -0.23076923191547394
-0.8438220024108887, -0.8461538553237915
-1.015612244606018, -1.0
-1.0064914226531982, -1.0
-1.0090380907058716, -1.0
-1.0145970582962036, -1.0
-1.0294380187988281, -1.0
-0.3110630512237549, -0.3504273593425751
-0.39610570669174194, -0.4017094075679779
-1.0072641372680664, -1.0
-0.9912239909172058, -1.0
-1.00673246383667, -1.0
-0.7065964341163635, -0.6957265138626099
-1.0122767686843872, -1.0
-0.7084523439407349, -0.7179487347602844
-0.556245744228363, -0.5589743852615356
-0.991897463798523, -1.0
-0.7424169778823853, -0.7435897588729858
-1.0038883686065674, -1.0
-0.8672159910202026, -0.8735042810440063
-1.0065339803695679, -1.0
-1.002272605895996, -1.0
-0.6574802398681641, -0.6581196784973145
-0.27705854177474976, -0.3076923191547394
-0.7160316109657288, -0.7094017267227173
-1.0101141929626465, -1.0
