id,target,prediction
1250, -0.656265, -0.882141
1248, -0.685840, -0.128230
1244, -0.668541, 0.834727
1242, -0.887282, -0.496294
1238, -0.006182, -0.798569
1230, -0.878912, -1.536547
1211, -0.920762, -1.478878
1208, -0.679144, -1.912124
1205, -0.198138, 0.760248
1188, -0.915182, 0.361165
1165, -0.908486, -1.148353
1164, -0.862729, -0.918911
1149, -0.862171, -0.501251
1146, -0.684724, -2.234299
1129, -0.892304, 0.304502
1122, -0.899558, -1.314573
1096, -0.933039, -1.731295
1062, -0.916856, 0.094242
1061, -0.786282, -1.084062
1058, -0.893420, -0.169012
1036, -0.872215, -0.288060
1024, -0.648453, 2.461027
1017, -0.226597, 0.365596
1011, -0.728807, -0.310793
998, -0.689746, -1.668808
977, -0.568657, 1.128253
976, -0.656823, 0.635818
964, -0.781818, -0.785703
963, -0.854917, -2.890717
950, -0.511740, 0.967783
938, -0.732155, -2.033302
937, -0.731039, -0.147641
930, -0.733271, 0.451207
923, -0.623343, -0.491574
913, -0.748895, 1.718118
899, 0.136669, -0.563062
877, -0.845989, -0.437299
872, -0.376144, 0.807469
868, -0.831481, -2.601717
856, -0.266773, 0.339749
844, -0.864403, -2.365389
829, 0.138901, 3.439187
823, 0.971453, -0.828128
818, -0.389536, -0.239022
813, 0.802376, 2.536255
806, -0.890072, -1.541722
803, -0.679144, -1.203068
800, -0.702580, -1.737064
793, -0.904010, 1.456899
776, -0.964287, 0.558908
772, 0.184100, -1.594432
757, -0.962613, -3.195910
756, -0.895094, -0.564866
733, -0.590420, 0.424567
732, -0.786282, -1.055006
731, -0.846547, -2.553279
730, -0.848779, -0.679039
729, -0.394000, 0.222463
727, -0.594884, -2.054960
720, -0.818088, -0.643147
698, -0.902348, -0.524595
693, -0.680818, 0.126279
689, -0.776238, -0.483135
679, -0.617745, -1.464179
668, -0.936387, -0.775411
663, -0.750569, -1.169710
658, -0.590527, 0.139762
657, -0.833155, -2.512076
651, -0.694210, 0.046067
639, -0.344337, -1.012184
637, -0.820320, -1.067514
623, -0.767309, -0.827242
617, -0.620552, -0.269969
612, -0.403486, -1.018627
610, -0.673563, -1.323681
591, -0.622784, -0.105003
578, -0.919088, -1.465747
559, -0.770374, -1.996829
539, -0.707044, -1.962959
536, -0.596526, -0.706569
518, -0.751685, -1.281899
495, -0.909453, -2.537337
480, -0.435851, 1.667435
456, -0.853243, -0.835923
453, -0.848221, -1.200090
450, -0.796884, -2.842185
449, -0.926343, 1.073161
442, 0.931835, 2.048121
428, -0.857149, -2.128371
413, -0.824785, -2.483121
405, -0.903464, -2.886932
395, -0.902348, -2.101049
373, 0.828602, 3.860566
371, -0.532387, -1.100541
365, 1.000000, 0.874952
363, -0.315878, 4.646464
357, -0.475470, -1.273493
318, -0.668332, -2.223474
310, -0.757265, -2.914182
304, -0.886166, -1.332249
281, -0.947547, 0.455036
277, -0.984934, -3.273037
245, -0.851569, -0.385400
244, -0.808044, 0.386614
239, -0.586600, 0.535319
236, -0.848221, -2.206599
222, -0.931365, -1.791946
199, -0.350475, -0.084419
189, -0.512856, -1.590084
186, -0.906812, 0.043545
167, -0.752801, -1.233498
161, -0.500022, -0.130309
149, -0.721552, -1.325536
144, -0.685282, -1.659423
129, -0.637293, 0.733675
127, -0.986697, 2.795858
117, -0.600033, -0.033634
101, -0.928575, -1.321001
96, -0.906254, 0.566392
89, -0.709834, -1.981038
78, -0.567998, -1.783950
67, -0.938061, 0.156541
45, -0.793536, -0.190050
30, -0.845989, -2.547060
20, -0.828691, -2.311796
6, -0.867193, 0.834480
2, -0.397906, 0.418764
