id,target,prediction
0, -0.994011, -0.484103
2, -0.966097, -0.383848
3, -0.997991, -0.685169
12, -0.987320, -0.641983
19, -0.988245, -0.641426
27, -0.999977, -0.598058
39, -0.957357, -0.759331
41, -0.989855, -0.554599
42, -0.973263, -0.447755
45, -0.989289, -0.561777
46, -0.997449, -0.618329
57, -0.989592, -0.612350
60, -0.993993, -0.557686
70, -0.968035, -0.723639
73, -0.966082, -0.819770
74, -0.978516, -1.215237
79, -0.996779, -0.957517
94, -0.999870, -0.588535
118, -0.999400, -0.661225
128, -0.997859, -1.006605
135, -0.999555, -0.705218
145, -0.982378, -1.274176
148, -0.968750, -1.793011
151, -0.985348, -1.388656
152, -0.994983, -0.574254
179, -0.988020, -0.500800
180, -0.987480, -0.483739
187, -0.967158, -0.633318
213, -0.994016, -0.806791
217, -0.997381, -0.452238
219, -0.994747, -0.519525
225, -0.998975, -0.578655
226, -0.990452, -0.576389
231, -0.999463, -0.603907
239, -0.926602, -0.843906
244, -0.974193, -1.585353
252, -0.998739, -0.877527
255, -0.990167, -0.705799
256, -0.990147, -0.715730
268, -0.996818, -0.699892
274, -0.991352, -0.693394
286, -0.993707, -0.524260
295, -0.997138, -0.515788
314, -0.978511, -0.600027
317, -0.993859, -1.178454
322, -0.999613, -0.483516
337, -0.998511, -0.899498
343, -0.993563, -0.546069
352, -0.969583, -0.569324
355, -0.993394, -0.600772
367, -0.774235, -1.046106
426, -0.997798, -1.953389
458, -0.991541, -0.720873
462, -0.956241, -0.838486
486, -0.898451, -0.531136
515, -0.699949, -0.630138
569, -0.999729, -0.745002
586, -0.978753, -0.823169
593, -0.818550, -0.772318
608, -0.973001, -1.157980
616, -0.988295, -1.025555
621, -0.967071, -0.319613
623, -0.878967, -1.058819
638, -0.913170, -0.728746
650, -0.945457, -0.852820
666, -0.880725, -0.595099
688, -0.994151, -0.739578
706, -0.917403, -0.717661
718, -0.965234, -0.579593
723, -0.992380, -0.921783
731, -0.962592, -0.629445
734, -0.944411, -0.677417
739, -0.923061, -0.699135
761, -0.985277, -0.841444
767, -0.950969, -1.176332
781, -0.976932, -1.132156
783, -0.969234, -0.663743
808, -0.996689, -1.393122
811, -0.897544, -1.092314
848, -0.957706, -0.451353
853, -0.904001, -1.282675
858, -0.958635, -1.177735
863, -0.986225, -1.177250
866, -0.914642, -1.219260
878, -0.995014, -0.748911
890, -0.976908, -0.426375
896, -0.957262, -1.018097
900, -0.988752, -0.652195
904, 2.024837, -0.794061
907, -0.965693, -0.928554
926, -0.985389, -0.583458
930, -0.983735, -1.298441
931, -0.990452, -1.259420
933, -0.980902, -1.346591
