id,target,prediction
1250, -0.656265, -0.623769
1248, -0.685840, -0.676802
1244, -0.668541, -0.692725
1242, -0.887282, -0.870324
1238, -0.006182, -0.545363
1230, -0.878912, -0.844147
1211, -0.920762, -0.910070
1208, -0.679144, -0.684488
1205, -0.198138, -0.586611
1188, -0.915182, -0.812419
1165, -0.908486, -0.876838
1164, -0.862729, -0.861870
1149, -0.862171, -0.817654
1146, -0.684724, -0.698006
1129, -0.892304, -0.854212
1122, -0.899558, -0.821088
1096, -0.933039, -0.926745
1062, -0.916856, -0.885553
1061, -0.786282, -0.790641
1058, -0.893420, -0.830396
1036, -0.872215, -0.815306
1024, -0.648453, -0.671913
1017, -0.226597, -0.515345
1011, -0.728807, -0.719675
998, -0.689746, -0.707051
977, -0.568657, -0.592121
976, -0.656823, -0.648997
964, -0.781818, -0.840100
963, -0.854917, -0.873597
950, -0.511740, -0.558929
938, -0.732155, -0.693481
937, -0.731039, -0.682129
930, -0.733271, -0.692001
923, -0.623343, -0.435093
913, -0.748895, -0.737936
899, 0.136669, -0.359800
877, -0.845989, -0.832665
872, -0.376144, -0.394238
868, -0.831481, -0.837391
856, -0.266773, -0.353907
844, -0.864403, -0.845867
829, 0.138901, -0.119230
823, 0.971453, -0.473325
818, -0.389536, -0.484771
813, 0.802376, 0.833243
806, -0.890072, -0.892605
803, -0.679144, -0.733767
800, -0.702580, -0.757333
793, -0.904010, -0.857677
776, -0.964287, -0.951083
772, 0.184100, -0.553364
757, -0.962613, -0.943624
756, -0.895094, -0.923688
733, -0.590420, -0.547828
732, -0.786282, -0.753611
731, -0.846547, -0.819078
730, -0.848779, -0.834157
729, -0.394000, -0.567560
727, -0.594884, -0.643028
720, -0.818088, -0.772777
698, -0.902348, -0.871406
693, -0.680818, -0.681440
689, -0.776238, -0.752739
679, -0.617745, -0.592686
668, -0.936387, -0.885459
663, -0.750569, -0.621106
658, -0.590527, -0.622665
657, -0.833155, -0.778180
651, -0.694210, -0.545966
639, -0.344337, -0.336212
637, -0.820320, -0.784029
623, -0.767309, -0.777641
617, -0.620552, -0.409976
612, -0.403486, -0.400374
610, -0.673563, -0.618315
591, -0.622784, -0.668718
578, -0.919088, -0.897325
559, -0.770374, -0.793750
539, -0.707044, -0.779611
536, -0.596526, -0.585459
518, -0.751685, -0.786494
495, -0.909453, -0.949422
480, -0.435851, -0.510795
456, -0.853243, -0.648950
453, -0.848221, -0.860383
450, -0.796884, -0.783031
449, -0.926343, -0.912066
442, 0.931835, 0.365090
428, -0.857149, -0.844689
413, -0.824785, -0.777652
405, -0.903464, -0.956193
395, -0.902348, -0.908607
373, 0.828602, 0.029985
371, -0.532387, -0.557105
365, 1.000000, -0.532186
363, -0.315878, -0.259718
357, -0.475470, -0.481113
318, -0.668332, -0.579315
310, -0.757265, -0.695487
304, -0.886166, -0.867068
281, -0.947547, -0.916984
277, -0.984934, -0.975421
245, -0.851569, -0.917269
244, -0.808044, -0.822321
239, -0.586600, -0.625668
236, -0.848221, -0.822778
222, -0.931365, -0.915287
199, -0.350475, -0.453534
189, -0.512856, -0.616770
186, -0.906812, -0.814672
167, -0.752801, -0.727588
161, -0.500022, -0.564994
149, -0.721552, -0.750518
144, -0.685282, -0.742339
129, -0.637293, -0.671323
127, -0.986697, -0.839291
117, -0.600033, -0.664308
101, -0.928575, -0.940771
96, -0.906254, -0.889809
89, -0.709834, -0.778762
78, -0.567998, -0.521612
67, -0.938061, -0.847317
45, -0.793536, -0.867942
30, -0.845989, -0.819553
20, -0.828691, -0.769778
6, -0.867193, -0.823448
2, -0.397906, -0.488610
