id,target,prediction
2448, -1.000000, -1.104645
2440, -1.000000, -0.700684
2436, -1.000000, -0.301407
2435, -1.000000, -0.771595
2433, -1.000000, -0.337277
2431, -1.000000, -0.454157
2427, -1.000000, -0.309862
2419, -0.820513, -0.415270
2376, -1.000000, -0.922440
2372, -1.000000, -0.363370
2365, -0.777778, -0.420108
2353, -1.000000, -0.605840
2348, -1.000000, -0.528562
2334, -1.000000, -0.257145
2324, -1.000000, -0.107141
2306, -1.000000, -0.303139
2292, -1.000000, -0.519392
2276, -1.000000, -0.314369
2273, -1.000000, -1.094531
2254, -0.555556, -1.077106
2248, -1.000000, -0.506583
2211, -1.000000, -0.454087
2200, -1.000000, -0.263959
2195, -1.000000, -0.530724
2173, -0.702564, -0.695298
2171, -0.482051, -1.105530
2168, -0.418803, -0.677012
2140, -0.692308, -0.805375
2129, -1.000000, -1.117725
2090, -1.000000, -0.117437
2081, -1.000000, 0.243986
2072, -1.000000, -0.386993
2067, -0.352137, -1.134630
2050, -1.000000, -0.277400
2033, -1.000000, -0.765621
2012, -1.000000, -0.349565
2010, -1.000000, -0.709464
2004, -1.000000, -0.295819
2003, -1.000000, -0.177794
2001, -1.000000, -0.338760
1998, -1.000000, -0.382800
1974, -1.000000, -0.519277
1937, -1.000000, -0.460365
1929, -1.000000, -0.981761
1926, -1.000000, -1.003570
1918, -1.000000, -1.110884
1917, -1.000000, -0.512975
1911, -1.000000, -0.521721
1901, -0.574359, -1.001779
1883, -1.000000, -0.335523
1877, -1.000000, -0.514118
1872, -0.401709, 0.047937
1865, -1.000000, -0.222721
1857, -1.000000, -0.342453
1839, -1.000000, -0.479202
1837, -1.000000, -0.526886
1833, -0.705983, -0.707811
1818, -1.000000, -0.628597
1814, -1.000000, -0.591375
1807, -0.435897, -1.151430
1806, -1.000000, -0.914785
1795, -1.000000, -0.557370
1774, -0.786325, -1.287565
1768, -0.794872, -0.470474
1766, -1.000000, -0.739990
1764, -1.000000, -0.793840
1752, -0.606838, -1.038447
1751, -1.000000, -1.234996
1749, -1.000000, -0.499247
1748, -1.000000, -0.254142
1744, -0.384615, -0.944988
1743, -1.000000, -0.625227
1724, 0.777778, -0.712974
1713, -0.646154, -0.569370
1708, -0.400000, -1.081148
1698, -0.600000, -0.676524
1686, -0.625641, -0.899771
1673, -0.594872, -0.642575
1672, -0.500855, -0.563999
1668, -0.738462, -0.656018
1665, -0.982906, -0.807263
1658, -1.000000, -0.563353
1646, -0.482051, -0.579265
1631, -1.000000, -0.286775
1610, -0.863248, -1.135897
1609, -1.000000, -0.532474
1593, -0.623932, -1.154068
1589, -0.806838, -0.422748
1584, -0.960684, -0.983373
1583, -0.890598, -0.429307
1569, -0.917949, -0.495580
1563, -1.000000, -0.278069
1532, -1.000000, -0.118606
1529, -1.000000, -0.174234
1511, -1.000000, 0.000370
1510, -0.661538, -0.240730
1508, -1.000000, -0.423160
1507, -1.000000, -0.307197
1495, -1.000000, -1.154759
1475, -0.473504, -1.131611
1470, -0.683761, -0.572165
1463, -0.059829, -0.956875
1451, -0.273504, -1.200290
1439, -0.914530, -0.937590
1432, -0.184615, -0.919052
1431, -1.000000, -0.498447
1429, -0.596581, -0.627664
1422, -0.598291, -0.729247
1384, -1.000000, -0.628656
1382, 0.692308, -1.093828
1377, -1.000000, -0.920363
1360, -1.000000, -0.415160
1354, -1.000000, -0.360292
1353, -1.000000, -1.016545
1334, -1.000000, -0.508528
1332, -1.000000, -0.415623
1322, -1.000000, -0.549973
1313, -1.000000, -0.780844
1308, -1.000000, -0.408691
1295, -1.000000, -0.867155
1288, -1.000000, -0.708576
1273, -0.880342, -0.258595
1246, -1.000000, -0.826936
1242, -0.880342, -0.417088
1218, -0.470085, -0.617511
1197, -1.000000, -0.435721
1189, -0.605128, -0.912036
1176, -0.829060, -0.303131
1171, -1.000000, -0.691933
1152, -0.726496, -0.538485
1150, -0.880342, -0.251092
1128, 0.094017, -0.803014
1127, -0.495726, -0.591328
1120, -0.846154, -0.913681
1119, -1.000000, -1.015112
1110, -0.316239, -0.982389
1101, -0.750427, -0.945059
1092, -0.376068, -0.701671
1072, -0.738462, -0.729670
1047, -1.000000, -0.913126
1040, -0.548718, -0.611097
1039, -0.615385, -0.735941
1033, -0.579487, -0.883235
1030, -0.529915, -0.586634
1015, -0.466667, -0.772447
998, -0.658120, -0.622922
975, -1.000000, -0.445058
953, -1.000000, 0.029298
926, -1.000000, -0.177267
916, -1.000000, -0.222600
915, -1.000000, -0.251322
904, -1.000000, -0.131056
900, -1.000000, -0.252246
899, -1.000000, -0.312009
892, -1.000000, -0.267015
877, -0.743590, -1.287705
875, -0.914530, -0.982993
856, -0.892308, -0.402929
836, -0.811966, -0.787770
831, -1.000000, -0.592884
815, -1.000000, -0.957383
811, -0.565812, -1.100708
793, -1.000000, -0.747936
783, -1.000000, -0.213703
773, -0.531624, -0.571840
769, -0.709402, -0.227036
763, -1.000000, -0.697264
747, -1.000000, -0.585269
746, -0.709402, -0.588334
745, -0.776068, -0.488027
736, -1.000000, -1.358732
725, -1.000000, -0.396113
719, -1.000000, -0.318340
704, -1.000000, 0.208237
688, -1.000000, -0.382166
672, -1.000000, -0.378537
668, -1.000000, -0.060863
667, -0.435897, 0.128123
666, -1.000000, -0.074254
656, -0.558974, -0.227319
646, -0.145299, -0.485053
639, -1.000000, -0.626556
636, -1.000000, -0.692464
630, -1.000000, -0.772608
624, -0.979487, -0.890000
