,Predicted,True
0,-0.8925803303718567,-0.7550427913665771
1,-0.9550921320915222,-0.9805543422698975
2,-0.9342653751373291,-0.9644463658332825
3,-0.9004742503166199,-0.8994340300559998
4,-0.9435439109802246,-0.9586417078971863
5,-0.9500007033348083,-0.9539979696273804
6,-0.9504019618034363,-0.9780873656272888
7,-0.8962168097496033,-0.921491801738739
8,-0.9210234880447388,-0.9730082750320435
9,-0.8955605626106262,-0.9336090683937073
10,-0.9508138298988342,-0.9503700733184814
11,-0.9882299900054932,-0.9862139225006104
12,-0.9647477865219116,-0.9453635215759277
13,-0.9352951645851135,-0.9371644258499146
14,-0.9758414626121521,-1.0004353523254395
15,-0.9248639941215515,-0.961616575717926
16,-0.9012738466262817,-0.6637643575668335
17,-0.9884940981864929,-0.9872297048568726
18,-0.9160947203636169,-0.9131475687026978
19,-0.9393454194068909,-0.9485560655593872
20,-0.9506664276123047,-0.9877376556396484
21,-0.8887353539466858,-0.8890581727027893
22,-0.9127134680747986,-0.9405746459960938
23,-0.9496495127677917,-0.9662603139877319
24,-0.9236937165260315,-0.9278044104576111
25,-0.9149203896522522,-0.9563924074172974
26,-0.9415684938430786,-0.9510956406593323
27,-0.9800248146057129,-0.9813525080680847
28,-0.9681554436683655,-0.9760557413101196
29,-0.9216771125793457,-0.9525467753410339
30,-0.9394841194152832,-0.9487737417221069
31,-0.9067056179046631,-0.9407923221588135
32,-0.920030951499939,-0.8329705595970154
33,-0.9869775176048279,-0.9909301996231079
34,-0.9735150337219238,-0.973951518535614
35,-0.974494218826294,-0.9927441477775574
36,-0.9634654521942139,-0.9383978843688965
37,-0.9119024872779846,-0.9497895836830139
38,-0.9711575508117676,-0.9693077802658081
39,-0.8843097686767578,-0.884124219417572
40,-0.9529599547386169,-0.9518937468528748
41,-0.9588242769241333,-0.9663329124450684
42,-0.9572527408599854,-0.9685096740722656
43,-0.8837382197380066,-0.9262080788612366
44,-0.8832407593727112,-0.878972589969635
45,-0.9358489513397217,-0.9504426121711731
46,-0.9494733214378357,-0.9789580702781677
47,-0.9692960977554321,-0.9537802934646606
48,-0.9626561403274536,-0.9619793891906738
49,-0.921057403087616,-0.9135829210281372
50,-0.9191892743110657,-0.8716441988945007
51,-0.9390509128570557,-0.9594398736953735
52,-0.8942870497703552,-0.9165578484535217
53,-0.9027989506721497,-0.8960963487625122
54,-0.891431450843811,-0.9235234260559082
55,-0.8981521725654602,-0.9230155348777771
56,-0.9012856483459473,-0.86424320936203
57,-0.8918823003768921,-0.9373095631599426
58,-0.9080349206924438,-0.9344071745872498
59,-0.9713570475578308,-0.9755477905273438
60,-0.960708498954773,-0.9637207984924316
61,-0.9608656764030457,-0.9638659358024597
62,-0.8893669247627258,-0.8971847295761108
63,-0.9032079577445984,-0.9511681795120239
64,-0.9778147339820862,-0.9912930130958557
65,-0.9476824998855591,-0.9245392680168152
66,-0.9022775888442993,-0.8932665586471558
67,-0.954346776008606,-0.9692352414131165
68,-0.940561056137085,-0.9479756355285645
69,-0.9391867518424988,-0.9296183586120605
70,-0.8956469893455505,-0.8703381419181824
71,-0.9471476674079895,-0.9382528066635132
72,-0.957765519618988,-0.9510231018066406
73,-0.8888153433799744,-0.9421709179878235
74,-0.9073421359062195,-0.9502249360084534
75,-0.9688491225242615,-0.9423160552978516
76,-0.8836055994033813,-0.8720795512199402
77,-0.8531888723373413,-0.9054563641548157
78,-0.9700728058815002,-0.9860687851905823
79,-0.9581870436668396,-0.9331737160682678
80,-0.8713362812995911,-0.8968945145606995
81,-0.8681836128234863,-0.8574953079223633
82,-0.9584290385246277,-0.9542156457901001
83,-0.9236307144165039,-0.9199680685997009
84,-0.8962891101837158,-0.8601073622703552
85,-0.9468469023704529,-0.9539979696273804
86,-0.8761873245239258,-0.9031345248222351
87,-0.8789196014404297,-0.8245537877082825
88,-0.8953803181648254,-0.9487737417221069
89,-0.9689861536026001,-0.9799738526344299
90,-0.908566415309906,-0.9531272649765015
91,-0.9312490224838257,-0.9555217027664185
92,-0.929372251033783,-0.9854157567024231
93,-0.9278254508972168,-0.7125961184501648
94,-0.9340623617172241,-0.905021071434021
95,-0.9242266416549683,-0.9567551612854004
96,-0.8935785293579102,-0.918734610080719
97,-0.9267052412033081,-0.9378174543380737
98,-0.9655424952507019,-0.9738064408302307
99,-0.8683599233627319,-0.8894935250282288
100,-0.9667198657989502,-0.9776520133018494
101,-0.8996758460998535,-0.9241764545440674
102,-0.9435582756996155,-0.944130003452301
103,-0.9756655693054199,-0.9716296792030334
104,-0.9111461043357849,-0.5843128561973572
105,-0.8919866681098938,-0.920475959777832
