target,prediction
-0.7349662780761719, -0.7405248284339905
0.4447595179080963, 0.3905637264251709
-0.7575729489326477, -0.7751215100288391
-0.6334968209266663, -0.6406408548355103
-0.735336422920227, -0.7299225926399231
-0.4502110779285431, -0.4336187243461609
-0.7540083527565002, -0.7779115438461304
-0.8600069284439087, -0.888397753238678
-0.5758183598518372, -0.6040384769439697
-0.7597470879554749, -0.767867386341095
-0.7251817584037781, -0.7098342180252075
-0.8716452717781067, -0.8828176856040955
-0.7412419319152832, -0.727690577507019
-0.40200814604759216, -0.3666573762893677
-0.5773375630378723, -0.6149723529815674
-0.725863516330719, -0.7516850233078003
-0.5424754023551941, -0.5441049337387085
-0.6067671179771423, -0.5976739525794983
-0.479707270860672, -0.5000220537185669
-0.396125465631485, -0.37565210461616516
-0.8078622221946716, -0.8610552549362183
-0.9233960509300232, -0.9866077303886414
-0.6253414154052734, -0.6149723529815674
-0.838297426700592, -0.8733314871788025
-0.41897982358932495, -0.3722374737262726
-0.19318905472755432, -0.23887282609939575
-0.1970815658569336, -0.18474574387073517
-0.8715812563896179, -0.8895137906074524
-0.4901925325393677, -0.5117402672767639
-0.7608091831207275, -0.7528010606765747
-0.8541706800460815, -0.891187846660614
-0.7696578502655029, -0.7734475135803223
-0.33710846304893494, -0.3236905336380005
-0.8423829078674316, -0.8476629853248596
-0.670653760433197, -0.6685413718223572
-0.826973021030426, -0.8593811988830566
-0.7864624261856079, -0.8052541017532349
-0.7322072386741638, -0.7617292404174805
-0.7238146662712097, -0.7304806113243103
-0.6208887696266174, -0.6328286528587341
-0.6445342302322388, -0.6629613041877747
-0.9302384257316589, -1.0
-0.6339224576950073, -0.6456629633903503
-0.6514720320701599, -0.6333866715431213
-0.9380157589912415, -0.9572136998176575
-0.8377282023429871, -0.8454309105873108
-0.6968552470207214, -0.6964419484138489
-0.6377086043357849, -0.6205524206161499
-0.6939148902893066, -0.7042540907859802
-0.41241589188575745, -0.3906518518924713
-0.7377629280090332, -0.7650772929191589
-0.6146685481071472, -0.6417568325996399
-0.6686559319496155, -0.6787530779838562
-0.6960787177085876, -0.7025800943374634
-0.21781939268112183, -0.27291151881217957
-0.6117871403694153, -0.6317126750946045
-0.7613328695297241, -0.7706574201583862
-0.6284833550453186, -0.6540331244468689
-0.80245041847229, -0.8409668207168579
-0.609022319316864, -0.6188784241676331
-0.866677463054657, -0.9045801162719727
-0.8277868032455444, -0.8616132140159607
-0.8384512066841125, -0.8387348055839539
-0.9571087956428528, -0.9419668316841125
-0.5637401938438416, -0.5614032745361328
-0.1757681667804718, -0.17860762774944305
-0.8826746940612793, -0.9269005656242371
-0.8544606566429138, -0.8583952784538269
-0.5049353837966919, -0.4888617992401123
-0.8260723948478699, -0.8236684799194336
-0.2691055238246918, -0.25505515933036804
-0.8025922179222107, -0.7946519255638123
-0.7232686877250671, -0.7561491131782532
-0.7273420691490173, -0.7310386300086975
-0.8443703055381775, -0.8655193448066711
-0.8407593965530396, -0.8867237567901611
-0.3419611155986786, -0.3404308557510376
-0.774236261844635, -0.7712154388427734
-0.706450879573822, -0.7327126860618591
-0.6832039952278137, -0.6936519145965576
-0.8313460946083069, -0.8593811988830566
-0.6452124714851379, -0.6540331244468689
-0.860120952129364, -0.8867237567901611
-0.41319194436073303, -0.4498010277748108
-0.7462255954742432, -0.7500110268592834
-0.8054550290107727, -0.8353866934776306
-0.7387473583221436, -0.7645193338394165
-0.7788650989532471, -0.7818176746368408
-0.8555802702903748, -0.8889557719230652
-0.6754700541496277, -0.6260812878608704
