id,target,prediction
13, -0.755043, -0.894662
15, -0.980554, -0.941356
29, -0.964446, -0.954543
34, -0.899434, -0.921881
37, -0.958642, -0.958909
38, -0.953998, -0.968595
44, -0.978087, -0.900981
76, -0.921492, -0.923629
97, -0.973008, -0.929881
103, -0.933609, -0.896822
138, -0.950370, -0.927413
139, -0.986214, -0.951047
147, -0.945364, -0.959088
162, -0.937164, -0.906317
166, -1.000435, -0.984588
192, -0.961617, -0.946444
197, -0.663764, -0.899237
199, -0.987230, -0.955370
234, -0.913148, -0.945630
245, -0.948556, -0.945440
253, -0.987738, -0.954275
254, -0.889058, -0.855330
268, -0.940575, -0.894824
270, -0.966260, -0.966709
286, -0.927804, -0.891204
296, -0.956392, -0.939121
328, -0.951096, -0.981417
336, -0.981353, -0.983403
337, -0.976056, -0.969485
339, -0.952547, -0.894158
347, -0.948774, -0.945828
353, -0.940792, -0.956159
356, -0.832971, -0.893363
362, -0.990930, -0.956887
380, -0.973952, -0.982137
385, -0.992744, -0.988089
391, -0.938398, -0.995207
393, -0.949790, -0.928412
395, -0.969308, -0.944960
399, -0.884124, -0.782385
407, -0.951894, -0.957320
429, -0.966333, -0.968330
430, -0.968510, -0.924806
433, -0.926208, -0.955723
438, -0.878973, -0.909162
445, -0.950443, -0.921406
454, -0.978958, -0.942207
465, -0.953780, -0.995764
485, -0.961979, -0.888036
487, -0.913583, -0.912473
496, -0.871644, -0.912499
544, -0.959440, -0.920986
563, -0.916558, -0.943081
568, -0.896096, -0.889290
575, -0.923523, -0.588317
578, -0.923016, -0.942829
597, -0.864243, -0.826936
604, -0.937310, -0.934899
614, -0.934407, -0.891950
633, -0.975548, -0.994173
641, -0.963721, -0.912080
655, -0.963866, -0.943892
664, -0.897185, -0.897622
665, -0.951168, -0.901329
667, -0.991293, -0.988990
673, -0.924539, -0.970712
675, -0.893267, -0.883006
679, -0.969235, -0.941515
687, -0.947976, -0.941364
689, -0.929618, -0.984186
691, -0.870338, -0.893986
712, -0.938253, -0.922236
725, -0.951023, -0.875124
727, -0.942171, -0.914594
732, -0.950225, -0.944930
733, -0.942316, -0.995422
758, -0.872080, -0.875194
801, -0.905456, -0.904394
817, -0.986069, -0.987279
825, -0.933174, -0.914478
843, -0.896895, -0.833623
848, -0.857495, -0.732684
852, -0.954216, -0.955956
854, -0.919968, -0.845479
866, -0.860107, -0.745029
871, -0.953998, -0.929662
873, -0.903135, -0.929536
880, -0.824554, -0.825366
881, -0.948774, -0.945393
900, -0.979974, -0.937694
906, -0.953127, -0.935051
913, -0.955522, -0.875266
918, -0.985416, -0.907440
927, -0.712596, -0.825521
932, -0.905021, -0.904288
939, -0.956755, -0.884333
957, -0.918735, -0.939867
958, -0.937817, -0.942120
967, -0.973806, -0.938961
969, -0.889494, -0.815375
973, -0.977652, -0.955674
975, -0.924176, -0.856990
983, -0.944130, -0.874898
985, -0.971630, -0.962799
992, -0.584313, -0.906585
1028, -0.920476, -0.824352
