target,prediction
-0.07648573815822601, -0.07649680227041245
0.2149122804403305, 0.20908710360527039
0.36403709650039673, 0.36196961998939514
-0.43600043654441833, -0.42751461267471313
0.4352591633796692, 0.4232093095779419
0.29192471504211426, 0.2861408293247223
-0.025671344250440598, -0.02724408730864525
0.2986821234226227, 0.2917960286140442
0.2796764373779297, 0.27452102303504944
-0.04477987810969353, -0.04283304139971733
0.3629870116710663, 0.36196961998939514
0.18034489452838898, 0.17863453924655914
0.37383216619491577, 0.3664383590221405
0.30950066447257996, 0.30818477272987366
0.30500510334968567, 0.3028147220611572
-0.16131548583507538, -0.15679432451725006
0.15723104774951935, 0.1537250280380249
0.15759536623954773, 0.1537250280380249
0.06765876710414886, 0.06467325985431671
0.2538745403289795, 0.24993117153644562
0.2052011340856552, 0.20174172520637512
0.08323712646961212, 0.07588529586791992
0.032245952636003494, 0.028463594615459442
0.12012369930744171, 0.11716976016759872
0.37695154547691345, 0.3751926124095917
0.17370152473449707, 0.17054523527622223
0.16383765637874603, 0.16224581003189087
0.11013822257518768, 0.11716976016759872
0.3197462558746338, 0.31346604228019714
0.254684716463089, 0.24993117153644562
-0.0011393539607524872, 0.015420551411807537
0.07656966149806976, 0.07588529586791992
-0.1601911336183548, -0.15679432451725006
-0.04422817751765251, -0.04283304139971733
-0.04384035989642143, -0.04283304139971733
0.28525510430336, 0.28038373589515686
-0.30552321672439575, -0.2979643940925598
0.11840002238750458, 0.11716976016759872
0.09895403683185577, 0.09719386696815491
0.5633134245872498, 0.5576751828193665
-0.5718950629234314, -0.5570648312568665
-0.30036845803260803, -0.2979643940925598
0.17456994950771332, 0.17054523527622223
0.2773335874080658, 0.27452102303504944
0.21268613636493683, 0.20908710360527039
0.2047959417104721, 0.20908710360527039
-0.49115225672721863, -0.48576819896698
-0.07668961584568024, -0.07649680227041245
0.06705363094806671, 0.06467325985431671
0.5255705714225769, 0.5132636427879333
0.13726387917995453, 0.13596989214420319
0.3930087685585022, 0.3878900408744812
0.3301635980606079, 0.32880547642707825
0.21526210010051727, 0.20908710360527039
-0.0790034681558609, -0.07649680227041245
0.38553106784820557, 0.38371339440345764
0.33014142513275146, 0.3186614513397217
0.1039137989282608, 0.09719386696815491
0.1790786236524582, 0.17863453924655914
-0.014545571058988571, -0.012380469590425491
0.31505534052848816, 0.30818477272987366
0.14003507792949677, 0.13596989214420319
-0.06709261238574982, -0.059221770614385605
0.08093465864658356, 0.07588529586791992
0.4455135762691498, 0.4412655234336853
0.22760550677776337, 0.22328990697860718
0.09947241842746735, 0.09719386696815491
-0.177850142121315, -0.18047256767749786
-0.028425943106412888, -0.02724408730864525
0.4062914550304413, 0.40407124161720276
-0.13031448423862457, -0.1141296774148941
-0.2686581611633301, -0.2643006145954132
-0.09561558067798615, -0.0947594940662384
-0.27523159980773926, -0.2643006145954132
0.3612464666366577, 0.34344208240509033
0.27954816818237305, 0.2685486972332001
0.012557167559862137, 0.015420551411807537
0.09664858877658844, 0.08671718835830688
0.2066565603017807, 0.20908710360527039
0.555726945400238, 0.5527595281600952
0.2838592827320099, 0.28038373589515686
-0.2320738583803177, -0.23384805023670197
0.026180077344179153, 0.028463594615459442
0.2396349459886551, 0.236888125538826
0.40708258748054504, 0.4001021087169647
0.19452999532222748, 0.19422349333763123
0.2635846734046936, 0.2562583088874817
0.09082888066768646, 0.08671718835830688
0.14459297060966492, 0.13596989214420319
0.5866667628288269, 0.5743077397346497
0.0004426129162311554, 0.0018223212100565434
0.3592380881309509, 0.35743749141693115
0.46106863021850586, 0.4550100266933441
0.14705069363117218, 0.14497077465057373
