id,target,prediction
0, -0.994011, -0.992193
2, -0.966097, -0.983165
3, -0.997991, -1.001472
12, -0.987320, -0.962447
19, -0.988245, -0.984843
27, -0.999977, -0.992436
39, -0.957357, -0.945391
41, -0.989855, -0.997142
42, -0.973263, -1.003510
45, -0.989289, -0.985609
46, -0.997449, -0.980864
57, -0.989592, -0.995581
60, -0.993993, -0.989657
70, -0.968035, -0.964164
73, -0.966082, -0.949797
74, -0.978516, -0.950947
79, -0.996779, -0.977523
94, -0.999870, -0.989270
118, -0.999400, -0.965447
128, -0.997859, -0.994651
135, -0.999555, -0.995959
145, -0.982378, -0.996663
148, -0.968750, -0.973289
151, -0.985348, -0.990503
152, -0.994983, -0.992094
179, -0.988020, -0.998806
180, -0.987480, -1.003689
187, -0.967158, -0.977394
213, -0.994016, -0.981953
217, -0.997381, -0.974094
219, -0.994747, -0.983662
225, -0.998975, -1.002209
226, -0.990452, -0.962750
231, -0.999463, -1.011983
239, -0.926602, -0.959514
244, -0.974193, -0.976984
252, -0.998739, -0.994598
255, -0.990167, -0.979902
256, -0.990147, -0.964078
268, -0.996818, -0.993327
274, -0.991352, -0.991342
286, -0.993707, -0.995236
295, -0.997138, -0.996877
314, -0.978511, -0.977248
317, -0.993859, -0.988032
322, -0.999613, -1.006399
337, -0.998511, -1.004437
343, -0.993563, -0.968013
352, -0.969583, -0.983551
355, -0.993394, -0.990951
367, -0.774235, -0.861279
426, -0.997798, -0.980762
458, -0.991541, -0.986846
462, -0.956241, -0.971753
486, -0.898451, -0.961116
515, -0.699949, -0.849414
569, -0.999729, -0.996725
586, -0.978753, -0.984526
593, -0.818550, -0.880560
608, -0.973001, -0.963883
616, -0.988295, -0.996092
621, -0.967071, -0.987819
623, -0.878967, -0.930331
638, -0.913170, -0.929851
650, -0.945457, -0.968283
666, -0.880725, -0.953254
688, -0.994151, -0.999899
706, -0.917403, -0.939593
718, -0.965234, -0.998791
723, -0.992380, -0.986182
731, -0.962592, -0.983509
734, -0.944411, -0.959864
739, -0.923061, -0.972615
761, -0.985277, -0.987005
767, -0.950969, -0.982197
781, -0.976932, -0.980797
783, -0.969234, -0.989127
808, -0.996689, -0.970756
811, -0.897544, -0.963088
848, -0.957706, -0.980197
853, -0.904001, -0.986371
858, -0.958635, -0.974830
863, -0.986225, -0.959788
866, -0.914642, -0.891850
878, -0.995014, -0.994665
890, -0.976908, -0.974550
896, -0.957262, -0.929810
900, -0.988752, -0.995040
904, 2.024837, -0.956452
907, -0.965693, -0.950512
926, -0.985389, -1.003088
930, -0.983735, -0.952200
931, -0.990452, -0.968535
933, -0.980902, -0.976114
