id,target,prediction
132738, -0.966415, -0.496403
132730, -0.789104, -0.431038
132723, -0.802570, -0.398068
132693, -0.798879, -0.454994
132687, -0.831900, -0.569425
132674, -0.819317, -0.466641
132673, -0.828130, -0.485723
132660, -0.821239, -0.435936
132659, -0.789140, -0.518477
132650, -0.803263, -0.468309
132633, -0.810420, -0.418174
132612, -0.826312, -0.423460
132592, -0.912339, -0.414269
132590, -0.807776, -0.446925
132578, -0.807521, -0.582294
132574, -0.804238, -0.459285
132571, -0.809707, -0.459092
132556, -0.794882, -0.497503
132549, -0.812460, -0.482360
132529, -0.803745, -0.340697
132526, -0.804489, -0.454938
132521, -0.798817, -0.490855
132519, -0.853756, -0.346172
132491, -0.808756, -0.438092
132480, -0.799727, -0.576346
132466, -0.801981, -0.354644
132449, -0.788979, -0.370684
132433, -0.879788, -0.363124
132430, -0.895239, -0.449699
132417, -0.818039, -0.361007
132416, -0.796673, -0.491166
132405, -0.833103, -0.408702
132398, -0.874602, -0.355129
132389, -0.796587, -0.225354
132371, -0.796696, -0.258789
132364, -0.788701, -0.760498
132350, -0.922421, -0.186557
132342, -0.822233, -0.549165
132337, -0.826112, -0.566314
132335, -0.897797, -0.378474
132331, -0.842370, -0.459238
132327, -0.867470, -0.535297
132324, -0.932236, -0.263955
132278, -0.806682, -0.480390
132277, -0.779114, -0.450506
132255, -0.922835, -0.424291
132251, -0.862306, -0.288407
132242, -0.780278, -0.672838
132238, -0.814518, -0.374948
132226, -0.896216, -0.386743
132225, -0.817337, -0.614919
132218, -0.883999, -0.251805
132210, -0.850258, -0.488340
132196, -0.834956, -0.414708
132189, -0.881424, -0.377196
132186, -0.808597, -0.432086
132184, -0.823382, -0.469794
132179, -0.814390, -0.385662
132176, -0.832104, -0.575927
132156, -0.793006, -0.503946
132155, -0.784819, -0.372003
132152, -0.793013, -0.302471
132144, -0.826006, -0.573097
132137, -0.797979, -0.260969
132122, -0.844110, -0.518636
132115, -0.830920, -0.606030
132092, -0.904361, -0.304750
132080, -0.810130, -0.242426
132051, -0.808350, -0.431369
132047, -0.890456, -0.367399
132010, -0.907869, -0.456671
132000, -0.795785, -0.461266
131998, -0.879076, -0.438938
131980, -0.784791, -0.302775
131979, -0.824418, -0.480800
131976, -0.900267, -0.423046
131953, -0.806020, -0.400627
131920, -0.820008, -0.426200
131917, -0.803353, -0.370447
131898, -0.901567, -0.383106
131893, -0.926548, -0.391873
131883, -0.792413, -0.298563
131865, -0.868875, -0.414083
131846, -0.801311, -0.487983
131805, -0.802630, -0.475586
131800, -0.834632, -0.422465
131796, -0.880678, -0.528780
131766, -0.815408, -0.564871
131760, -0.784503, -0.528072
131759, -0.789457, -0.499230
131755, -0.823511, -0.542113
131751, -0.735436, -0.520882
131746, -0.736034, -0.436474
131737, -0.772355, -0.637610
131732, -0.725415, -0.362532
131717, -0.745492, -0.564759
131714, -0.741804, -0.253864
131703, -0.767535, -0.508782
131647, -0.743317, -0.623912
131643, -0.758475, -0.532014
131630, -0.740160, -0.577726
131595, -0.751480, -0.504924
131594, -0.753032, -0.523916
131590, -0.734153, -0.394759
131551, -0.755735, -0.507473
131538, -0.774856, -0.455421
131535, -0.777927, -0.515240
131513, -0.740423, -0.531016
131501, -0.730808, -0.572289
131488, -0.748833, -0.391741
131473, -0.754822, -0.543698
131438, -0.722401, -0.587530
131407, -0.753644, -0.211878
131385, -0.757070, -0.421675
131382, -0.769579, -0.226488
131368, -0.775269, -0.436336
131364, -0.733353, -0.638331
131341, -0.756705, -0.524419
131316, -0.729672, -0.002245
131315, -0.744162, -0.403361
131303, -0.767437, -0.529956
131301, -0.771018, -0.710925
131300, -0.739265, -0.286091
131249, -0.771362, -0.578734
131220, -0.746347, -0.321732
131219, -0.724259, -0.600438
131209, -0.737995, -0.463138
131206, -0.723978, -0.614449
131202, -0.741915, -0.537925
131201, -0.751949, -0.190375
131169, -0.753101, -0.561165
131156, -0.757550, -0.430203
131148, -0.737794, -0.422129
131140, -0.728171, -0.315737
131108, -0.767034, -0.522797
131102, -0.746024, -0.394695
131096, -0.771231, -0.475481
131092, -0.734192, -0.428911
131084, -0.764109, -0.605154
131071, -0.761512, -0.632224
131056, -0.740153, -0.450793
131055, -0.761046, -0.582030
131052, -0.739540, -0.555865
131051, -0.771184, -0.521186
131049, -0.725570, -0.461119
131043, -0.734508, -0.464493
131032, -0.771244, -0.621511
131028, -0.744819, -0.404141
131027, -0.722644, -0.722087
131024, -0.725630, -0.702698
131021, -0.735362, -0.564857
131020, -0.778173, -0.710898
131017, -0.765010, -0.543349
131009, -0.727666, -0.539462
131006, -0.758630, -0.371223
130984, -0.753755, -0.384923
130961, -0.725367, -0.367989
130955, -0.767908, -0.407215
130930, -0.734525, -0.418120
130907, -0.769726, -0.573547
130889, -0.737377, -0.623063
130849, -0.737828, -0.279345
130845, -0.776931, -0.501822
130829, -0.734623, -0.568900
130807, -0.758015, -0.463612
130805, -0.773973, 0.057789
130802, -0.724875, -0.230934
130797, -0.751681, -0.390150
130794, -0.776991, -0.441916
130788, -0.752205, -0.443291
130782, -0.774419, -0.378439
130781, -0.724147, -0.675117
130779, -0.758714, -0.424320
130773, -0.729033, -0.416771
130772, -0.755981, -0.475533
130767, -0.754372, -0.521173
130755, -0.726544, -0.552846
130743, -0.692802, -0.329064
130718, -0.697728, -0.455450
130711, -0.699567, -0.262338
130710, -0.691891, -0.411046
130708, -0.718400, -0.309956
130706, -0.686387, -0.392241
130686, -0.695802, -0.111605
130664, -0.704045, -0.296852
130647, -0.701453, -0.398980
130645, -0.687566, -0.550463
130642, -0.708665, -0.616246
130635, -0.697303, -0.507451
130625, -0.696308, -0.205946
130612, -0.687121, -0.659610
130603, -0.702387, -0.608503
130598, -0.687429, -0.551041
130587, -0.703687, -0.333793
130575, -0.686307, -0.720575
130556, -0.716359, -0.698298
130553, -0.697081, -0.518983
130551, -0.712998, -0.558244
130550, -0.714353, -0.432700
130548, -0.687288, -0.621771
130538, -0.695579, -0.451262
130522, -0.720879, -0.611803
130511, -0.688565, -0.724655
130508, -0.698156, -0.432036
130484, -0.701958, -0.612886
130482, -0.698983, -0.447510
130471, -0.708068, -0.458189
130441, -0.708782, -0.354447
130433, -0.697073, -0.502997
130403, -0.706487, -0.746986
130392, -0.697415, -0.233423
