target,prediction
-0.7561835050582886, -0.7606837749481201
-0.9990942478179932, -1.0
-0.879916250705719, -0.8888888955116272
-0.445860356092453, -0.45299145579338074
-0.8558456897735596, -0.8632478713989258
-0.9995024800300598, -1.0
-0.9977138042449951, -1.0
-0.3569204807281494, -0.36752137541770935
-0.9987202882766724, -1.0
-0.4183196425437927, -0.4188034236431122
-0.797576904296875, -0.7948718070983887
-0.740447461605072, -0.7435897588729858
-0.9995458126068115, -1.0
-0.9997795820236206, -1.0
-0.7502471208572388, -0.752136766910553
-0.8235980868339539, -0.8290598392486572
-0.992831826210022, -1.0
-0.5591388940811157, -0.5623931884765625
-0.6209343671798706, -0.6239316463470459
-0.9969643354415894, -1.0
-0.964068591594696, -0.9658119678497314
-0.9982351064682007, -1.0
-0.9990408420562744, -1.0
-0.9974523186683655, -1.0
-0.9980695843696594, -1.0
-0.9976978898048401, -1.0
-0.9973740577697754, -1.0
-1.0006701946258545, -1.0
-0.9988479614257812, -1.0
-0.7163086533546448, -0.7179487347602844
-0.9969701766967773, -1.0
-0.9986453652381897, -1.0
-0.8197314739227295, -0.8290598392486572
-0.8294007182121277, -0.8290598392486572
-1.0002422332763672, -1.0
-0.5465590357780457, -0.5487179756164551
-0.9976047277450562, -1.0
-0.4162237346172333, -0.42222222685813904
-0.9988111257553101, -1.0
-0.9972610473632812, -1.0
-0.9971941113471985, -1.0
-1.0002424716949463, -1.0
-0.9995700716972351, -1.0
-0.6759886145591736, -0.6837607026100159
-0.996903657913208, -1.0
-0.9976403117179871, -1.0
-0.9978073835372925, -1.0
-1.0001496076583862, -1.0
-1.006852149963379, -1.0
-0.4262862503528595, -0.4393162429332733
-0.9696534872055054, -0.9726495742797852
-0.9953279495239258, -1.0
-0.5422506332397461, -0.5487179756164551
-1.0007922649383545, -1.0
-0.9965130686759949, -1.0
-0.9991309642791748, -1.0
-1.000434398651123, -1.0
-0.9980695843696594, -1.0
-0.9960732460021973, -1.0
-1.006616473197937, -1.0
-0.995820164680481, -1.0
-1.002692461013794, -1.0
0.19279494881629944, 0.18803419172763824
-1.0092599391937256, -1.0
-0.9973121881484985, -1.0
-1.0001567602157593, -1.0
-0.9998631477355957, -1.0
-0.7427721619606018, -0.7418803572654724
-0.5685035586357117, -0.5589743852615356
-0.8848558068275452, -0.8888888955116272
