id,target,prediction
1, -1.000000, -0.700118
3, -0.577778, -0.883370
11, -0.798291, -0.697691
41, -1.000000, -0.806898
45, -0.384615, -0.739309
47, -0.564103, -0.645075
52, -0.401709, -0.489648
57, -1.000000, -1.005493
65, -0.589744, -0.576617
67, -0.504274, -0.508465
71, -0.719658, -0.783429
92, -1.000000, -0.537452
105, -0.803419, -0.744181
107, -0.769231, -0.758220
108, -1.000000, -0.975587
111, -0.593162, -0.567277
116, -0.716239, -0.721086
126, -1.000000, -0.986071
136, -0.620513, -0.622417
154, -1.000000, -0.991508
157, -1.000000, -0.976235
166, -0.338462, -0.279206
171, -1.000000, -0.931120
175, -0.726496, -0.728883
177, -0.664957, -0.669109
185, -1.000000, -0.952282
190, -1.000000, -0.983934
211, -0.917949, -0.743329
221, -1.000000, -0.998142
256, -0.316239, -0.591117
266, -0.957265, -0.826348
267, -1.000000, -0.959789
293, -1.000000, -0.978200
306, -0.675214, -0.982074
312, -1.000000, -0.992035
331, -1.000000, -0.974191
334, -1.000000, -1.004558
337, -1.000000, -1.008790
338, -0.444444, -0.400412
342, -1.000000, -0.978688
386, -1.000000, -0.998210
405, -1.000000, -0.380203
408, -1.000000, -0.699722
422, -1.000000, -0.989679
442, -0.569231, -0.373682
449, -1.000000, -0.775352
452, -1.000000, -1.002614
453, -1.000000, -1.010041
458, -1.000000, -1.006457
467, -1.000000, -1.003202
484, -0.418803, -0.974935
500, -1.000000, -0.938171
507, -0.576068, -0.690243
510, -0.562393, -0.838386
511, -0.521368, -0.587475
516, -1.000000, -0.999403
525, -0.521368, -0.545106
531, -0.572650, -0.640665
539, -1.000000, -0.982536
542, -0.666667, -0.570097
581, -0.521368, -0.651457
599, -1.000000, -0.974391
615, -1.000000, -0.782277
624, -0.979487, -0.789570
630, -1.000000, -0.992441
636, -1.000000, -0.994439
639, -1.000000, -0.986182
646, -0.145299, -0.045296
656, -0.558974, -0.585521
666, -1.000000, -0.996545
667, -0.435897, -0.417178
668, -1.000000, -0.987952
672, -1.000000, -1.001579
688, -1.000000, -0.959696
704, -1.000000, -0.968997
719, -1.000000, -1.003239
725, -1.000000, -1.000822
736, -1.000000, -0.909565
745, -0.776068, -0.753738
746, -0.709402, -0.737693
747, -1.000000, -0.992665
763, -1.000000, -0.738599
769, -0.709402, -0.910876
773, -0.531624, -0.981584
783, -1.000000, -1.000533
793, -1.000000, -0.965128
811, -0.565812, -0.555453
815, -1.000000, -0.995949
831, -1.000000, -0.987550
836, -0.811966, -0.854577
856, -0.892308, -0.987317
875, -0.914530, -0.749766
877, -0.743590, -0.654930
892, -1.000000, -0.997643
899, -1.000000, -0.987196
900, -1.000000, -1.006959
904, -1.000000, -1.001826
915, -1.000000, -0.982209
916, -1.000000, -0.991058
926, -1.000000, -0.992938
953, -1.000000, -0.992771
975, -1.000000, -1.001049
998, -0.658120, -0.602218
1015, -0.466667, -0.461062
1030, -0.529915, -0.557217
1033, -0.579487, -0.166768
1039, -0.615385, -0.633545
1040, -0.548718, -0.549392
1047, -1.000000, -0.655909
1072, -0.738462, -0.741866
1092, -0.376068, 0.119868
1101, -0.750427, -0.792150
1110, -0.316239, -0.300241
1119, -1.000000, -0.540668
1120, -0.846154, -0.829123
1127, -0.495726, -0.921762
1128, 0.094017, -0.257283
1150, -0.880342, -0.825237
1152, -0.726496, -0.749183
1171, -1.000000, -0.949980
1176, -0.829060, -0.750514
1189, -0.605128, -0.614532
1197, -1.000000, -0.995365
1218, -0.470085, -0.435799
1242, -0.880342, -0.886466
1246, -1.000000, -0.804501
1273, -0.880342, -0.716199
1288, -1.000000, -0.967461
1295, -1.000000, -0.990731
1308, -1.000000, -0.994248
1313, -1.000000, -1.000036
1322, -1.000000, -1.005526
1332, -1.000000, -0.991902
1334, -1.000000, -1.000337
1353, -1.000000, -0.983681
1354, -1.000000, -0.970496
1360, -1.000000, -0.997751
1377, -1.000000, -0.990403
1382, 0.692308, -0.997386
1384, -1.000000, -1.007158
1422, -0.598291, -0.603957
1429, -0.596581, -0.613698
1431, -1.000000, -0.989274
1432, -0.184615, -0.274318
1439, -0.914530, -0.816903
1451, -0.273504, -0.299719
1463, -0.059829, -0.299725
1470, -0.683761, -0.674000
1475, -0.473504, -0.549684
1495, -1.000000, -0.935467
1507, -1.000000, -0.987096
1508, -1.000000, -1.013948
1510, -0.661538, -0.647665
1511, -1.000000, -0.965964
1529, -1.000000, -1.001560
1532, -1.000000, -0.988825
1563, -1.000000, -0.850690
1569, -0.917949, -0.804792
1583, -0.890598, -0.722245
1584, -0.960684, -0.795709
1589, -0.806838, -0.863386
1593, -0.623932, -0.686269
1609, -1.000000, -0.969405
1610, -0.863248, -0.975424
1631, -1.000000, -0.952037
1646, -0.482051, -0.813188
1658, -1.000000, -0.954817
1665, -0.982906, -0.794514
1668, -0.738462, -0.762362
1672, -0.500855, -0.620776
1673, -0.594872, -0.660213
1686, -0.625641, -0.700514
1698, -0.600000, -0.389094
1708, -0.400000, -0.697054
1713, -0.646154, -0.707430
1724, 0.777778, -0.796182
1743, -1.000000, -0.722506
1744, -0.384615, -0.337403
1748, -1.000000, -0.927567
1749, -1.000000, -0.977506
1751, -1.000000, -0.998666
1752, -0.606838, -1.020502
1764, -1.000000, -0.812963
1766, -1.000000, -0.736543
1768, -0.794872, -0.842085
1774, -0.786325, -0.781105
1795, -1.000000, -0.965362
1806, -1.000000, -0.991266
1807, -0.435897, -0.386974
1814, -1.000000, -0.987356
1818, -1.000000, -0.981713
1833, -0.705983, -0.639452
1837, -1.000000, -1.002352
1839, -1.000000, -0.990638
1857, -1.000000, -0.991745
1865, -1.000000, -1.005648
1872, -0.401709, -0.378640
1877, -1.000000, -0.998385
1883, -1.000000, -0.998004
1901, -0.574359, -0.580726
1911, -1.000000, -1.004508
1917, -1.000000, -0.997897
