id,target,prediction
13, -0.755043, -0.892950
15, -0.980554, -0.930703
29, -0.964446, -0.957454
34, -0.899434, -0.911515
37, -0.958642, -0.971688
38, -0.953998, -0.955262
44, -0.978087, -0.930238
76, -0.921492, -0.897566
97, -0.973008, -0.954057
103, -0.933609, -0.901792
138, -0.950370, -0.937341
139, -0.986214, -0.945601
147, -0.945364, -0.969109
162, -0.937164, -0.953785
166, -1.000435, -0.975285
192, -0.961617, -0.944908
197, -0.663764, -0.899882
199, -0.987230, -0.945258
234, -0.913148, -0.956795
245, -0.948556, -0.951207
253, -0.987738, -0.957556
254, -0.889058, -0.876700
268, -0.940575, -0.917966
270, -0.966260, -0.931652
286, -0.927804, -0.922982
296, -0.956392, -0.946343
328, -0.951096, -0.957328
336, -0.981353, -0.994835
337, -0.976056, -0.978407
339, -0.952547, -0.905779
347, -0.948774, -0.951680
353, -0.940792, -0.942726
356, -0.832971, -0.903782
362, -0.990930, -0.948457
380, -0.973952, -0.965640
385, -0.992744, -0.973480
391, -0.938398, -0.972522
393, -0.949790, -0.925676
395, -0.969308, -0.958897
399, -0.884124, -0.826408
407, -0.951894, -0.971530
429, -0.966333, -0.974483
430, -0.968510, -0.941500
433, -0.926208, -0.932817
438, -0.878973, -0.903876
445, -0.950443, -0.949162
454, -0.978958, -0.930672
465, -0.953780, -0.980447
485, -0.961979, -0.913159
487, -0.913583, -0.892666
496, -0.871644, -0.872236
544, -0.959440, -0.932240
563, -0.916558, -0.921387
568, -0.896096, -0.888418
575, -0.923523, -0.537195
578, -0.923016, -0.937236
597, -0.864243, -0.849430
604, -0.937310, -0.923602
614, -0.934407, -0.905069
633, -0.975548, -0.982669
641, -0.963721, -0.925931
655, -0.963866, -0.962189
664, -0.897185, -0.905537
665, -0.951168, -0.872526
667, -0.991293, -0.986415
673, -0.924539, -0.953689
675, -0.893267, -0.865235
679, -0.969235, -0.956808
687, -0.947976, -0.951274
689, -0.929618, -0.966451
691, -0.870338, -0.911390
712, -0.938253, -0.919131
725, -0.951023, -0.898048
727, -0.942171, -0.894070
732, -0.950225, -0.957134
733, -0.942316, -0.976735
758, -0.872080, -0.871720
801, -0.905456, -0.924893
817, -0.986069, -0.983450
825, -0.933174, -0.931450
843, -0.896895, -0.845909
848, -0.857495, -0.755262
852, -0.954216, -0.967363
854, -0.919968, -0.920360
866, -0.860107, -0.747241
871, -0.953998, -0.877106
873, -0.903135, -0.932123
880, -0.824554, -0.830088
881, -0.948774, -0.933089
900, -0.979974, -0.936658
906, -0.953127, -0.932886
913, -0.955522, -0.877247
918, -0.985416, -0.928371
927, -0.712596, -0.870590
932, -0.905021, -0.881376
939, -0.956755, -0.911733
957, -0.918735, -0.923399
958, -0.937817, -0.942820
967, -0.973806, -0.952792
969, -0.889494, -0.835466
973, -0.977652, -0.944088
975, -0.924176, -0.899034
983, -0.944130, -0.863398
985, -0.971630, -0.957110
992, -0.584313, -0.914502
1028, -0.920476, -0.830976
