id,target,prediction
132738, -0.966415, -0.951178
132730, -0.789104, -0.707697
132723, -0.802570, -0.725502
132693, -0.798879, -0.739127
132687, -0.831900, -0.677288
132674, -0.819317, -0.730829
132673, -0.828130, -0.733124
132660, -0.821239, -0.730455
132659, -0.789140, -0.746398
132650, -0.803263, -0.787747
132633, -0.810420, -0.766213
132612, -0.826312, -0.763077
132592, -0.912339, -0.822367
132590, -0.807776, -0.756472
132578, -0.807521, -0.749228
132574, -0.804238, -0.741162
132571, -0.809707, -0.750963
132556, -0.794882, -0.762127
132549, -0.812460, -0.737666
132529, -0.803745, -0.765927
132526, -0.804489, -0.770949
132521, -0.798817, -0.682766
132519, -0.853756, -0.728694
132491, -0.808756, -0.779913
132480, -0.799727, -0.671058
132466, -0.801981, -0.758335
132449, -0.788979, -0.772535
132433, -0.879788, -0.864021
132430, -0.895239, -0.830442
132417, -0.818039, -0.725339
132416, -0.796673, -0.741482
132405, -0.833103, -0.832685
132398, -0.874602, -0.687026
132389, -0.796587, -0.734996
132371, -0.796696, -0.696603
132364, -0.788701, -0.683350
132350, -0.922421, -0.900457
132342, -0.822233, -0.725875
132337, -0.826112, -0.795933
132335, -0.897797, -0.862639
132331, -0.842370, -0.745256
132327, -0.867470, -0.833814
132324, -0.932236, -0.867978
132278, -0.806682, -0.743428
132277, -0.779114, -0.752720
132255, -0.922835, -0.898111
132251, -0.862306, -0.702143
132242, -0.780278, -0.698462
132238, -0.814518, -0.767955
132226, -0.896216, -0.861875
132225, -0.817337, -0.757592
132218, -0.883999, -0.841070
132210, -0.850258, -0.776672
132196, -0.834956, -0.770741
132189, -0.881424, -0.891057
132186, -0.808597, -0.714001
132184, -0.823382, -0.738217
132179, -0.814390, -0.733941
132176, -0.832104, -0.713848
132156, -0.793006, -0.723207
132155, -0.784819, -0.743177
132152, -0.793013, -0.736962
132144, -0.826006, -0.797067
132137, -0.797979, -0.730455
132122, -0.844110, -0.744509
132115, -0.830920, -0.783949
132092, -0.904361, -0.651263
132080, -0.810130, -0.745696
132051, -0.808350, -0.717733
132047, -0.890456, -0.736767
132010, -0.907869, -0.855892
132000, -0.795785, -0.740564
131998, -0.879076, -0.807028
131980, -0.784791, -0.750122
131979, -0.824418, -0.767542
131976, -0.900267, -0.880875
131953, -0.806020, -0.670785
131920, -0.820008, -0.769877
131917, -0.803353, -0.675377
131898, -0.901567, -0.871474
131893, -0.926548, -0.913325
131883, -0.792413, -0.823808
131865, -0.868875, -0.814873
131846, -0.801311, -0.760365
131805, -0.802630, -0.717496
131800, -0.834632, -0.812476
131796, -0.880678, -0.830441
131766, -0.815408, -0.861127
131760, -0.784503, -0.761415
131759, -0.789457, -0.763593
