target,prediction
-0.9365075826644897, -0.9353645443916321
-0.934074878692627, -0.9335509538650513
-0.9570384621620178, -0.9547334313392639
-0.9652367234230042, -0.9630758166313171
-0.808659017086029, -0.812549889087677
-0.8694506883621216, -0.8699311017990112
-0.9274893999099731, -0.9262241721153259
-0.9389870762825012, -0.9392818212509155
-0.9492168426513672, -0.9476967453956604
-0.9884479641914368, -0.9859267473220825
-0.9822242856025696, -0.9795429706573486
-0.9630346298217773, -0.9614798426628113
-0.9456999897956848, -0.9434893131256104
-0.938616156578064, -0.9392092823982239
-0.9381073713302612, -0.9360899329185486
-0.9490491151809692, -0.9466812014579773
-0.9527462720870972, -0.9495103359222412
-0.9377177953720093, -0.9356546998023987
-0.869726836681366, -0.8671019077301025
-0.9711848497390747, -0.9696046710014343
-0.7005984783172607, -0.7098295092582703
-0.9236143827438354, -0.9232499003410339
-0.9683251976966858, -0.9670656323432922
-0.9495704174041748, -0.9454479217529297
-0.9557279348373413, -0.9540079832077026
-0.9103975892066956, -0.9092491865158081
-0.9217578172683716, -0.9173014163970947
-0.9226727485656738, -0.9204933047294617
-0.9505619406700134, -0.9542981386184692
-0.9701961278915405, -0.9685165286064148
-0.9482429027557373, -0.9432716965675354
-0.9592127799987793, -0.9544432163238525
-0.7368050813674927, -0.735582172870636
-0.922741174697876, -0.9191875457763672
-0.5309029817581177, -0.5355095863342285
-0.9602371454238892, -0.9590859413146973
-0.862357497215271, -0.8626767992973328
-0.9278206825256348, -0.9270220994949341
-0.9913640022277832, -0.9916576147079468
-0.922385036945343, -0.9201305508613586
-0.9340831637382507, -0.9305041432380676
-0.9385804533958435, -0.9360173940658569
-0.938630998134613, -0.9370329976081848
-0.931293249130249, -0.9313746690750122
-0.9423559308052063, -0.9416031837463379
-0.9492015838623047, -0.9451577663421631
-0.8644886016845703, -0.8652883768081665
-0.9474706649780273, -0.9450852274894714
-0.8354623317718506, -0.8357635140419006
-0.9340386390686035, -0.9326804280281067
-0.9739761352539062, -0.9680812358856201
-0.9045303463935852, -0.9006165862083435
-0.8885520696640015, -0.8878490924835205
-0.849143922328949, -0.8494740724563599
-0.8836041688919067, -0.8822633028030396
-0.9496157765388489, -0.951178789138794
-0.9915173053741455, -0.9852738380432129
-0.12953442335128784, -0.14450488984584808
-0.9131603240966797, -0.9165759682655334
-0.8580818176269531, -0.8607907295227051
-0.9307531118392944, -0.9288356900215149
-0.9151411056518555, -0.9132390022277832
-0.9641088843345642, -0.9630758166313171
-0.9398304224014282, -0.9396445155143738
-0.9270051121711731, -0.9259339570999146
-0.7962839603424072, -0.7960101366043091
-0.9789780378341675, -0.9751904010772705
-0.9571033716201782, -0.9554588198661804
-0.9890093207359314, -0.9902793169021606
-0.9418062567710876, -0.9375408291816711
-0.6729797124862671, -0.6758070588111877
-0.9043110609054565, -0.9079434275627136
-0.6462275981903076, -0.6475879549980164
-0.9814977049827576, -0.9764236211776733
-0.9230735898017883, -0.9245556592941284
-0.7577434778213501, -0.7644541263580322
-0.9277705550193787, -0.9262967109680176
-0.9772780537605286, -0.9700399041175842
-0.948881983757019, -0.9465360641479492
-0.9144350290298462, -0.9133841395378113
-0.8872690200805664, -0.8834239840507507
-0.9808083772659302, -0.9827348589897156
-0.7776598930358887, -0.7801958918571472
-0.9047514200210571, -0.8990932106971741
-0.9657279849052429, -0.9642364978790283
-0.9571362733840942, -0.9578527212142944
-0.8863513469696045, -0.8821182250976562
-0.9482426643371582, -0.9458106756210327
-0.9495876431465149, -0.9481320381164551
-0.9842122197151184, -0.987232506275177
-0.9878309369087219, -0.9876677393913269
-0.9646556377410889, -0.9621327519416809
-0.9822160005569458, -0.9822996258735657
-0.9461343288421631, -0.9431991577148438
-0.9172747135162354, -0.9149075150489807
-0.9017348289489746, -0.9042437672615051
-0.9053660035133362, -0.9064925909042358
-0.9251997470855713, -0.9245556592941284
-0.9797624349594116, -0.9795429706573486
-0.8373938798904419, -0.8388103246688843
-0.9476648569107056, -0.9460282921791077
-0.944242537021637, -0.9436343908309937
-0.9655296802520752, -0.9619876742362976
-0.9774116277694702, -0.9772216081619263
-0.9837052822113037, -0.9839680790901184
-0.8938905000686646, -0.8908233642578125
-0.9396487474441528, -0.9400798082351685
-0.962504506111145, -0.9570547938346863
-0.9080615043640137, -0.9047515392303467
-0.949500322341919, -0.9471164345741272
-0.8529679775238037, -0.8523032069206238
1.0362218618392944, 0.8660863041877747
-0.9728401899337769, -0.9690243005752563
-0.9826240539550781, -0.9779470562934875
-0.9769145250320435, -0.969314455986023
-0.9474107623100281, -0.9474791288375854
-0.9527688026428223, -0.9551686644554138
-0.9427821636199951, -0.9382662177085876
-0.972403347492218, -0.9674283862113953
-0.9685347080230713, -0.9680086970329285
-0.994007408618927, -0.9921653866767883
-0.9851875901222229, -0.9830250144004822
-0.916746199131012, -0.9165034294128418
-0.9524456262588501, -0.9526296854019165
-0.9065926671028137, -0.9043163061141968
-0.9217571020126343, -0.923032283782959
-0.9756527543067932, -0.9747551679611206
-0.9472047686576843, -0.9444323778152466
-0.9993000030517578, -0.9933986067771912
-0.964483380317688, -0.9641639590263367
-0.9572112560272217, -0.9542981386184692
-0.7391207814216614, -0.7372506260871887
-0.631220817565918, -0.6394631862640381
-0.931364893913269, -0.9273848533630371
-0.882440447807312, -0.8763148188591003
-0.9575753211975098, -0.9578527212142944
-0.9452555179595947, -0.9441421627998352
-0.9221020936965942, -0.9211461544036865
-0.9328107833862305, -0.9305041432380676
-0.9647760391235352, -0.9629307389259338
-0.9501218795776367, -0.9480594992637634
-0.8876626491546631, -0.8882843852043152
-0.9492149353027344, -0.9476967453956604
-0.9040670394897461, -0.9051142334938049
-0.9468586444854736, -0.9447225332260132
-0.9157547950744629, -0.9179543256759644
-1.0005972385406494, -0.9995647668838501
-0.9668976068496704, -0.9721436500549316
-0.9968497157096863, -0.9965179562568665
-0.9457472562789917, -0.9447225332260132
-0.90950608253479, -0.9118607044219971
-0.9064948558807373, -0.9091041088104248
-0.9941891431808472, -0.992600679397583
-0.9510606527328491, -0.9505259394645691
-0.7693984508514404, -0.7664127945899963
-0.9821876883506775, -0.9782372117042542
-0.8996472954750061, -0.8988755941390991
-0.9519761800765991, -0.9508160948753357
-0.9465082883834839, -0.9513964653015137
-0.9699512720108032, -0.971708357334137
-0.674260139465332, -0.6771128177642822
-0.9552783966064453, -0.955748975276947
-0.9640698432922363, -0.9619876742362976
-0.6950387954711914, -0.7162858247756958
-0.9525315761566162, -0.951323926448822
-0.9796192049980164, -0.9773666858673096
-0.8599188327789307, -0.8615886569023132
-0.930924654006958, -0.9290533065795898
-0.946923017501831, -0.9445049166679382
-0.9326876401901245, -0.9289807677268982
-0.9399282932281494, -0.937976062297821
-0.8957147598266602, -0.8935074210166931
-0.9596038460731506, -0.9585781693458557
-0.9349165558815002, -0.9347841739654541
-0.8618377447128296, -0.8663039803504944
-0.9251711368560791, -0.9238302707672119
