id,target,prediction
1, -1.000000, -0.987462
3, -0.577778, -0.695525
11, -0.798291, -0.913818
41, -1.000000, -0.896819
45, -0.384615, -0.877805
47, -0.564103, -0.965289
52, -0.401709, -0.886404
57, -1.000000, -1.008495
65, -0.589744, -0.693031
67, -0.504274, -0.645767
71, -0.719658, -0.889746
92, -1.000000, -0.748015
105, -0.803419, -0.641760
107, -0.769231, -0.654757
108, -1.000000, -0.833215
111, -0.593162, -0.563009
116, -0.716239, -0.623867
126, -1.000000, -1.048961
136, -0.620513, -0.690840
154, -1.000000, -0.842758
157, -1.000000, -0.956257
166, -0.338462, -0.617227
171, -1.000000, -0.968665
175, -0.726496, -0.795581
177, -0.664957, -0.703559
185, -1.000000, -0.911154
190, -1.000000, -0.901093
211, -0.917949, -0.963730
221, -1.000000, -0.900322
256, -0.316239, -0.930105
266, -0.957265, -0.723248
267, -1.000000, -0.807256
293, -1.000000, -1.006053
306, -0.675214, -1.000540
312, -1.000000, -0.919737
331, -1.000000, -0.905867
334, -1.000000, -0.967876
337, -1.000000, -0.919863
338, -0.444444, -0.942241
342, -1.000000, -0.948230
386, -1.000000, -0.894898
405, -1.000000, -0.428796
408, -1.000000, -0.770710
422, -1.000000, -0.985340
442, -0.569231, -0.863819
449, -1.000000, -0.578634
452, -1.000000, -0.955810
453, -1.000000, -0.759496
458, -1.000000, -0.991370
467, -1.000000, -1.005055
484, -0.418803, -0.766956
500, -1.000000, -0.983334
507, -0.576068, -0.671591
510, -0.562393, -0.578324
511, -0.521368, -0.752854
516, -1.000000, -0.983055
525, -0.521368, -0.492673
531, -0.572650, -0.754251
539, -1.000000, -0.865738
542, -0.666667, -0.632453
581, -0.521368, -0.590489
599, -1.000000, -0.992985
615, -1.000000, -0.920115
624, -0.979487, -0.771080
630, -1.000000, -0.994311
636, -1.000000, -1.029949
639, -1.000000, -0.660459
646, -0.145299, -0.911440
656, -0.558974, -0.625730
666, -1.000000, -0.980875
667, -0.435897, -0.971925
668, -1.000000, -0.985666
672, -1.000000, -0.978320
688, -1.000000, -0.998572
704, -1.000000, -1.022909
719, -1.000000, -0.931820
725, -1.000000, -0.945206
736, -1.000000, -0.436237
745, -0.776068, -0.843472
746, -0.709402, -0.909493
747, -1.000000, -0.980431
763, -1.000000, -0.792474
769, -0.709402, -0.651718
773, -0.531624, -0.744229
783, -1.000000, -1.006331
793, -1.000000, -0.864467
811, -0.565812, -0.466042
815, -1.000000, -0.785441
831, -1.000000, -0.968476
836, -0.811966, -0.841232
856, -0.892308, -0.951530
875, -0.914530, -0.794736
877, -0.743590, -0.576518
892, -1.000000, -0.909212
899, -1.000000, -0.856346
900, -1.000000, -0.983487
904, -1.000000, -0.936459
915, -1.000000, -1.018342
916, -1.000000, -0.949831
926, -1.000000, -0.958574
953, -1.000000, -0.975145
975, -1.000000, -0.994644
998, -0.658120, -0.575738
1015, -0.466667, -0.503585
1030, -0.529915, -0.550103
