id,target,prediction
0, -0.994011, -0.990605
2, -0.966097, -1.019141
3, -0.997991, -1.011739
12, -0.987320, -1.011297
19, -0.988245, -1.024605
27, -0.999977, -1.005565
39, -0.957357, -0.995962
41, -0.989855, -0.991224
42, -0.973263, -1.005998
45, -0.989289, -0.983512
46, -0.997449, -0.994826
57, -0.989592, -1.000659
60, -0.993993, -0.980550
70, -0.968035, -0.981388
73, -0.966082, -0.990780
74, -0.978516, -0.979801
79, -0.996779, -1.002678
94, -0.999870, -1.025069
118, -0.999400, -0.999270
128, -0.997859, -0.977437
135, -0.999555, -0.981985
145, -0.982378, -0.991267
148, -0.968750, -0.979069
151, -0.985348, -0.996460
152, -0.994983, -0.991927
179, -0.988020, -0.964352
180, -0.987480, -0.963900
187, -0.967158, -0.987874
213, -0.994016, -0.976266
217, -0.997381, -0.988167
219, -0.994747, -0.968935
225, -0.998975, -0.984234
226, -0.990452, -1.015180
231, -0.999463, -1.010668
239, -0.926602, -0.960125
244, -0.974193, -0.940342
252, -0.998739, -0.994135
255, -0.990167, -0.973494
256, -0.990147, -0.978350
268, -0.996818, -0.996990
274, -0.991352, -0.998013
286, -0.993707, -1.003510
295, -0.997138, -0.949691
314, -0.978511, -1.002543
317, -0.993859, -0.986853
322, -0.999613, -0.983341
337, -0.998511, -0.967193
343, -0.993563, -0.989540
352, -0.969583, -1.000473
355, -0.993394, -1.004542
367, -0.774235, -0.969637
426, -0.997798, -0.946500
458, -0.991541, -0.963611
462, -0.956241, -0.998960
486, -0.898451, -0.984994
515, -0.699949, -0.920036
569, -0.999729, -0.994315
586, -0.978753, -0.992716
593, -0.818550, -0.875242
608, -0.973001, -0.985385
616, -0.988295, -0.976695
621, -0.967071, -0.992864
623, -0.878967, -0.939960
638, -0.913170, -0.937214
650, -0.945457, -0.940536
666, -0.880725, -0.944328
688, -0.994151, -0.986719
706, -0.917403, -0.978162
718, -0.965234, -0.988617
723, -0.992380, -0.969251
731, -0.962592, -0.983974
734, -0.944411, -0.987441
739, -0.923061, -0.978538
761, -0.985277, -1.001893
767, -0.950969, -0.980928
781, -0.976932, -0.982181
783, -0.969234, -0.980804
808, -0.996689, -0.966017
811, -0.897544, -0.939711
848, -0.957706, -0.994184
853, -0.904001, -0.963658
858, -0.958635, -0.965254
863, -0.986225, -0.972578
866, -0.914642, -0.859644
878, -0.995014, -0.983477
890, -0.976908, -0.978881
896, -0.957262, -0.968615
900, -0.988752, -0.986710
904, 2.024837, -0.944415
907, -0.965693, -0.967722
926, -0.985389, -0.990797
930, -0.983735, -0.959786
931, -0.990452, -0.968219
933, -0.980902, -1.001467
