id,target,prediction
1250, -0.656265, -0.666400
1248, -0.685840, -0.695156
1244, -0.668541, -0.678993
1242, -0.887282, -0.894772
1238, -0.006182, -0.273869
1230, -0.878912, -0.878006
1211, -0.920762, -0.925350
1208, -0.679144, -0.684496
1205, -0.198138, -0.235133
1188, -0.915182, -0.873622
1165, -0.908486, -0.904166
1164, -0.862729, -0.859003
1149, -0.862171, -0.875459
1146, -0.684724, -0.658514
1129, -0.892304, -0.884176
1122, -0.899558, -0.904560
1096, -0.933039, -0.934568
1062, -0.916856, -0.910668
1061, -0.786282, -0.801966
1058, -0.893420, -0.891636
1036, -0.872215, -0.886783
1024, -0.648453, -0.623631
1017, -0.226597, -0.243141
1011, -0.728807, -0.728098
998, -0.689746, -0.688590
977, -0.568657, -0.583877
976, -0.656823, -0.665519
964, -0.781818, -0.836460
963, -0.854917, -0.869309
950, -0.511740, -0.536895
938, -0.732155, -0.756764
937, -0.731039, -0.725933
930, -0.733271, -0.704483
923, -0.623343, -0.626158
913, -0.748895, -0.756319
899, 0.136669, 0.163393
877, -0.845989, -0.841144
872, -0.376144, -0.384011
868, -0.831481, -0.838021
856, -0.266773, -0.240392
844, -0.864403, -0.889454
829, 0.138901, 0.016691
823, 0.971453, 0.591474
818, -0.389536, -0.405052
813, 0.802376, 0.816385
806, -0.890072, -0.917220
803, -0.679144, -0.689082
800, -0.702580, -0.697649
793, -0.904010, -0.913218
776, -0.964287, -0.951541
772, 0.184100, 0.063519
757, -0.962613, -0.975092
756, -0.895094, -0.869169
733, -0.590420, -0.601038
732, -0.786282, -0.806799
731, -0.846547, -0.859621
730, -0.848779, -0.854158
729, -0.394000, -0.452327
727, -0.594884, -0.610223
720, -0.818088, -0.810862
698, -0.902348, -0.896212
693, -0.680818, -0.669775
689, -0.776238, -0.809310
679, -0.617745, -0.621612
668, -0.936387, -0.956484
663, -0.750569, -0.754242
658, -0.590527, -0.574095
657, -0.833155, -0.828274
651, -0.694210, -0.691320
639, -0.344337, -0.395531
637, -0.820320, -0.812359
623, -0.767309, -0.772178
617, -0.620552, -0.621009
612, -0.403486, -0.407441
610, -0.673563, -0.692343
591, -0.622784, -0.626299
578, -0.919088, -0.909595
559, -0.770374, -0.789315
539, -0.707044, -0.726557
536, -0.596526, -0.551861
518, -0.751685, -0.764828
495, -0.909453, -0.911706
480, -0.435851, -0.456856
456, -0.853243, -0.822645
453, -0.848221, -0.832473
450, -0.796884, -0.793216
449, -0.926343, -0.937880
442, 0.931835, 0.709471
428, -0.857149, -0.865184
413, -0.824785, -0.816007
405, -0.903464, -0.894149
395, -0.902348, -0.921306
373, 0.828602, 0.761563
371, -0.532387, -0.545666
365, 1.000000, 0.886084
363, -0.315878, -0.351197
357, -0.475470, -0.424357
318, -0.668332, -0.667592
310, -0.757265, -0.748614
304, -0.886166, -0.898832
281, -0.947547, -0.931391
277, -0.984934, -0.993162
245, -0.851569, -0.888654
244, -0.808044, -0.779231
239, -0.586600, -0.598149
236, -0.848221, -0.851438
222, -0.931365, -0.934893
199, -0.350475, -0.301432
189, -0.512856, -0.521067
186, -0.906812, -0.899277
167, -0.752801, -0.761119
161, -0.500022, -0.552006
149, -0.721552, -0.727156
144, -0.685282, -0.692370
129, -0.637293, -0.608519
127, -0.986697, -0.920073
117, -0.600033, -0.586089
101, -0.928575, -0.935642
96, -0.906254, -0.905787
89, -0.709834, -0.737865
78, -0.567998, -0.557465
67, -0.938061, -0.942850
45, -0.793536, -0.822527
30, -0.845989, -0.860990
20, -0.828691, -0.814241
6, -0.867193, -0.859285
2, -0.397906, -0.441303
