id,target,prediction
13, -0.755043, -0.844696
15, -0.980554, -0.901310
29, -0.964446, -0.771383
34, -0.899434, -1.067027
37, -0.958642, -0.517492
38, -0.953998, -0.755703
44, -0.978087, -0.505419
76, -0.921492, -0.810234
97, -0.973008, -0.559275
103, -0.933609, -0.761740
138, -0.950370, -0.688579
139, -0.986214, -0.502170
147, -0.945364, -0.757376
162, -0.937164, -0.614366
166, -1.000435, -0.680734
192, -0.961617, -0.766354
197, -0.663764, -0.548937
199, -0.987230, -0.501892
234, -0.913148, -0.561850
245, -0.948556, -0.960986
253, -0.987738, -0.738771
254, -0.889058, -0.620058
268, -0.940575, -0.637404
270, -0.966260, -0.672320
286, -0.927804, -0.454014
296, -0.956392, -0.575983
328, -0.951096, -0.437946
336, -0.981353, -1.057454
337, -0.976056, -0.766070
339, -0.952547, -1.029378
347, -0.948774, -0.961283
353, -0.940792, -0.819676
356, -0.832971, -0.794002
362, -0.990930, -0.513161
380, -0.973952, -0.778190
385, -0.992744, -0.695678
391, -0.938398, -0.599799
393, -0.949790, -0.614675
395, -0.969308, -0.471790
399, -0.884124, -0.669922
407, -0.951894, -0.557970
429, -0.966333, -0.525214
430, -0.968510, -0.768324
433, -0.926208, -0.599896
438, -0.878973, -0.980911
445, -0.950443, -0.588874
454, -0.978958, -0.287131
465, -0.953780, -0.544590
485, -0.961979, -0.733196
487, -0.913583, -0.666852
496, -0.871644, -0.919390
544, -0.959440, -0.364605
563, -0.916558, -0.751802
568, -0.896096, -0.567199
575, -0.923523, -0.640880
578, -0.923016, -0.581567
597, -0.864243, -0.681661
604, -0.937310, -0.826181
614, -0.934407, -0.405316
633, -0.975548, -0.669272
641, -0.963721, -0.254791
655, -0.963866, -0.936334
664, -0.897185, -0.659149
665, -0.951168, -0.671596
667, -0.991293, -0.924326
673, -0.924539, -0.748105
675, -0.893267, -0.468949
679, -0.969235, -1.050876
687, -0.947976, -1.010062
689, -0.929618, -0.630367
691, -0.870338, -0.672440
712, -0.938253, -0.619708
725, -0.951023, -0.590961
727, -0.942171, -0.727965
732, -0.950225, -0.860445
733, -0.942316, -0.511763
758, -0.872080, -0.532882
801, -0.905456, -0.682594
817, -0.986069, -1.044534
825, -0.933174, -0.966694
843, -0.896895, -0.607139
848, -0.857495, -0.760950
852, -0.954216, -0.471474
854, -0.919968, -0.663655
866, -0.860107, -0.847290
871, -0.953998, -0.448360
873, -0.903135, -0.779645
880, -0.824554, -0.634996
881, -0.948774, -0.647638
900, -0.979974, -0.306608
906, -0.953127, -0.603244
913, -0.955522, -0.698767
918, -0.985416, -0.661211
927, -0.712596, -0.863782
932, -0.905021, -0.353959
939, -0.956755, -0.410378
957, -0.918735, -0.702353
958, -0.937817, -0.644270
967, -0.973806, -0.951603
969, -0.889494, -0.605086
973, -0.977652, -0.847538
975, -0.924176, -0.620030
983, -0.944130, -0.445189
985, -0.971630, -0.856368
992, -0.584313, -0.550588
1028, -0.920476, -0.517166
