id,target,prediction
1250, -0.656265, -0.669585
1248, -0.685840, -0.638582
1244, -0.668541, -0.605656
1242, -0.887282, -0.944353
1238, -0.006182, -0.603941
1230, -0.878912, -0.864541
1211, -0.920762, -0.869272
1208, -0.679144, -0.533719
1205, -0.198138, -0.353083
1188, -0.915182, -0.851226
1165, -0.908486, -0.881209
1164, -0.862729, -0.815360
1149, -0.862171, -0.852114
1146, -0.684724, -0.687086
1129, -0.892304, -0.884984
1122, -0.899558, -0.934927
1096, -0.933039, -0.939041
1062, -0.916856, -0.929716
1061, -0.786282, -0.766084
1058, -0.893420, -0.859158
1036, -0.872215, -0.842995
1024, -0.648453, -0.701641
1017, -0.226597, -0.473365
1011, -0.728807, -0.639908
998, -0.689746, -0.705162
977, -0.568657, -0.523674
976, -0.656823, -0.617299
964, -0.781818, -0.761693
963, -0.854917, -0.892389
950, -0.511740, -0.551621
938, -0.732155, -0.671536
937, -0.731039, -0.701292
930, -0.733271, -0.732517
923, -0.623343, -0.581958
913, -0.748895, -0.788182
899, 0.136669, -0.307291
877, -0.845989, -0.784843
872, -0.376144, -0.499584
868, -0.831481, -0.867420
856, -0.266773, 0.097821
844, -0.864403, -0.898525
829, 0.138901, -0.021815
823, 0.971453, -0.504997
818, -0.389536, -0.543171
813, 0.802376, 1.599041
806, -0.890072, -0.845630
803, -0.679144, -0.764360
800, -0.702580, -0.743288
793, -0.904010, -0.895644
776, -0.964287, -0.906431
772, 0.184100, -0.520798
757, -0.962613, -0.903796
756, -0.895094, -0.850975
733, -0.590420, -0.558515
732, -0.786282, -0.803676
731, -0.846547, -0.875972
730, -0.848779, -0.877400
729, -0.394000, -0.565104
727, -0.594884, -0.737147
720, -0.818088, -0.785970
698, -0.902348, -0.906360
693, -0.680818, -0.551094
689, -0.776238, -0.797988
679, -0.617745, -0.625569
668, -0.936387, -0.896312
663, -0.750569, -0.731843
658, -0.590527, -0.639387
657, -0.833155, -0.849020
651, -0.694210, -0.638978
639, -0.344337, -0.463914
637, -0.820320, -0.851810
623, -0.767309, -0.809206
617, -0.620552, -0.594150
612, -0.403486, -0.525515
610, -0.673563, -0.601132
591, -0.622784, -0.745125
578, -0.919088, -0.910574
559, -0.770374, -0.801638
539, -0.707044, -0.766064
536, -0.596526, -0.581206
518, -0.751685, -0.757881
495, -0.909453, -0.919532
480, -0.435851, -0.559836
456, -0.853243, -0.877841
453, -0.848221, -0.847283
450, -0.796884, -0.774183
449, -0.926343, -0.881439
442, 0.931835, 0.789140
428, -0.857149, -0.833436
413, -0.824785, -0.797115
405, -0.903464, -0.930157
395, -0.902348, -0.875198
373, 0.828602, 0.851388
371, -0.532387, -0.416664
365, 1.000000, -0.335365
363, -0.315878, -0.083899
357, -0.475470, -0.321105
318, -0.668332, -0.645729
310, -0.757265, -0.756372
304, -0.886166, -0.882684
281, -0.947547, -0.968527
277, -0.984934, -0.893220
245, -0.851569, -0.895765
244, -0.808044, -0.823358
239, -0.586600, -0.633515
236, -0.848221, -0.833652
222, -0.931365, -0.918018
199, -0.350475, -0.432952
189, -0.512856, -0.742473
186, -0.906812, -0.888416
167, -0.752801, -0.731280
161, -0.500022, -0.564618
149, -0.721552, -0.780184
144, -0.685282, -0.743911
129, -0.637293, -0.665054
127, -0.986697, -0.918558
117, -0.600033, -0.633119
101, -0.928575, -0.927782
96, -0.906254, -0.891770
89, -0.709834, -0.813755
78, -0.567998, -0.522030
67, -0.938061, -0.857352
45, -0.793536, -0.792680
30, -0.845989, -0.876081
20, -0.828691, -0.752464
6, -0.867193, -0.931995
2, -0.397906, -0.268715
