id,target,prediction
1, -1.000000, -0.248413
3, -0.577778, -0.951282
11, -0.798291, -0.622120
41, -1.000000, -0.387277
45, -0.384615, -0.372624
47, -0.564103, -0.779291
52, -0.401709, -0.693981
57, -1.000000, -1.062052
65, -0.589744, -0.523909
67, -0.504274, -0.067545
71, -0.719658, 0.044505
92, -1.000000, -0.416605
105, -0.803419, -1.223429
107, -0.769231, -1.254288
108, -1.000000, -0.279053
111, -0.593162, -0.928613
116, -0.716239, -1.250202
126, -1.000000, -0.278906
136, -0.620513, -1.121311
154, -1.000000, -1.126072
157, -1.000000, -0.317821
166, -0.338462, -0.297156
171, -1.000000, -0.280566
175, -0.726496, -1.128345
177, -0.664957, -1.107426
185, -1.000000, -0.667092
190, -1.000000, -1.924352
211, -0.917949, -1.047521
221, -1.000000, -1.437190
256, -0.316239, -0.513813
266, -0.957265, -0.911705
267, -1.000000, -1.021597
293, -1.000000, -1.175107
306, -0.675214, -1.120342
312, -1.000000, -0.883878
331, -1.000000, -1.499056
334, -1.000000, -0.815038
337, -1.000000, -0.207458
338, -0.444444, -0.707453
342, -1.000000, -1.276718
386, -1.000000, -0.704582
405, -1.000000, -0.066650
408, -1.000000, -0.641729
422, -1.000000, -0.887526
442, -0.569231, -0.263887
449, -1.000000, -0.741047
452, -1.000000, -0.907220
453, -1.000000, -0.977759
458, -1.000000, -1.067558
467, -1.000000, -0.990368
484, -0.418803, 0.057552
500, -1.000000, -0.896218
507, -0.576068, -0.923779
510, -0.562393, -0.843507
511, -0.521368, -0.593972
516, -1.000000, -0.615217
525, -0.521368, -0.584851
531, -0.572650, -0.878609
539, -1.000000, -0.787102
542, -0.666667, -0.572685
581, -0.521368, -0.747947
599, -1.000000, -0.951697
615, -1.000000, 0.117358
624, -0.979487, -0.684198
630, -1.000000, -1.069816
636, -1.000000, -1.031236
639, -1.000000, -0.667278
646, -0.145299, -0.479751
656, -0.558974, -0.682516
666, -1.000000, -0.450593
667, -0.435897, -0.266385
