id,target,prediction
17, -1.000000, -0.991630
26, -1.000000, -0.994845
27, -1.000000, -0.999662
39, -0.810065, -0.964577
40, -0.553676, -0.961514
41, -1.000000, -0.997326
65, -1.000000, -0.577121
69, -0.987635, -0.820677
88, -1.000000, -0.956011
96, -0.368987, -0.376147
100, -0.980270, -0.733216
117, -1.000000, -0.992290
133, -0.731926, 0.134080
138, -0.737769, -0.778412
143, -1.000000, -0.149653
151, -0.650023, -0.497387
164, -1.000000, -1.004772
167, -1.000000, -1.001006
179, -1.000000, -0.877414
210, -0.006419, -0.273922
246, -0.930358, -0.972587
256, -0.832408, -0.696174
262, -1.000000, -1.015851
270, -1.000000, -1.001460
271, -1.000000, -0.975905
276, -0.564951, -0.756134
278, -1.000000, -1.007398
301, -1.000000, -1.004411
336, -1.000000, -0.998983
337, -0.794100, -0.974911
344, -1.000000, -0.984701
346, -1.000000, -0.988637
379, -0.919084, -0.927533
382, -0.868905, -0.930388
388, -1.000000, -0.931790
396, -1.000000, -0.584046
402, -0.988211, -0.869837
421, -1.000000, -0.943121
428, -0.866765, -0.701995
443, -1.000000, -0.684186
447, -1.000000, -1.017594
451, -1.000000, -0.992792
473, -1.000000, -0.827819
480, -1.000000, -1.014576
519, -1.000000, -0.996221
520, -1.000000, -0.996335
546, -0.850841, -0.764828
558, -0.323561, -0.436988
574, -1.000000, -0.096167
580, 0.044994, -0.014102
601, -1.000000, -0.912744
627, -0.703205, -0.260795
648, -1.000000, -0.977862
651, -1.000000, -0.062521
657, -1.000000, -0.951479
660, -1.000000, -1.026224
661, -1.000000, -0.978665
663, -1.000000, -0.973822
670, -1.000000, -0.961475
671, -1.000000, -0.974934
674, -1.000000, -0.987899
691, -1.000000, -0.515541
692, -0.220467, -0.277128
698, 0.100193, -0.468615
720, -0.943978, -0.705472
728, -0.984405, -0.076993
739, -0.477616, -0.391580
741, -0.229540, -0.255460
748, -0.925421, -0.373969
752, -0.810826, -0.951346
762, -0.936716, -0.170552
767, -1.000000, -1.016247
778, -0.966753, -0.678330
781, -1.000000, -0.998738
788, -0.800951, -0.106283
806, -0.648644, -0.286618
813, -0.503559, -0.607082
823, -1.000000, -0.846225
891, -1.000000, -1.026916
903, -1.000000, -0.999476
912, -1.000000, -0.978246
913, -1.000000, -1.000639
925, -1.000000, -0.993019
932, -1.000000, -0.775024
953, -1.000000, -0.952259
970, -1.000000, -1.010367
978, -0.910135, -0.878751
983, -1.000000, -1.001548
987, -1.000000, -1.042786
990, -0.772415, -0.974520
1034, -1.000000, -1.020669
