target,prediction
-0.5421356558799744, -0.545447051525116
-0.9938341379165649, -1.0
-0.9807155132293701, -0.9816895127296448
-0.9975869059562683, -1.0
-0.16926676034927368, -0.18182940781116486
-0.9995447397232056, -1.0
-0.41062131524086, -0.41562768816947937
-0.8883681297302246, -0.8923589587211609
-0.9128227233886719, -0.9133440256118774
-0.997221052646637, -1.0
-0.7665601968765259, -0.7703575491905212
-0.19872283935546875, -0.19797967374324799
-0.9962626099586487, -1.0
0.1269807517528534, 0.1170843094587326
-0.3759632706642151, -0.3777311444282532
-0.9949279427528381, -1.0
-1.0021246671676636, -1.0
-0.9990214705467224, -1.0
-0.3844253718852997, -0.38528165221214294
-0.9977356791496277, -1.0
-0.981550931930542, -0.9770398736000061
-1.0008764266967773, -1.0
-0.7833876609802246, -0.7916512489318848
0.16185161471366882, 0.1524297446012497
-0.9990249276161194, -1.0
-0.9948395490646362, -1.0
-0.14925897121429443, -0.15273834764957428
-0.9720306992530823, -0.9752705693244934
-0.9978732466697693, -1.0
-0.38221848011016846, -0.3905484974384308
-0.9987571239471436, -1.0
-0.8786328434944153, -0.8802410960197449
-1.0076398849487305, -1.0
-0.9948219060897827, -1.0
-0.9962692260742188, -1.0
-0.4894929826259613, -0.499609112739563
-0.6757453680038452, -0.6818499565124512
-0.548478364944458, -0.5670698881149292
-0.7460193037986755, -0.7463070154190063
-0.9964712858200073, -1.0
-0.6860449910163879, -0.6823849081993103
-0.9931082725524902, -1.0
-0.9323170185089111, -0.945747435092926
-0.5476820468902588, -0.5496029257774353
0.1498732566833496, 0.13656750321388245
-0.9970134496688843, -1.0
-1.0043493509292603, -1.0
-0.5801334381103516, -0.5893922448158264
-0.9963070154190063, -1.0
-1.000230073928833, -1.0
-0.40827932953834534, -0.41669753193855286
-0.9976869225502014, -1.0
-0.7549786567687988, -0.763115644454956
-0.6481983661651611, -0.6519771218299866
-0.7834186553955078, -0.7964860200881958
-0.22158697247505188, -0.224704772233963
-0.5029071569442749, -0.5091140866279602
-1.0015671253204346, -1.0
-0.8645570278167725, -0.8647903800010681
-0.800642728805542, -0.7995309233665466
-0.415343701839447, -0.4171501398086548
-1.000152349472046, -1.0
-0.48871269822120667, -0.5001851916313171
-0.166408509016037, -0.1724889874458313
-0.4320133328437805, -0.44095379114151
-0.05300228297710419, -0.05268896743655205
-0.2891497313976288, -0.2884829044342041
0.43313518166542053, 0.41122496128082275
-0.6758089661598206, -0.6675307750701904
-0.5903608798980713, -0.5830349922180176
-0.42414504289627075, -0.43311524391174316
-1.015458583831787, -0.9945685863494873
-0.982274055480957, -0.9803727865219116
0.20802032947540283, 0.19867917895317078
-0.47679269313812256, -0.48234784603118896
-1.003431797027588, -1.0
-0.7101245522499084, -0.7109822034835815
0.04402623325586319, 0.051187098026275635
-0.6305781602859497, -0.6482121348381042
-0.7734086513519287, -0.7778669595718384
-0.997154951095581, -1.0
-0.3279058337211609, -0.3304736018180847
-1.0041776895523071, -1.0
-0.9974855780601501, -1.0
-0.9775760769844055, -0.9644694328308105
-0.3878560960292816, -0.3777517080307007
-0.40376824140548706, -0.4132205843925476
-0.9992318153381348, -1.0
-0.9974530339241028, -1.0
-0.9967470765113831, -1.0
-0.5801570415496826, -0.5836110711097717
-0.9991610050201416, -1.0
-0.8881632089614868, -0.8918240666389465
-0.9992494583129883, -1.0
-0.9969987273216248, -1.0
-0.9969480037689209, -1.0
-0.998725950717926, -1.0
-0.4878632724285126, -0.49471259117126465
-0.20601537823677063, -0.21098218858242035
