,Predicted,True
0,-0.8888752460479736,-0.9664151072502136
1,-0.6871725916862488,-0.7891038656234741
2,-0.5537993907928467,-0.8025696873664856
3,-0.6265731453895569,-0.7988788485527039
4,-0.6492744088172913,-0.8319000005722046
5,-0.6595010757446289,-0.8193166851997375
6,-0.6622939109802246,-0.8281304240226746
7,-0.7056777477264404,-0.8212392330169678
8,-0.6685213446617126,-0.7891395688056946
9,-0.7188683748245239,-0.8032630085945129
10,-0.7225728034973145,-0.810420036315918
11,-0.6467092633247375,-0.8263121843338013
12,-0.8481373190879822,-0.9123389720916748
13,-0.7116154432296753,-0.807776153087616
14,-0.7076760530471802,-0.8075206875801086
15,-0.682502031326294,-0.804237961769104
16,-0.6859787702560425,-0.8097072839736938
17,-0.7041798233985901,-0.7948824763298035
18,-0.6283686757087708,-0.8124599456787109
19,-0.7045712471008301,-0.8037449717521667
20,-0.6986876726150513,-0.8044893741607666
21,-0.6552959084510803,-0.798816978931427
22,-0.7039270997047424,-0.8537556529045105
23,-0.7113863229751587,-0.8087560534477234
24,-0.636730968952179,-0.7997273206710815
25,-0.7026965022087097,-0.80198073387146
26,-0.6956959962844849,-0.788979172706604
27,-0.8905877470970154,-0.879788339138031
28,-0.8230295181274414,-0.8952394723892212
29,-0.6739909648895264,-0.8180391192436218
30,-0.6563092470169067,-0.7966728806495667
31,-0.7839213013648987,-0.8331034183502197
32,-0.6921489238739014,-0.8746023178100586
33,-0.775475800037384,-0.7965867519378662
34,-0.6963642239570618,-0.7966960668563843
35,-0.7880001664161682,-0.7887012958526611
36,-0.9109880924224854,-0.9224210977554321
37,-0.7792026996612549,-0.8222334980964661
38,-0.7544112801551819,-0.8261120319366455
39,-0.8641085028648376,-0.8977968096733093
40,-0.8339170217514038,-0.8423704504966736
41,-0.811701238155365,-0.8674700856208801
42,-0.8317089676856995,-0.932235836982727
43,-0.6988160014152527,-0.8066816329956055
44,-0.6859381794929504,-0.7791138291358948
45,-0.9105438590049744,-0.9228346943855286
46,-0.7387046217918396,-0.8623062372207642
47,-0.6943273544311523,-0.7802779674530029
48,-0.7032344341278076,-0.8145180940628052
49,-0.8316022753715515,-0.8962156772613525
50,-0.710811197757721,-0.8173370957374573
51,-0.8331252932548523,-0.8839986324310303
52,-0.7616686224937439,-0.8502576351165771
53,-0.6916800141334534,-0.8349559307098389
54,-0.8801941871643066,-0.881424069404602
55,-0.6608880162239075,-0.8085968494415283
56,-0.6328805685043335,-0.8233821988105774
57,-0.6664178371429443,-0.8143898248672485
