id,target,prediction
0, -0.994011, -0.993625
2, -0.966097, -0.990076
3, -0.997991, -0.996253
12, -0.987320, -0.990883
19, -0.988245, -0.978318
27, -0.999977, -0.994685
39, -0.957357, -0.958378
41, -0.989855, -0.994862
42, -0.973263, -1.002126
45, -0.989289, -0.992451
46, -0.997449, -0.999719
57, -0.989592, -0.996367
60, -0.993993, -0.992714
70, -0.968035, -0.982151
73, -0.966082, -0.970300
74, -0.978516, -0.982221
79, -0.996779, -0.984102
94, -0.999870, -0.984696
118, -0.999400, -0.985602
128, -0.997859, -0.999206
135, -0.999555, -1.003866
145, -0.982378, -0.986679
148, -0.968750, -0.976085
151, -0.985348, -0.974908
152, -0.994983, -0.999316
179, -0.988020, -0.990044
180, -0.987480, -0.998261
187, -0.967158, -0.979457
213, -0.994016, -0.986146
217, -0.997381, -0.990135
219, -0.994747, -0.997114
225, -0.998975, -0.988851
226, -0.990452, -0.991908
231, -0.999463, -0.999546
239, -0.926602, -0.967838
244, -0.974193, -0.982931
252, -0.998739, -0.975004
255, -0.990167, -0.983040
256, -0.990147, -0.990207
268, -0.996818, -0.996791
274, -0.991352, -0.994003
286, -0.993707, -0.997214
295, -0.997138, -0.998412
314, -0.978511, -0.981936
317, -0.993859, -0.989088
322, -0.999613, -0.988055
337, -0.998511, -0.994727
343, -0.993563, -0.997029
352, -0.969583, -0.988781
355, -0.993394, -0.993973
367, -0.774235, -0.844761
426, -0.997798, -0.978110
458, -0.991541, -0.989607
462, -0.956241, -0.973832
486, -0.898451, -0.952472
515, -0.699949, -0.828969
569, -0.999729, -0.995233
586, -0.978753, -0.989064
593, -0.818550, -0.879594
608, -0.973001, -0.970418
616, -0.988295, -0.994755
621, -0.967071, -0.985484
623, -0.878967, -0.930140
638, -0.913170, -0.962083
650, -0.945457, -0.978021
666, -0.880725, -0.916076
688, -0.994151, -0.995667
706, -0.917403, -0.944614
718, -0.965234, -0.982723
723, -0.992380, -0.993120
731, -0.962592, -0.990894
734, -0.944411, -0.974243
739, -0.923061, -0.956972
761, -0.985277, -0.998735
767, -0.950969, -0.984257
781, -0.976932, -0.959427
783, -0.969234, -0.965120
808, -0.996689, -0.983443
811, -0.897544, -0.977399
848, -0.957706, -0.989713
853, -0.904001, -0.991090
858, -0.958635, -0.988830
863, -0.986225, -0.969793
866, -0.914642, -0.929453
878, -0.995014, -0.992206
890, -0.976908, -0.983115
896, -0.957262, -0.954853
900, -0.988752, -0.993063
904, 2.024837, -0.959181
907, -0.965693, -0.951224
926, -0.985389, -0.993327
930, -0.983735, -0.967459
931, -0.990452, -0.967334
933, -0.980902, -0.978177
