id,target,prediction
1250, -0.656265, -0.664638
1248, -0.685840, -0.693212
1244, -0.668541, -0.726460
1242, -0.887282, -0.911636
1238, -0.006182, -0.399359
1230, -0.878912, -0.887034
1211, -0.920762, -0.911662
1208, -0.679144, -0.730438
1205, -0.198138, -0.382661
1188, -0.915182, -0.845376
1165, -0.908486, -0.905496
1164, -0.862729, -0.883230
1149, -0.862171, -0.887674
1146, -0.684724, -0.682597
1129, -0.892304, -0.843228
1122, -0.899558, -0.845802
1096, -0.933039, -0.912545
1062, -0.916856, -0.900139
1061, -0.786282, -0.820354
1058, -0.893420, -0.911377
1036, -0.872215, -0.890430
1024, -0.648453, -0.694938
1017, -0.226597, 0.024733
1011, -0.728807, -0.738023
998, -0.689746, -0.696440
977, -0.568657, -0.586362
976, -0.656823, -0.686691
964, -0.781818, -0.789412
963, -0.854917, -0.829010
950, -0.511740, -0.542801
938, -0.732155, -0.714250
937, -0.731039, -0.750368
930, -0.733271, -0.697018
923, -0.623343, -0.523288
913, -0.748895, -0.638020
899, 0.136669, 0.145804
877, -0.845989, -0.848309
872, -0.376144, -0.444107
868, -0.831481, -0.830320
856, -0.266773, -0.018487
844, -0.864403, -0.852697
829, 0.138901, 0.067807
823, 0.971453, 0.469275
818, -0.389536, -0.488820
813, 0.802376, 0.458491
806, -0.890072, -0.893825
803, -0.679144, -0.704179
800, -0.702580, -0.736802
793, -0.904010, -0.894167
776, -0.964287, -0.947990
772, 0.184100, -0.255296
757, -0.962613, -0.953875
756, -0.895094, -0.891086
733, -0.590420, -0.662431
732, -0.786282, -0.782198
731, -0.846547, -0.825440
730, -0.848779, -0.864065
729, -0.394000, -0.509365
727, -0.594884, -0.658134
720, -0.818088, -0.797623
698, -0.902348, -0.902112
693, -0.680818, -0.660411
689, -0.776238, -0.800438
679, -0.617745, -0.624545
668, -0.936387, -0.926442
663, -0.750569, -0.585347
658, -0.590527, -0.646093
657, -0.833155, -0.803878
651, -0.694210, -0.700431
639, -0.344337, -0.388146
637, -0.820320, -0.779415
623, -0.767309, -0.804684
617, -0.620552, -0.513305
612, -0.403486, -0.422146
610, -0.673563, -0.659470
591, -0.622784, -0.678658
578, -0.919088, -0.888185
559, -0.770374, -0.784998
539, -0.707044, -0.752947
536, -0.596526, -0.564224
518, -0.751685, -0.721965
495, -0.909453, -0.931714
480, -0.435851, -0.454102
456, -0.853243, 0.250260
453, -0.848221, -0.830255
450, -0.796884, -0.759943
449, -0.926343, -0.930403
442, 0.931835, 0.437051
428, -0.857149, -0.781554
413, -0.824785, -0.753484
405, -0.903464, -0.869612
395, -0.902348, -0.889766
373, 0.828602, 0.731580
371, -0.532387, -0.427809
365, 1.000000, 0.791139
363, -0.315878, -0.309804
357, -0.475470, -0.240650
318, -0.668332, -0.639523
310, -0.757265, -0.624825
304, -0.886166, -0.845690
281, -0.947547, -0.907587
277, -0.984934, -0.981713
245, -0.851569, -0.890384
244, -0.808044, -0.831746
239, -0.586600, -0.656567
236, -0.848221, -0.850548
222, -0.931365, -0.889292
199, -0.350475, -0.289494
189, -0.512856, -0.584898
186, -0.906812, -0.931500
167, -0.752801, -0.717426
161, -0.500022, -0.563511
149, -0.721552, -0.747321
144, -0.685282, -0.733531
129, -0.637293, -0.706749
127, -0.986697, -0.802356
117, -0.600033, -0.619740
101, -0.928575, -0.921464
96, -0.906254, -0.902677
89, -0.709834, -0.781959
78, -0.567998, -0.529516
67, -0.938061, -0.854584
45, -0.793536, -0.803814
30, -0.845989, -0.825432
20, -0.828691, -0.774317
6, -0.867193, -0.893018
2, -0.397906, -0.259564
