id,target,prediction
0, -0.994011, -1.009750
2, -0.966097, -1.002981
3, -0.997991, -1.008895
12, -0.987320, -0.987013
19, -0.988245, -0.995221
27, -0.999977, -0.999550
39, -0.957357, -0.971811
41, -0.989855, -0.986659
42, -0.973263, -0.999739
45, -0.989289, -0.989573
46, -0.997449, -0.993204
57, -0.989592, -0.996137
60, -0.993993, -0.982487
70, -0.968035, -0.974520
73, -0.966082, -0.980567
74, -0.978516, -0.989458
79, -0.996779, -0.995364
94, -0.999870, -0.985782
118, -0.999400, -0.986654
128, -0.997859, -0.974731
135, -0.999555, -0.966384
145, -0.982378, -0.991304
148, -0.968750, -0.963421
151, -0.985348, -0.977173
152, -0.994983, -0.995535
179, -0.988020, -0.963894
180, -0.987480, -0.955070
187, -0.967158, -0.975088
213, -0.994016, -0.981353
217, -0.997381, -0.978445
219, -0.994747, -0.979890
225, -0.998975, -0.976570
226, -0.990452, -0.986753
231, -0.999463, -0.991301
239, -0.926602, -0.957640
244, -0.974193, -0.952378
252, -0.998739, -0.991682
255, -0.990167, -0.990070
256, -0.990147, -0.997521
268, -0.996818, -0.995432
274, -0.991352, -1.005734
286, -0.993707, -0.980026
295, -0.997138, -0.970232
314, -0.978511, -1.007023
317, -0.993859, -0.981452
322, -0.999613, -0.990521
337, -0.998511, -0.997779
343, -0.993563, -0.987774
352, -0.969583, -1.001063
355, -0.993394, -0.999106
367, -0.774235, -0.978124
426, -0.997798, -0.970834
458, -0.991541, -0.951899
462, -0.956241, -0.984862
486, -0.898451, -0.992439
515, -0.699949, -0.863328
569, -0.999729, -0.989336
586, -0.978753, -0.991643
593, -0.818550, -0.885104
608, -0.973001, -0.998931
616, -0.988295, -0.973218
621, -0.967071, -0.990087
623, -0.878967, -0.948967
638, -0.913170, -0.948332
650, -0.945457, -0.947528
666, -0.880725, -0.952115
688, -0.994151, -0.999081
706, -0.917403, -0.975218
718, -0.965234, -0.985730
723, -0.992380, -0.941933
731, -0.962592, -0.984914
734, -0.944411, -0.988138
739, -0.923061, -0.966829
761, -0.985277, -0.982870
767, -0.950969, -0.985104
781, -0.976932, -0.991216
783, -0.969234, -0.969929
808, -0.996689, -0.985185
811, -0.897544, -0.950403
848, -0.957706, -0.990376
853, -0.904001, -0.977584
858, -0.958635, -0.976333
863, -0.986225, -0.978097
866, -0.914642, -0.902109
878, -0.995014, -0.981264
890, -0.976908, -0.981251
896, -0.957262, -0.966970
900, -0.988752, -0.991816
904, 2.024837, -0.955062
907, -0.965693, -0.954094
926, -0.985389, -0.958770
930, -0.983735, -0.978914
931, -0.990452, -0.983306
933, -0.980902, -0.989127
