id,target,prediction
10967, 0.117170, 0.030289
10964, 0.153725, 0.163416
10951, -0.180473, 0.068065
10950, 0.178635, 0.226809
10942, 1.000000, 1.014612
10928, 0.028464, 0.234218
10923, 0.366438, 0.290692
10922, 0.040995, 0.173078
10908, 0.170545, 0.102527
10886, -0.094759, 0.057210
10874, 0.053053, 0.079853
10868, 0.126708, -0.142126
10843, 0.107338, 0.119707
10842, -0.027244, 0.149393
10838, 0.323774, 0.374049
10799, 0.186524, 0.203612
10794, 0.348176, 0.187307
10765, 0.498933, 0.436737
10760, 0.001822, 0.077839
10759, 0.274521, 0.472453
10757, 0.086717, 0.054608
10741, 0.720401, 0.515440
10740, 0.040995, 0.252776
10732, 0.274521, 0.359757
10729, 0.461667, 0.446690
10722, 0.040995, -0.153243
10720, -0.206047, 0.015249
10719, 0.434165, 0.522955
10704, 0.291796, 0.326407
10701, 0.361970, 0.369999
10700, -0.180473, -0.155455
10688, -0.206047, 0.104529
10685, 0.483930, 0.493693
10663, 0.107338, 0.351636
10647, -0.485768, -0.469070
10645, 0.375193, 0.298361
10635, -0.114130, -0.012417
10629, 0.230161, 0.255432
10611, 0.510449, -0.068915
10605, 0.117170, -0.176115
10595, 0.015421, 0.219646
10582, 0.162246, 0.377968
10546, 0.313466, 0.403340
10537, 0.268549, 0.132801
10531, -0.233848, -0.234975
10524, 0.900458, 0.649664
10522, 0.590117, 0.535462
10496, -0.233848, -0.328368
10493, 0.028464, 0.289471
10485, 0.256258, 0.078996
10484, 0.256258, 0.366890
10483, 0.236888, 0.323262
10475, 0.001822, 0.367432
10469, 0.162246, 0.047479
10445, -0.233848, 0.043307
10444, 0.178635, 0.155590
10434, 0.107338, 0.096359
10401, 0.268549, 0.403867
10392, 0.302815, 0.555518
10384, 0.040995, 0.277458
10378, 0.107338, 0.236701
10375, 0.526979, 0.557216
10372, 0.274521, 0.316263
10359, -0.648982, -0.281986
10356, 0.153725, 0.117783
10350, 0.249931, 0.217524
10346, 0.223290, 0.338394
10327, 0.274521, 0.341781
10322, -0.042833, 0.262999
10313, 0.308185, 0.299641
10295, 0.209087, 0.227324
10281, -0.114130, -0.072384
10264, 0.274521, 0.298070
10238, -0.206047, -0.103830
10217, 0.555227, 0.486189
10211, 0.256258, 0.347500
10208, 0.274521, 0.279245
10202, -0.156794, 0.036156
10165, 0.097194, 0.047330
10134, -0.233848, -0.001131
10131, 0.392013, 0.461171
10123, 0.107338, 0.032844
10115, 0.201742, 0.195020
10093, 0.064673, -0.016074
10070, 0.053053, 0.033494
10060, 0.441266, 0.394184
10056, 0.474578, 0.384122
10050, 0.186524, 0.232736
10049, -0.156794, 0.014097
10043, 0.426903, 0.336173
10035, 0.383713, 0.307331
10022, 0.419472, 0.436539
9999, 0.370845, 0.329059
9987, -0.114130, 0.079885
9986, 0.366438, 0.341939
9983, 0.086717, 0.347483
9981, 0.135970, 0.109238
9967, -0.012380, 0.117105
9963, -0.042833, 0.317813
9931, -0.134750, 0.008121
9922, 0.230161, 0.245163
9913, 0.461667, 0.241746
9912, 0.236888, 0.326247
9896, 0.040995, -0.106009
9893, 0.186524, 0.092859
9890, 0.126708, 0.204751
9889, 0.274521, 0.316844
9867, 0.291796, -0.065099
9855, 0.040995, 0.161901
9851, 0.256258, 0.385664
9845, 0.015421, -0.010069
9843, 0.268549, 0.260666
9824, -0.156794, 0.070741
9809, 0.455010, 0.393836
9799, -0.297964, -0.126118
9789, 0.170545, 0.220507
9765, -0.012380, 0.048807
9756, 0.474578, 0.372552
9748, -0.134750, 0.077416
9745, 0.501851, 0.488775
9738, 0.262463, 0.434737
9729, 0.328805, 0.303811
9720, 0.053053, -0.041608
9713, 0.178635, 0.336968
9712, 0.040995, 0.064136
9710, -0.233848, -0.603280
9704, 0.135970, 0.218574
9695, 0.117170, -0.238923
9687, 0.028464, 0.171195
9686, 0.361970, 0.323216
9678, 0.404071, 0.538949
9658, -0.042833, -0.045621
9642, 0.383713, 0.354357
9638, 0.230161, 0.336915
9636, 0.249931, 0.218597
9631, -0.012380, 0.109437
9597, -0.134750, -0.203828
9596, 0.216267, 0.276634
9586, -0.027244, 0.073902
9578, 0.343442, 0.351298
9562, -0.156794, -0.175451
9541, -0.206047, 0.257604
9502, -0.264301, 0.051287
9483, 0.474578, 0.457616
9459, -0.180473, -0.011608
9452, -0.094759, -0.308291
9451, 0.404071, 0.357907
9441, 0.486988, 0.436631
9435, 0.379481, 0.452995
9430, -0.012380, -0.087815
9420, -1.000000, -0.520421
9402, 0.361970, 0.427136
9365, 0.650202, 0.534686
9362, -0.378262, -0.222722
9352, 0.493016, 0.174592
9330, -0.134750, -0.055880
9322, 0.513264, 0.536880
9300, 0.411865, 0.392832
9295, 0.194223, 0.243800
9291, -0.059222, 0.032313
9282, 0.352840, 0.374637
9281, 0.209087, 0.207895
9278, -0.114130, 0.019734
9274, 0.086717, 0.070587
9273, 0.318661, 0.341881
9268, -0.335597, 0.001613
9266, 0.107338, 0.258950
9264, 0.501851, 0.350678
9253, 0.280384, 0.164100
9248, 0.280384, 0.307142
9244, -0.233848, -0.309451
9242, -0.027244, -0.247957
9226, -0.094759, -0.045128
9203, 0.209087, 0.173683
9202, 0.379481, 0.292762
9195, -0.156794, -0.034323
9192, 0.194223, 0.265139
9181, -0.180473, -0.782545
9171, 0.361970, 0.380349
9169, 0.053053, 0.020142
9167, 0.075885, 0.196495
9160, 0.209087, 0.189849
9148, 0.318661, 0.331694
9121, 0.262463, 0.240314
9120, 0.513264, 0.385325
9106, 0.144971, 0.146888
9099, 0.366438, 0.306632
9098, -0.012380, 0.059577
9097, -0.485768, 0.038636
9086, 0.086717, 0.042334
9085, 0.162246, 0.089210
9073, 0.383713, 0.280382
9060, 0.404071, 0.372980
9048, 0.256258, 0.231199
9040, 0.144971, 0.172518
9037, -0.059222, -0.058361
9034, -0.094759, -0.020705
9030, 0.223290, 0.339304
9026, -0.485768, 0.134489
9022, 0.532304, 0.514676
9005, 0.135970, 0.127426
9000, -0.180473, -0.026720
8978, 0.437735, 0.412339
8967, 0.117170, 0.397547
8958, -0.233848, -0.037439
8956, 0.430555, 0.417461
8937, 0.507608, 0.361125
8935, -0.076497, -0.085861
8932, 0.040995, 0.119252
8929, -0.335597, -0.058475
8923, -0.335597, -0.111827
8892, 0.419472, 0.464705
8884, -0.378262, -0.137725
8818, 0.366438, 0.261232
8810, 0.223290, 0.254670
8806, -0.180473, 0.060683
8776, 0.338637, 0.401830
8767, 0.107338, 0.068220
8764, -0.297964, -0.113292
8750, 0.627505, 0.561758
8743, 0.274521, 0.082943
8740, 0.064673, 0.055827
8714, 0.126708, -0.027655
8693, -0.012380, -0.029136
8691, 0.015421, 0.030958
8689, -0.264301, -0.133445
8668, 0.318661, 0.268719
8638, 0.178635, 0.114380
8621, -0.076497, -0.042068
8617, 0.383713, 0.410681
8602, 0.256258, 0.498666
8596, 0.631402, 0.310366
8588, 0.400102, 0.326276
8584, 0.396083, 0.303779
8572, 0.135970, 0.139051
8562, -0.378262, -0.040877
8556, -0.378262, 0.177876
8511, -0.156794, 0.235945
8504, 0.291796, 0.204587
8498, 0.323774, 0.316901
8496, 0.075885, 0.182044
8467, 0.001822, 0.154700
8454, 0.075885, 0.195561
8429, 0.383713, 0.323874
8422, 0.268549, 0.287925
8406, -0.094759, -0.153092
8400, 0.162246, 0.317885
8384, -0.114130, 0.015092
8372, 0.357437, 0.383654
8370, 0.075885, 0.147105
8369, 0.153725, 0.033721
8357, 0.262463, 0.220024
8351, 0.236888, 0.283742
8349, 0.135970, 0.063501
8340, 0.153725, 0.175356
8332, 0.053053, 0.225828
8316, -0.134750, -0.247918
8312, 0.480843, 0.533337
8291, -0.114130, -0.069301
8278, 0.170545, 0.180693
8277, 0.170545, 0.332527
8274, 0.186524, 0.192954
8272, 0.619567, 0.608821
8241, 0.064673, 0.075440
8231, -1.000000, -0.424400
8225, 0.216267, 0.185813
8217, -0.114130, -0.428676
8204, -0.012380, -0.063904
8202, -0.094759, -0.034057
8199, 0.053053, 0.175955
8191, 0.404071, 0.441418
8184, -0.264301, -0.196666
8169, 0.144971, -0.040523
8159, 0.135970, 0.077429
8157, -0.233848, 0.041359
