id,target,prediction
10967, 0.117170, -0.074783
10964, 0.153725, 0.282356
10951, -0.180473, 0.053366
10950, 0.178635, 0.287889
10942, 1.000000, 0.079265
10928, 0.028464, 0.191131
10923, 0.366438, 0.067419
10922, 0.040995, 0.047648
10908, 0.170545, 0.052238
10886, -0.094759, 0.067413
10874, 0.053053, -0.005831
10868, 0.126708, -0.118770
10843, 0.107338, 0.093254
10842, -0.027244, -0.121817
10838, 0.323774, 0.382760
10799, 0.186524, 0.104829
10794, 0.348176, 0.127116
10765, 0.498933, 0.273041
10760, 0.001822, 0.071819
10759, 0.274521, 0.424565
10757, 0.086717, 0.089718
10741, 0.720401, 0.590837
10740, 0.040995, 0.138496
10732, 0.274521, 0.360035
10729, 0.461667, 0.200142
10722, 0.040995, -0.143488
10720, -0.206047, -0.145256
10719, 0.434165, 0.344226
10704, 0.291796, 0.247767
10701, 0.361970, 0.278603
10700, -0.180473, -0.174599
10688, -0.206047, 0.082009
10685, 0.483930, 0.398711
10663, 0.107338, 0.326132
10647, -0.485768, -0.140652
10645, 0.375193, 0.258426
10635, -0.114130, -0.023020
10629, 0.230161, 0.376400
10611, 0.510449, 0.038459
10605, 0.117170, -0.240632
10595, 0.015421, 0.338132
10582, 0.162246, 0.451657
10546, 0.313466, 0.220995
10537, 0.268549, 0.182322
10531, -0.233848, -0.219693
10524, 0.900458, 0.318141
10522, 0.590117, 0.319733
10496, -0.233848, -0.161618
10493, 0.028464, 0.125755
10485, 0.256258, 0.200779
10484, 0.256258, 0.109978
10483, 0.236888, 0.304437
10475, 0.001822, 0.202039
10469, 0.162246, 0.100015
10445, -0.233848, 0.003450
10444, 0.178635, 0.143946
10434, 0.107338, -0.026765
10401, 0.268549, 0.244391
10392, 0.302815, 0.209719
10384, 0.040995, 0.431606
10378, 0.107338, 0.452953
10375, 0.526979, 0.340031
10372, 0.274521, 0.389397
10359, -0.648982, -0.234738
10356, 0.153725, 0.090724
10350, 0.249931, 0.256336
10346, 0.223290, 0.281459
10327, 0.274521, 0.412833
10322, -0.042833, 0.149181
10313, 0.308185, 0.215700
10295, 0.209087, 0.108701
10281, -0.114130, -0.051034
10264, 0.274521, 0.217834
10238, -0.206047, -0.059072
10217, 0.555227, 0.426990
10211, 0.256258, 0.358763
10208, 0.274521, 0.157498
10202, -0.156794, -0.231172
10165, 0.097194, 0.042988
10134, -0.233848, -0.040553
10131, 0.392013, 0.255630
10123, 0.107338, -0.039390
10115, 0.201742, 0.255502
10093, 0.064673, -0.123883
10070, 0.053053, -0.149899
10060, 0.441266, 0.413046
10056, 0.474578, 0.219563
10050, 0.186524, 0.229788
10049, -0.156794, 0.089950
10043, 0.426903, 0.203977
10035, 0.383713, 0.230751
10022, 0.419472, 0.431612
9999, 0.370845, 0.402496
9987, -0.114130, 0.072877
9986, 0.366438, 0.333695
9983, 0.086717, 0.077790
9981, 0.135970, -0.144354
9967, -0.012380, 0.030455
9963, -0.042833, 0.379659
9931, -0.134750, -0.002137
9922, 0.230161, 0.328613
9913, 0.461667, 0.432906
9912, 0.236888, 0.397459
9896, 0.040995, -0.143647
9893, 0.186524, 0.037116
9890, 0.126708, 0.050718
9889, 0.274521, 0.367700
9867, 0.291796, 0.173631
9855, 0.040995, 0.427332
9851, 0.256258, 0.288277
9845, 0.015421, 0.170646
9843, 0.268549, 0.163887
9824, -0.156794, 0.008642
9809, 0.455010, 0.417259
9799, -0.297964, 0.247050
9789, 0.170545, 0.317633
9765, -0.012380, 0.285380
9756, 0.474578, 0.447819
9748, -0.134750, 0.059028
9745, 0.501851, 0.405629
9738, 0.262463, 0.327901
9729, 0.328805, 0.432097
9720, 0.053053, -0.106074
9713, 0.178635, 0.399021
9712, 0.040995, -0.031730
9710, -0.233848, -0.210378
9704, 0.135970, 0.115880
9695, 0.117170, -0.163274
9687, 0.028464, 0.195884
9686, 0.361970, 0.278637
9678, 0.404071, 0.391811
9658, -0.042833, 0.029584
9642, 0.383713, 0.291293
9638, 0.230161, 0.455870
